row_index,fold,y_true,p
1264,6,1,0.9253722493580526
1265,6,1,0.6518990011936264
1267,6,1,0.9557201974355004
1268,6,1,0.9257141446164027
1272,6,1,0.7738263771476179
1273,6,1,0.9549972582296703
1276,6,1,0.9812179969134452
1277,6,1,0.9850401195352109
1278,6,1,0.9311006275364653
1282,6,1,0.9681948474405251
1283,6,1,0.9814284347491362
1291,6,1,0.9932364007404038
1295,6,1,0.9942505862758455
1298,6,1,0.9738154996819973
1304,6,1,0.9625594824808889
1306,6,1,0.9733215774366298
1321,6,1,0.9625594824808889
1324,6,1,0.956945069557912
2,7,0,0.11993543530593596
9,7,0,0.8321444245341814
15,7,0,0.1928658689904435
16,7,0,0.9722906449078217
25,7,0,0.3573434939412848
27,7,0,0.04524767093185063
29,7,0,0.02364206157429527
33,7,0,0.31505568756313884
39,7,0,0.4579683695937743
47,7,1,0.5490500976992726
54,7,1,0.5098419861944606
57,7,1,0.6826045444502203
64,7,1,0.01967161182065191
70,7,1,0.6009612429186716
73,7,1,0.48616487447795387
75,7,1,0.41577015718100957
89,7,1,0.29419058580574864
94,7,1,0.4306252445533548
101,7,1,0.9401787319994801
107,7,1,0.4733942227628227
112,7,1,0.5559337721729337
118,7,1,0.31865211154455914
122,7,1,0.9115276504034694
125,7,1,0.5273110209208023
131,7,1,0.6441185491312562
134,7,1,0.7034858366856139
141,7,1,0.5811070257239492
143,7,1,0.7130478701677216
145,7,1,0.09692138420544427
148,7,1,0.16313574737420342
163,7,1,0.6531934216950567
171,7,1,0.8909646142272339
172,7,1,0.8809897369507588
174,7,1,0.886901330456895
176,7,1,0.8969344869198682
179,7,1,0.8353359262483068
185,7,1,0.4401728355642584
187,7,1,0.8601726431233696
191,7,1,0.1291354752244567
194,7,1,0.9564266516156871
196,7,1,0.37545779997438655
197,7,1,0.8368531149421023
207,7,1,0.7448317426211765
212,7,1,0.3599422623183891
213,7,1,0.41860721409250606
223,7,1,0.7569678497760618
230,7,1,0.9278670284427641
235,7,1,0.8765844583138804
237,7,1,0.5465556268507419
241,7,1,0.9698622093560884
243,7,1,0.5878771085167857
254,7,1,0.8784999431727911
260,7,1,0.4403408215959712
261,7,1,0.45178494870541075
273,7,1,0.8313143863213303
287,7,1,0.6763287316572161
299,7,1,0.29092926541515557
306,7,1,0.4432544520047976
309,7,1,0.6399160173858212
317,7,1,0.982759862702777
322,7,1,0.8950045154416191
323,7,1,0.8287616554734796
337,7,1,0.7546113536626273
342,7,1,0.5131339598794509
353,7,1,0.9500484887368297
354,7,1,0.30821484877702043
358,7,1,0.8110858154121461
364,7,1,0.6717393249742412
371,7,1,0.7755359226755456
381,7,1,0.5114624510763766
385,7,1,0.13885096438480518
387,7,1,0.6604772249970442
393,7,1,0.7625835903509887
398,7,1,0.9014401652571075
408,7,1,0.583930356414298
421,7,1,0.979939605002411
422,7,1,0.9140527785553514
423,7,1,0.8886198994360971
424,7,1,0.6722991101733897
430,7,1,0.911725570125532
437,7,1,0.8100611834293624
442,7,1,0.807257765356262
447,7,1,0.7099976005832438
458,7,1,0.13540094596501184
465,7,1,0.9611615991977378
466,7,1,0.7755359226755456
469,7,1,0.5442454280845026
470,7,1,0.7483566103924209
473,7,1,0.15636309375180568
486,7,1,0.6978235174594979
488,7,1,0.8665317882078188
490,7,1,0.6636506597526428
492,7,1,0.8084578524699588
494,7,1,0.8922698391652808
499,7,1,0.8120450563437149
505,7,1,0.7874085319534802
508,7,1,0.8878848194918402
509,7,1,0.7710362638349025
517,7,1,0.8956007136387186
522,7,1,0.7755359226755456
524,7,1,0.9432742568624578
528,7,1,0.8743152926955531
531,7,1,0.08908072970019335
537,7,1,0.6388907227176607
540,7,1,0.7755359226755456
541,7,1,0.5777761188622165
553,7,1,0.9443160350110106
555,7,1,0.703511690973648
558,7,1,0.9584255877587088
567,7,1,0.9712566090434617
572,7,1,0.8399920749823795
576,7,1,0.6982109241727344
578,7,1,0.6377131195718956
581,7,1,0.942785078073804
587,7,1,0.8839732382437425
588,7,1,0.6797058699144601
592,7,1,0.7829693136864452
595,7,1,0.8710504269679917
601,7,1,0.7126930682506195
603,7,1,0.03129238470627389
607,7,1,0.6245781077310338
609,7,1,0.778647948333454
616,7,1,0.8853337810799483
618,7,1,0.8298414287934965
626,7,1,0.5531481347028577
629,7,1,0.9892635840811608
630,7,1,0.990084889794139
642,7,1,0.981223580755061
643,7,1,0.6369669321438833
651,7,1,0.9779562386131864
659,7,1,0.869852921129681
660,7,1,0.9336370699057358
664,7,1,0.8920654671628169
667,7,1,0.8939995632842852
673,7,1,0.7511861354128797
684,7,1,0.726397773813471
686,7,1,0.9018338038464425
689,7,1,0.9803441669036984
690,7,1,0.9099331431053853
695,7,1,0.797992323084047
697,7,1,0.710844233079492
707,7,1,0.7699645625658175
708,7,1,0.9641197196323319
711,7,1,0.8558827796422463
720,7,1,0.7814149485693165
721,7,1,0.6812031976665909
725,7,1,0.9518910923335241
732,7,1,0.9163475983573066
735,7,1,0.7666437507932488
737,7,1,2.3908016312557915e-05
742,7,1,0.9052086641106486
745,7,1,0.9036839137593473
749,7,1,0.9675040233081593
750,7,1,0.8490973930078416
756,7,1,0.9592229544233982
761,7,1,0.8879818287297547
762,7,1,0.8769523238809878
765,7,1,0.6392236417465896
772,7,1,0.8468983984838273
787,7,1,0.8433586600852953
807,7,1,0.9293464318182321
811,7,1,0.8186039032804521
814,7,1,0.9816801155931976
815,7,1,0.9399607256912167
824,7,1,0.9569517216765675
827,7,1,0.6500116878400054
834,7,1,0.8821596405535022
837,7,1,0.9974660691862688
838,7,1,0.9698459408012207
844,7,1,0.959026839875412
854,7,1,0.9413766603338105
860,7,1,0.7478105959797702
869,7,1,0.9156822531572163
871,7,1,0.9050811062409324
873,7,1,0.9795458912158969
877,7,1,0.9478401349227101
879,7,1,0.8544465524635356
880,7,1,0.4800914356897947
884,7,1,0.9469129220996406
893,7,1,0.8196285078937121
894,7,1,0.13220440801259853
899,7,1,0.4418057521953658
900,7,1,0.9220175453906435
902,7,1,0.9887122349306111
904,7,1,0.2779082112932904
907,7,1,0.6592078130703676
913,7,1,0.7712222513894628
922,7,1,0.9272882832142048
924,7,1,0.8895925141874573
929,7,1,0.7733954519261187
930,7,1,0.7440031648416171
931,7,1,0.97841174352499
936,7,1,0.9037003907926418
938,7,1,0.946052779996989
939,7,1,0.6415383667174687
940,7,1,0.9485142120039352
942,7,1,0.8820235084234865
943,7,1,2.593567933302745e-05
948,7,1,0.868272890886024
997,7,1,0.967984756366338
1004,7,1,0.8442265157043193
1009,7,1,0.6325186341756878
1017,7,1,0.9406200894056139
1018,7,1,0.9618951107289131
1019,7,1,0.9692801125941642
1023,7,1,0.9917452060871986
1028,7,1,0.8021850068918178
1030,7,1,0.519487593577779
1032,7,1,0.9828873921134204
1039,7,1,0.9465388894233272
1042,7,1,0.880693774039074
1044,7,1,0.9340569368858593
1053,7,1,0.9406200894056139
1054,7,1,0.8270095708339255
1057,7,1,0.8689554104748848
1063,7,1,0.7926209423463477
1068,7,1,0.9406200894056139
1072,7,1,0.9658056928597326
1073,7,1,0.92400243943583
1077,7,1,0.9406200894056139
1082,7,1,0.9323203258099669
1083,7,1,0.9361976250390672
1108,7,1,0.8965059711693512
1110,7,1,0.8680081865659243
1122,7,1,0.723892891357024
1123,7,1,0.7900856305422139
1125,7,1,0.8323556120777429
1126,7,1,0.9406200894056139
1135,7,1,0.9807114346987963
1138,7,1,0.764078558216924
1145,7,1,0.9549047201970762
1147,7,1,0.9633909895651879
1151,7,1,0.9800784074211039
1161,7,1,0.9909942322276646
1165,7,1,0.8704970338362384
1167,7,1,0.8395298163775246
1169,7,1,0.7891283222432861
1174,7,1,0.9490416578178527
1178,7,1,0.9901258050770477
1182,7,1,0.9633909895651879
1189,7,1,0.9687512286298582
1196,7,1,0.8557406367856987
1210,7,1,0.974485810514873
1212,7,1,0.9633909895651879
1215,7,1,0.9360802415134316
1217,7,1,0.9627962932752923
1229,7,1,0.9571358463630959
1233,7,1,0.8902747941705935
1239,7,1,0.9402920803881962
1246,7,1,0.9816193908170333
1247,7,1,0.9633909895651879
1253,7,1,0.9633909895651879
1261,7,1,0.9468547340136985
1263,7,1,0.9115390275398794
1271,7,1,0.9961220963543554
1279,7,1,0.9600650896662465
1280,7,1,0.9545536776537648
1289,7,1,0.7717209778030736
1292,7,1,0.9776373475603011
1294,7,1,0.9850835001947893
1301,7,1,0.9949918966967041
1316,7,1,0.9506228358888232
1320,7,1,0.9776373475603011
1327,7,1,0.96887457187603
1328,7,1,0.9831145078249475
1330,7,1,0.9772637264982798
0,8,0,0.055774355376141574
5,8,0,0.3128278898020732
10,8,0,0.4828438589321931
20,8,0,0.44779674059381913
22,8,0,0.05713345528632692
24,8,0,0.476333109424042
30,8,0,0.8444953995568784
41,8,0,0.17378421493126686
43,8,0,0.056404873451321474
49,8,1,0.584849196400659
51,8,1,0.5437198312943194
52,8,1,0.3928215567340586
60,8,1,0.6026725229963573
61,8,1,0.6952153715371943
62,8,1,0.8368694597695918
69,8,1,0.5983199139040489
72,8,1,0.5377159476326457
74,8,1,0.5608163687691251
78,8,1,0.9269428568463224
82,8,1,0.6640968397234107
84,8,1,0.9009910514228271
93,8,1,0.7851199417649852
97,8,1,0.7517172306563003
100,8,1,0.5297779031001726
108,8,1,0.5897646937718076
117,8,1,0.8365945784326625
123,8,1,0.48579130093785533
126,8,1,0.37098207429366764
128,8,1,0.5951508952946959
139,8,1,0.7106424779232096
142,8,1,0.8857510799599189
149,8,1,0.20989410175657633
152,8,1,0.05684275509783603
153,8,1,0.7320131816568819
158,8,1,0.7314756461839539
159,8,1,0.43885746755889926
160,8,1,0.5757134422304456
164,8,1,0.7559426705402568
166,8,1,0.44279375228423645
168,8,1,0.866824875563031
169,8,1,0.23886403290689662
181,8,1,0.607543220576679
189,8,1,0.7373304705997563
199,8,1,0.7655780497730069
203,8,1,0.1475306884226018
204,8,1,0.8959416488308045
209,8,1,0.7362366156447461
216,8,1,0.8172411108351391
227,8,1,0.38882192805681615
236,8,1,0.8466086425929056
242,8,1,0.6319938370246104
245,8,1,0.6826186248552449
250,8,1,0.8613850783060537
255,8,1,0.8094880684780695
257,8,1,0.948872512383751
265,8,1,0.5318403785658172
266,8,1,0.6077119010099908
271,8,1,0.8517223759900204
279,8,1,0.13647938844796656
285,8,1,0.3877751298191825
288,8,1,0.7916100037136254
289,8,1,0.48450326104276265
293,8,1,0.745349691169053
298,8,1,0.7701100127387429
310,8,1,0.7319289709983999
311,8,1,0.9061878387310341
312,8,1,0.3451729833609369
321,8,1,0.7282231986535868
326,8,1,0.7907689679912557
349,8,1,0.5376450740649781
362,8,1,0.6212357647859444
366,8,1,0.977035675570397
367,8,1,0.7542920943111664
369,8,1,0.7629048295802625
373,8,1,0.7737355393995017
375,8,1,0.7629048295802625
377,8,1,0.8736455997664423
410,8,1,0.9456750413325082
417,8,1,0.8285942650544761
418,8,1,0.9785362427836725
420,8,1,0.7073467061219505
427,8,1,0.590836604693673
436,8,1,0.9652241893728457
438,8,1,0.9349332549848706
440,8,1,0.6234222903939094
452,8,1,0.22794577971668872
459,8,1,0.7003995690270148
460,8,1,0.8802730338203707
463,8,1,0.4107190064800189
467,8,1,0.6120936568061545
468,8,1,0.9205586043491386
475,8,1,0.7629048295802625
478,8,1,0.8831775275957319
480,8,1,0.7994488400550922
489,8,1,0.6358053976011628
500,8,1,0.8605836127270161
507,8,1,0.47655337746225784
512,8,1,0.4181325639373047
514,8,1,0.6697758923251458
516,8,1,0.9364135429281535
518,8,1,0.8313786298903716
523,8,1,0.7577615921113582
533,8,1,0.9300832266251842
538,8,1,0.8006413627222582
546,8,1,0.953504219975774
550,8,1,0.6879579650386738
554,8,1,0.677054756801429
562,8,1,0.7629048295802625
563,8,1,0.7090684440284158
568,8,1,0.7961146455182848
577,8,1,0.8179777628527399
579,8,1,0.7987890959346862
582,8,1,0.7504114608541532
583,8,1,0.7200747721432741
586,8,1,0.8504518721962463
596,8,1,0.5565603330180642
610,8,1,0.6372302158184263
619,8,1,0.7129215126679962
621,8,1,0.6242098667014632
623,8,1,0.8279989268050982
624,8,1,0.6093724036638256
639,8,1,0.8882771513487139
641,8,1,0.6973319442085882
649,8,1,0.9433344670662452
652,8,1,0.637512991625265
653,8,1,0.9204059882136669
654,8,1,0.652118478865029
655,8,1,0.29497907812894764
656,8,1,0.48491299452711667
661,8,1,0.9598552474785497
671,8,1,0.779129566550364
672,8,1,0.9014679195979581
675,8,1,0.9577393492592792
677,8,1,0.9742150004207027
685,8,1,0.846202002435327
700,8,1,0.895820889412598
703,8,1,0.9306051798435289
704,8,1,0.9524592914912167
709,8,1,0.7873056698957263
710,8,1,0.935745319824298
716,8,1,0.8933701893730285
723,8,1,0.7944239016433134
728,8,1,0.6310881132823445
729,8,1,0.8590745050273443
730,8,1,0.7403495632129481
733,8,1,0.8376581055114196
738,8,1,0.40618926156885954
744,8,1,0.9294404920461216
748,8,1,0.8582835275753057
751,8,1,0.7011803354599025
754,8,1,0.7763215188047878
760,8,1,0.8094468476030746
769,8,1,0.9516242158659781
779,8,1,0.9365778161405531
781,8,1,0.9202859297449094
789,8,1,0.8953259023781742
791,8,1,0.689955517631643
794,8,1,0.1880809070994642
797,8,1,0.9356147864750224
800,8,1,0.9409516871167639
805,8,1,0.9358638763349505
808,8,1,0.617035039743784
809,8,1,0.644645764758355
828,8,1,0.9015608285618768
833,8,1,0.8852328143801247
835,8,1,0.9312409802534077
840,8,1,0.8572532210763137
843,8,1,0.8940725043835905
859,8,1,0.961670065704475
863,8,1,0.9494304282816854
864,8,1,0.9859256376290378
867,8,1,0.8830523299690245
876,8,1,0.9009054074970734
882,8,1,0.7562232995634254
888,8,1,0.8592357586141486
890,8,1,0.9780559238611602
896,8,1,0.9267205412846798
914,8,1,0.9236663675436023
926,8,1,0.9279925785527037
933,8,1,0.8780776449780338
947,8,1,0.9706955496205456
953,8,1,0.9256287119069283
955,8,1,0.5238480701100738
958,8,1,0.9314236322120049
963,8,1,0.9186166460579949
965,8,1,0.8110747287762967
971,8,1,0.9736185078143033
974,8,1,0.9674596141659627
976,8,1,0.6098072118262932
985,8,1,0.9150713143608384
987,8,1,0.9046660439390486
990,8,1,0.1232664608480871
999,8,1,0.9150713143608384
1000,8,1,0.9584632475693146
1007,8,1,0.9150713143608384
1013,8,1,0.9150713143608384
1015,8,1,0.5433801399899617
1027,8,1,0.8556208149865797
1034,8,1,0.896054248458081
1038,8,1,0.699534433822212
1051,8,1,0.9849800743042431
1062,8,1,0.9150713143608384
1064,8,1,0.8139852434477596
1065,8,1,0.8932416403908606
1066,8,1,0.9133865012461506
1067,8,1,0.8186764567505765
1075,8,1,0.3307231726887716
1078,8,1,0.7399112082340102
1084,8,1,0.9835037585301453
1088,8,1,0.9150713143608384
1089,8,1,0.8955855221806862
1090,8,1,0.9150713143608384
1091,8,1,0.9092633518334378
1094,8,1,0.9150713143608384
1099,8,1,0.9150713143608384
1101,8,1,0.9150713143608384
1102,8,1,0.9150713143608384
1104,8,1,0.30187654007015824
1105,8,1,0.8940940456860641
1112,8,1,0.9150713143608384
1114,8,1,0.7905966781882287
1116,8,1,0.9150713143608384
1121,8,1,0.8433457434833311
1132,8,1,0.11474236788853433
1134,8,1,0.8471927160691746
1140,8,1,0.9575284011922658
1142,8,1,0.9526588095027021
1146,8,1,0.9415870704901211
1150,8,1,0.9710370126063286
1153,8,1,0.9415870704901211
1156,8,1,0.9828531617971502
1170,8,1,0.9806035787020062
1181,8,1,0.9308654786927981
1198,8,1,0.9415870704901211
1199,8,1,0.7995578355153997
1202,8,1,0.9596085175516917
1205,8,1,0.978993740985269
1207,8,1,0.9096275099541273
1208,8,1,0.9522906590360912
1214,8,1,0.9415870704901211
1216,8,1,0.9222988195717473
1220,8,1,0.9415870704901211
1222,8,1,0.9415870704901211
1228,8,1,0.9370844521246585
1240,8,1,0.9625566881400694
1242,8,1,0.8867557810814931
1245,8,1,0.907906507678361
1252,8,1,0.9613104456542984
1254,8,1,0.7028312136685791
1258,8,1,0.9375416204434912
1259,8,1,0.9415870704901211
1262,8,1,0.9415870704901211
1275,8,1,0.7834140942899659
1284,8,1,0.9789630869427141
1286,8,1,0.9310095871619367
1296,8,1,0.9601844949307934
1302,8,1,0.9023466296837269
1303,8,1,0.9813796233248163
1307,8,1,0.9034196140883421
1309,8,1,0.9601844949307934
1310,8,1,0.8571403398763204
1312,8,1,0.874521082753577
1322,8,1,0.9731576424349733
1323,8,1,0.9589827980291322
1325,8,1,0.3860618573723079
1329,8,1,0.9730304916238122
6,9,0,0.3765933910260616
8,9,0,0.05005459782909373
14,9,0,0.9328811363576612
28,9,0,0.17698793657975612
32,9,0,0.10726270627542582
35,9,0,0.00041439329754100034
38,9,0,0.014245431534962395
42,9,0,0.0071675471833363555
44,9,0,1.4750501868895757e-05
45,9,1,0.8948959118326013
56,9,1,0.7242930375871822
65,9,1,0.43793052679385547
68,9,1,0.3849251687962547
81,9,1,0.8701218596983942
86,9,1,0.7906876362959089
88,9,1,0.49278241881198737
91,9,1,0.7755780389048574
95,9,1,0.6820230734057664
96,9,1,0.30539681509842465
98,9,1,0.87511906001344
103,9,1,0.2996632233466477
109,9,1,0.4728071688154568
120,9,1,0.9160444200771644
124,9,1,0.8025210213571788
127,9,1,0.6287358482714611
129,9,1,0.6698627045317559
135,9,1,0.6535299882363321
138,9,1,0.3788836605009868
144,9,1,0.6730196944798065
146,9,1,0.6387662841306235
147,9,1,0.7523963745941691
155,9,1,0.735779698110697
157,9,1,0.623141461332338
165,9,1,0.4198080794171967
173,9,1,0.3924793045531993
183,9,1,0.7311360300924257
186,9,1,0.7840519926017286
193,9,1,0.7717171848684917
201,9,1,0.644353879626534
202,9,1,0.7929636834505399
205,9,1,0.6183120760842954
214,9,1,0.9111784906943999
218,9,1,0.802997488527845
222,9,1,0.7132929490476698
224,9,1,0.5652925882561599
226,9,1,0.880653116046733
228,9,1,0.9173448970637964
229,9,1,0.5135094655091602
231,9,1,0.7245489072309192
233,9,1,0.8511587402039553
238,9,1,0.20804810356619538
244,9,1,0.5511564552221841
246,9,1,0.15163926640041944
249,9,1,0.45648498015330885
251,9,1,0.9015083719498128
259,9,1,0.6310748100978507
267,9,1,0.1302131976361474
269,9,1,0.8493908720589308
275,9,1,0.825019951999578
276,9,1,0.6950647677036507
281,9,1,0.5408991730023878
296,9,1,0.7975376771786157
297,9,1,0.2285515320871922
304,9,1,0.030460260760076595
307,9,1,0.6809341825761631
313,9,1,0.4195493500382145
316,9,1,0.600978909628508
324,9,1,0.41761486230988154
327,9,1,0.5592479557081463
328,9,1,0.4908121660053128
330,9,1,0.29812433674656136
331,9,1,0.5713135002165627
335,9,1,0.5632203304894471
347,9,1,0.9493134630670361
351,9,1,0.7383221467408011
352,9,1,0.9848387303010077
361,9,1,0.5972287666596694
370,9,1,0.8233856359019325
372,9,1,0.8561063849415046
379,9,1,0.5697696256077732
380,9,1,0.6672335609142799
383,9,1,0.24136761474315965
384,9,1,0.8609205329760169
386,9,1,0.8165803452195967
388,9,1,0.7189002915690228
391,9,1,0.19008143576040387
392,9,1,0.9534772046166301
399,9,1,0.35413219285220177
400,9,1,0.9747461325581894
401,9,1,0.8136542731172675
407,9,1,0.7383221467408011
409,9,1,0.8327645384543191
415,9,1,0.9647498574228369
416,9,1,0.6831990256549625
419,9,1,0.9296084178974894
434,9,1,0.7942960902931976
435,9,1,0.4305704511318438
441,9,1,0.7012996655474139
445,9,1,0.6939047935373043
448,9,1,0.7689187856570843
456,9,1,0.8280087669580094
472,9,1,0.8031281731765056
477,9,1,0.6955699104080814
487,9,1,0.8497350704323912
495,9,1,0.816966799243275
504,9,1,0.6243094405581429
506,9,1,0.6981667177659404
513,9,1,0.8882613745616528
515,9,1,0.32743029237037596
526,9,1,0.7361604071712146
530,9,1,0.2689803353859641
535,9,1,0.9139789211491424
545,9,1,0.7052045219748945
547,9,1,0.6821830204888165
557,9,1,0.7195133045646138
559,9,1,0.6732821255937784
570,9,1,0.6649064010546997
584,9,1,0.4519543932074258
585,9,1,0.04270274421139531
589,9,1,0.4123028609783586
593,9,1,0.6248395275668608
602,9,1,0.26353702974741827
604,9,1,0.8158555863780435
605,9,1,0.42131282883886517
606,9,1,0.8231303568666396
612,9,1,0.8804143564282859
622,9,1,0.9096485604941762
632,9,1,0.9121433886824744
636,9,1,0.8395270942136622
638,9,1,0.8700872541001744
644,9,1,0.9546576402058926
645,9,1,0.8938923608056882
658,9,1,0.42016328885028253
662,9,1,0.8402849202398115
669,9,1,0.3773590342328927
676,9,1,0.8915181632656237
683,9,1,0.896288785385934
692,9,1,0.7048077165732466
694,9,1,0.7203663669922694
699,9,1,0.8726979064060353
713,9,1,0.8674671266102187
715,9,1,0.8231303568666396
718,9,1,0.9330263753428392
724,9,1,0.8510971624349428
726,9,1,0.8703944874537464
734,9,1,0.6474904403393745
743,9,1,0.9145997350374426
747,9,1,0.7488907026054958
753,9,1,0.9528352063820518
755,9,1,0.7098777841344595
757,9,1,0.8647356405634296
764,9,1,0.9361325562570164
770,9,1,0.9499370464358105
776,9,1,0.3733283438248457
782,9,1,0.714371513881594
784,9,1,0.9393307138696828
788,9,1,0.5503184050942299
790,9,1,0.5163227447406543
793,9,1,0.8118270486348846
795,9,1,0.8871551863142368
810,9,1,0.931801828358654
816,9,1,0.27570847395633363
817,9,1,0.9178017641611825
820,9,1,0.7065671681815032
830,9,1,0.7702551243743609
842,9,1,0.8252432986782249
845,9,1,0.9451343191121051
856,9,1,0.8847434430204594
861,9,1,0.5022566380545919
865,9,1,0.9222944531835598
875,9,1,0.9757642414806881
878,9,1,0.5851394282122776
889,9,1,0.9536356698196518
892,9,1,0.9202736010298862
901,9,1,0.851866782614156
906,9,1,0.6440248357112706
908,9,1,0.8832035051153577
909,9,1,0.8966539174511178
915,9,1,0.43344827573091865
917,9,1,0.8837406605330458
923,9,1,0.9600740777333662
932,9,1,0.9403266093436677
941,9,1,0.9107174706493281
945,9,1,0.8654320108169284
949,9,1,0.8722699037465182
954,9,1,0.9519224545364157
960,9,1,0.8847434430204594
964,9,1,0.8679112333336522
966,9,1,0.9820101715635897
967,9,1,0.8206823091275842
969,9,1,0.42854673809270794
972,9,1,0.8274416443925768
973,9,1,0.8703487375860273
975,9,1,0.9442998947508372
978,9,1,0.3992574580044709
980,9,1,0.7560376085505106
988,9,1,0.959315119695049
993,9,1,0.7638385491943847
1003,9,1,0.926802055465665
1006,9,1,0.926802055465665
1008,9,1,0.8496910309539918
1010,9,1,0.9651533528404973
1016,9,1,0.8033059065773407
1020,9,1,0.2881589727494797
1025,9,1,0.9591139464908892
1029,9,1,0.8105299165551578
1041,9,1,0.8536038365572556
1049,9,1,0.9372313017275903
1069,9,1,0.9556487896475013
1074,9,1,0.9827506696185457
1079,9,1,0.926802055465665
1092,9,1,0.9768034004653006
1097,9,1,0.5871620431041227
1098,9,1,0.926802055465665
1100,9,1,0.926802055465665
1106,9,1,0.6630081005182454
1109,9,1,0.926802055465665
1115,9,1,0.4365657866348615
1117,9,1,0.9569492321733516
1118,9,1,0.9303084261567017
1131,9,1,0.8698684259076712
1136,9,1,0.8199280925901439
1143,9,1,0.7464636782434834
1148,9,1,0.9911619811895068
1155,9,1,0.9543056000901398
1159,9,1,0.9543056000901398
1162,9,1,0.984870549483503
1164,9,1,0.9371074830367262
1168,9,1,0.9491354195247798
1171,9,1,0.9282386669449098
1180,9,1,0.960657199121214
1186,9,1,0.9920392352498809
1187,9,1,0.9926534702941836
1188,9,1,0.7887017864212351
1192,9,1,0.9362746067106017
1194,9,1,0.9543056000901398
1195,9,1,0.9687276205172024
1197,9,1,0.9543056000901398
1206,9,1,0.8901117113707915
1213,9,1,0.9543056000901398
1219,9,1,0.9699582645774918
1221,9,1,0.8613766812057639
1224,9,1,0.9797297055244298
1226,9,1,0.96886685906634
1231,9,1,0.988212334429136
1232,9,1,0.608724789608961
1234,9,1,0.9938281290995468
1235,9,1,0.9543056000901398
1243,9,1,0.889560320494032
1244,9,1,0.7088444211686107
1248,9,1,0.9914591373708656
1250,9,1,0.9452831318055085
1257,9,1,0.9942396475724748
1269,9,1,0.9856097637938378
1274,9,1,0.9492973293245331
1287,9,1,0.9717894663628236
1288,9,1,0.9730802312414709
1293,9,1,0.8725023007028073
1297,9,1,0.9128842363221185
1300,9,1,0.8872802975342402
1311,9,1,0.9596827468635626
1314,9,1,0.9061205945632018
1317,9,1,0.9931972971366707
1318,9,1,0.9661025470931854
1319,9,1,0.9023035033737726
1326,9,1,0.6204040793022769
