row_index,fold,y_true,p
1260,6,1,0.6792598907915041
1264,6,1,0.3909159169978274
1265,6,1,0.17189518123832428
1267,6,1,0.42948221928924085
1268,6,1,0.7505707041898538
1272,6,1,0.4030936019131125
1273,6,1,0.4824926276377439
1276,6,1,0.5751965877105956
1277,6,1,0.9191472249971554
1278,6,1,0.42265013474078084
1282,6,1,0.8901606819929475
1283,6,1,0.536315927078704
1291,6,1,0.9262415799912429
1295,6,1,0.724796752570084
1298,6,1,0.6915620688490711
1304,6,1,0.5749092507573268
1306,6,1,0.6752359124373775
1321,6,1,0.5749092507573268
1324,6,1,0.7268466689596681
2,7,0,0.07500192461087354
9,7,0,0.5671232762809617
15,7,0,0.3502163944647131
16,7,0,0.9020707811197408
25,7,0,0.5910291856844653
27,7,0,0.0966510570133385
29,7,0,0.3721739061958747
33,7,0,0.938085030523698
39,7,0,0.4227530299129026
47,7,1,0.8262293292698024
54,7,1,0.8247427729409404
57,7,1,0.885744985132782
64,7,1,0.0133450710329598
70,7,1,0.6281750509299714
73,7,1,0.6556867509601112
75,7,1,0.49477378891096674
89,7,1,0.32603660755652114
94,7,1,0.5316583921117568
101,7,1,0.9859334410067071
107,7,1,0.6212415875146886
112,7,1,0.7812063615750392
118,7,1,0.4259094848829969
122,7,1,0.9849910919083671
125,7,1,0.7495667262426672
131,7,1,0.7238804105257186
134,7,1,0.8609541749761738
141,7,1,0.6062366320995384
143,7,1,0.7706847355166275
145,7,1,0.08735475608227136
148,7,1,0.22888780094580624
163,7,1,0.6771914629200041
171,7,1,0.9665555757787054
172,7,1,0.9174023399343879
174,7,1,0.8463092409466436
176,7,1,0.9367640662193438
179,7,1,0.918976761832463
185,7,1,0.512893823592299
187,7,1,0.9077777159665256
191,7,1,0.09309706705593601
194,7,1,0.937340548514542
196,7,1,0.4710984273213506
197,7,1,0.9243230066847308
207,7,1,0.8691668924339232
212,7,1,0.6949097642454677
213,7,1,0.7750931518906978
223,7,1,0.8427783922596243
230,7,1,0.9752305994325932
235,7,1,0.8822103219392046
237,7,1,0.45875574157262106
241,7,1,0.9820957193364009
243,7,1,0.8529036092498393
254,7,1,0.8198073358979706
260,7,1,0.04630904985410285
261,7,1,0.7938801427904841
273,7,1,0.9136220270131706
287,7,1,0.4058072287419083
299,7,1,0.5136031922919551
306,7,1,0.45511561403850065
309,7,1,0.5741951867564239
317,7,1,0.9973740555531285
322,7,1,0.9148291836265919
323,7,1,0.7467041608036386
337,7,1,0.6587340908846621
342,7,1,0.7048766326812009
353,7,1,0.9307286286354249
354,7,1,0.1951012412812534
358,7,1,0.7782347297464646
364,7,1,0.5464281817570322
371,7,1,0.7812063615750392
381,7,1,0.3779798275918651
385,7,1,0.09525510567477631
387,7,1,0.5550876945123076
393,7,1,0.9114663761911697
398,7,1,0.9204187302366351
408,7,1,0.40669981204885575
421,7,1,0.9728564802944926
422,7,1,0.9320821516570397
423,7,1,0.8858280771327244
424,7,1,0.5616506177862518
430,7,1,0.43335258748073896
437,7,1,0.87539321126908
442,7,1,0.9268006639021092
447,7,1,0.6332438739120033
458,7,1,0.02715712963278443
465,7,1,0.9816897490052072
466,7,1,0.7812063615750392
469,7,1,0.4070655235640005
470,7,1,0.8894286499602424
473,7,1,0.09369347993885378
486,7,1,0.9120438956981655
488,7,1,0.8055195670920354
490,7,1,0.7139607946534507
492,7,1,0.817795454268522
494,7,1,0.82846846847161
499,7,1,0.8197822885091853
505,7,1,0.8754346894112321
508,7,1,0.9241087867327158
509,7,1,0.839474116224481
517,7,1,0.864230135514346
522,7,1,0.7812063615750392
524,7,1,0.9618657962604558
528,7,1,0.975015114895182
531,7,1,0.030769522221786513
537,7,1,0.5427822952117983
540,7,1,0.7812063615750392
541,7,1,0.4721031640434069
553,7,1,0.897712727448723
555,7,1,0.6116740745549532
558,7,1,0.9674860684482532
567,7,1,0.980680734739371
572,7,1,0.68791072161796
576,7,1,0.7683522409778089
578,7,1,0.6309960034968698
581,7,1,0.9568458900747067
587,7,1,0.9468999860494167
588,7,1,0.6089057719375806
592,7,1,0.7585836895690672
595,7,1,0.9139745316971967
601,7,1,0.3568555005214798
603,7,1,5.237647205263275e-12
607,7,1,0.5256994808434632
609,7,1,0.8736783371221956
616,7,1,0.7947020070610877
618,7,1,0.7659170427973792
626,7,1,0.3531264935448903
629,7,1,0.9945798529408936
630,7,1,0.9810283590508774
642,7,1,0.9890346832213875
643,7,1,0.4988186901310652
651,7,1,0.9359243407891734
659,7,1,0.8569234977499328
660,7,1,0.8692442496238433
664,7,1,0.7918295874702067
667,7,1,0.8989628647594166
673,7,1,0.561847022045508
684,7,1,0.720032069501922
686,7,1,0.6559346402540293
689,7,1,0.9715277846527475
690,7,1,0.8961698801818834
695,7,1,0.6780810680951341
697,7,1,0.6620381424540681
707,7,1,0.8342399608593902
708,7,1,0.9663888016269481
711,7,1,0.8175248719106293
720,7,1,0.6130510196793052
721,7,1,0.6085608829955264
725,7,1,0.8320395057364022
732,7,1,0.8750969633065948
735,7,1,0.6646661161882582
737,7,1,8.457184778749025e-07
742,7,1,0.8450227569064197
745,7,1,0.885736668313466
749,7,1,0.9740640091591157
750,7,1,0.8140713885190783
756,7,1,0.9749837616621899
761,7,1,0.7872356307280532
762,7,1,0.7844870582499552
765,7,1,0.4045366681907007
772,7,1,0.7782916229460419
787,7,1,0.6822613034607798
807,7,1,0.9309460496560119
811,7,1,0.7836537107339397
814,7,1,0.9758424439661523
815,7,1,0.9745091844231799
824,7,1,0.9701270887720423
827,7,1,0.6045498177666709
834,7,1,0.41388509621668534
837,7,1,0.9987078944410583
838,7,1,0.8072699524853708
844,7,1,0.8409700539792055
854,7,1,0.9731406694113213
860,7,1,0.46574651794488836
869,7,1,0.8231205112943919
871,7,1,0.7812063615750392
873,7,1,0.9597952832990644
877,7,1,0.9411672371851747
879,7,1,0.22297499531146514
880,7,1,0.210154632845466
884,7,1,0.9762518847930786
893,7,1,0.7340776381737002
894,7,1,0.01501981482862059
899,7,1,0.19979166781057747
900,7,1,0.6680315169317651
902,7,1,0.969503766149258
904,7,1,0.028452325340583465
907,7,1,0.762766355618154
913,7,1,0.5636174073149981
922,7,1,0.9028000124640715
924,7,1,0.7335109204384864
929,7,1,0.7150542685190633
930,7,1,0.42015738067923036
931,7,1,0.9612078236868342
936,7,1,0.7085778636287957
938,7,1,0.8548879147777446
939,7,1,0.08748603009319501
940,7,1,0.7773518019467847
942,7,1,0.7838180040054976
943,7,1,1.0410508631564214e-06
948,7,1,0.6744781871187207
997,7,1,0.9457918012201995
1004,7,1,0.15892436598334325
1009,7,1,0.15360733190897116
1017,7,1,0.7812063615750392
1018,7,1,0.7809003654584692
1019,7,1,0.9256184123228312
1023,7,1,0.9819279081625375
1028,7,1,0.5646140592339144
1030,7,1,0.1446217569679394
1032,7,1,0.9756199866190122
1039,7,1,0.9349155435321784
1042,7,1,0.7041526821701936
1044,7,1,0.7725604158971748
1053,7,1,0.7812063615750392
1054,7,1,0.39670780133534195
1057,7,1,0.5413760523657483
1063,7,1,0.34858911581143043
1068,7,1,0.7812063615750392
1072,7,1,0.92200443242432
1073,7,1,0.7540139537251043
1077,7,1,0.7812063615750392
1082,7,1,0.6687489273875811
1083,7,1,0.4213894733910674
1108,7,1,0.742521496725742
1110,7,1,0.6614085843025374
1122,7,1,0.22979231201536074
1123,7,1,0.36858066901382047
1125,7,1,0.651978517308756
1126,7,1,0.7812063615750392
1135,7,1,0.8974378778447015
1138,7,1,0.6477907165156486
1145,7,1,0.8559544333426755
1147,7,1,0.7812063615750392
1151,7,1,0.7100029329244505
1161,7,1,0.9744267838248939
1165,7,1,0.4513317130132358
1167,7,1,0.12189200912420657
1169,7,1,0.3626776183839907
1174,7,1,0.6633331424691995
1178,7,1,0.9717013127643658
1182,7,1,0.7812063615750392
1189,7,1,0.8954422369050351
1196,7,1,0.25121005885764963
1210,7,1,0.901152949141638
1212,7,1,0.7812063615750392
1215,7,1,0.7869221475190695
1217,7,1,0.6632688550731938
1229,7,1,0.6191195678190845
1233,7,1,0.49918322476007576
1239,7,1,0.853149339210443
1246,7,1,0.9521684047610056
1247,7,1,0.7812063615750392
1253,7,1,0.7812063615750392
1261,7,1,0.6476988071843829
1263,7,1,0.27809884800995005
1271,7,1,0.9936051459989771
1279,7,1,0.7799437063593044
1280,7,1,0.8036122930310373
1289,7,1,0.16664498782647058
1292,7,1,0.7812063615750392
1294,7,1,0.826697484932355
1301,7,1,0.9759813664758499
1316,7,1,0.38056844103101417
1320,7,1,0.7812063615750392
1327,7,1,0.8679701924183831
1328,7,1,0.8328435052146372
1330,7,1,0.5435141618632586
0,8,0,0.09334580428037444
5,8,0,0.5117676578312341
10,8,0,0.7293945862114859
20,8,0,0.3750085138422481
22,8,0,0.1686125688757796
24,8,0,0.3997448371880443
30,8,0,0.8686429249604075
41,8,0,0.13651532798508179
43,8,0,0.7335786585587639
49,8,1,0.7508625124801512
51,8,1,0.6360177973530212
52,8,1,0.7455805163134771
60,8,1,0.7898166519735764
61,8,1,0.8794155385449725
62,8,1,0.9461046877735491
69,8,1,0.7092964516112956
72,8,1,0.9250962241816882
74,8,1,0.4502495750199667
78,8,1,0.9403067817560252
82,8,1,0.8151548241864053
84,8,1,0.8503816573634904
93,8,1,0.9215188296401806
97,8,1,0.8718536623589881
100,8,1,0.6981370468694946
108,8,1,0.7620151251364099
117,8,1,0.9204868363427423
123,8,1,0.2926918939564594
126,8,1,0.7494418315773211
128,8,1,0.8858307382817492
139,8,1,0.6789575047331328
142,8,1,0.9694421973406849
149,8,1,0.3790767493732999
152,8,1,0.038364478413780205
153,8,1,0.8021045096007966
158,8,1,0.8528803661848955
159,8,1,0.3355082737062914
160,8,1,0.8736763668070685
164,8,1,0.6937291793720055
166,8,1,0.7166018577013797
168,8,1,0.8997480086262691
169,8,1,0.3061141185967094
181,8,1,0.7103126489309747
189,8,1,0.6866722786249714
199,8,1,0.9289420185526134
203,8,1,0.08342512169892717
204,8,1,0.9424006333773516
209,8,1,0.7555647464419624
216,8,1,0.8314694373645384
227,8,1,0.901620572373455
236,8,1,0.8476973315972381
242,8,1,0.6923980866133054
245,8,1,0.7620151251364099
250,8,1,0.8545197306282228
255,8,1,0.9180618963658341
257,8,1,0.9840649927487305
265,8,1,0.6278609988357997
266,8,1,0.5744622241596705
271,8,1,0.9252019628186533
279,8,1,0.09863062594606233
285,8,1,0.40766104305810297
288,8,1,0.7812785963669698
289,8,1,0.5710542515791366
293,8,1,0.8816284150798896
298,8,1,0.8893995961423392
310,8,1,0.8569034872564432
311,8,1,0.918844598208009
312,8,1,0.38346902643936165
321,8,1,0.8144097061272403
326,8,1,0.8458618598246012
349,8,1,0.28816096627633864
362,8,1,0.4911736670015681
366,8,1,0.9684785440722382
367,8,1,0.8138971620697223
369,8,1,0.7620151251364099
373,8,1,0.7896285309141032
375,8,1,0.7620151251364099
377,8,1,0.8958082658420989
410,8,1,0.9512430313318964
417,8,1,0.8582815167777502
418,8,1,0.9776422152969613
420,8,1,0.7539480808221943
427,8,1,0.5154282896547318
436,8,1,0.9299544631153056
438,8,1,0.9815043653567469
440,8,1,0.8163695435859031
452,8,1,0.1964687904704336
459,8,1,0.5124585643502181
460,8,1,0.6526934111562734
463,8,1,0.4060596635892229
467,8,1,0.451976737424444
468,8,1,0.9661043823565374
475,8,1,0.7620151251364099
478,8,1,0.8559028505412312
480,8,1,0.8783612658127196
489,8,1,0.6195359850114563
500,8,1,0.7848565624291108
507,8,1,0.21188104642249195
512,8,1,0.24035103405384048
514,8,1,0.5845956814899247
516,8,1,0.8886530555840526
518,8,1,0.8698459438580104
523,8,1,0.793145224162363
533,8,1,0.969545752616317
538,8,1,0.7906207281059752
546,8,1,0.8956948502046131
550,8,1,0.4486538299727791
554,8,1,0.672294401687739
562,8,1,0.7620151251364099
563,8,1,0.8321429772985602
568,8,1,0.6525141484331969
577,8,1,0.8981046289488667
579,8,1,0.768831333959883
582,8,1,0.8853146405891141
583,8,1,0.8582131152308213
586,8,1,0.9396896130631838
596,8,1,0.5478126296664696
610,8,1,0.7943808606828975
619,8,1,0.468363456175682
621,8,1,0.5018111569969019
623,8,1,0.7620151251364099
624,8,1,0.6200097055771746
639,8,1,0.9025005309630209
641,8,1,0.7412926456261916
649,8,1,0.9300488737376564
652,8,1,0.7179128439403886
653,8,1,0.9362773705035988
654,8,1,0.8316403274251523
655,8,1,0.10728079025565108
656,8,1,0.48922363743864666
661,8,1,0.8353752547331403
671,8,1,0.8421874585256716
672,8,1,0.8771039221783926
675,8,1,0.9603334541334331
677,8,1,0.9678245075519895
685,8,1,0.7860173975345934
700,8,1,0.8214041960389952
703,8,1,0.7694037468800986
704,8,1,0.8351068472851503
709,8,1,0.40866277083792424
710,8,1,0.9469905813827981
716,8,1,0.806510497795181
723,8,1,0.8122059221123572
728,8,1,0.509682631815949
729,8,1,0.724961762227889
730,8,1,0.6736596455287022
733,8,1,0.803772062636268
738,8,1,0.25072250925267203
744,8,1,0.9682071102029677
748,8,1,0.9320252440531297
751,8,1,0.5480813379827322
754,8,1,0.5773784028501934
760,8,1,0.7698384651216694
769,8,1,0.9826097866029371
779,8,1,0.9191124473927229
781,8,1,0.9740621993368336
789,8,1,0.7156921351919351
791,8,1,0.2671818843328441
794,8,1,0.35472060239260844
797,8,1,0.9189066458218595
800,8,1,0.9470921829002618
805,8,1,0.9386935041107947
808,8,1,0.48583157893554807
809,8,1,0.4773129674437056
828,8,1,0.9531758534732616
833,8,1,0.8646916835863305
835,8,1,0.818890468658542
840,8,1,0.8631075439093875
843,8,1,0.8115461853966128
859,8,1,0.9298556453883076
863,8,1,0.9592642006790012
864,8,1,0.9815506872639381
867,8,1,0.9086371044954857
876,8,1,0.8811079276249063
882,8,1,0.6678674022848143
888,8,1,0.8285524465685601
890,8,1,0.9146796438408985
896,8,1,0.896458641424523
914,8,1,0.7173386398907968
926,8,1,0.8047597696808193
933,8,1,0.7620151251364099
947,8,1,0.9187144672402381
953,8,1,0.8057382938099933
955,8,1,0.20258184693258866
958,8,1,0.7520398426003917
963,8,1,0.8903102385548204
965,8,1,0.8272032529298222
971,8,1,0.9908524342909236
974,8,1,0.9463182707453184
976,8,1,0.6569741201504136
985,8,1,0.7620151251364099
987,8,1,0.7693271597509043
990,8,1,0.019107478914178442
999,8,1,0.7620151251364099
1000,8,1,0.8577584293961527
1007,8,1,0.7620151251364099
1013,8,1,0.7620151251364099
1015,8,1,0.12408277906036619
1027,8,1,0.42791527189984285
1034,8,1,0.8533012695241668
1038,8,1,0.5707080239371294
1051,8,1,0.9152422294905883
1062,8,1,0.7620151251364099
1064,8,1,0.7525226109457824
1065,8,1,0.5703499020907905
1066,8,1,0.7952862838055231
1067,8,1,0.4251712369268492
1075,8,1,0.0623474007715636
1078,8,1,0.412151023054005
1084,8,1,0.9563641696956376
1088,8,1,0.7620151251364099
1089,8,1,0.484346144931797
1090,8,1,0.7620151251364099
1091,8,1,0.7968502461270491
1094,8,1,0.7620151251364099
1099,8,1,0.7620151251364099
1101,8,1,0.7620151251364099
1102,8,1,0.7620151251364099
1104,8,1,0.06809605378456925
1105,8,1,0.7728910849216023
1112,8,1,0.7620151251364099
1114,8,1,0.3572090354522023
1116,8,1,0.7620151251364099
1121,8,1,0.6436365792210362
1132,8,1,0.014682324557220322
1134,8,1,0.2800440861668302
1140,8,1,0.9162045458268236
1142,8,1,0.8927147826109887
1146,8,1,0.7620151251364099
1150,8,1,0.7446696234485221
1153,8,1,0.7620151251364099
1156,8,1,0.9126504484195067
1170,8,1,0.9216687110774424
1181,8,1,0.7762420442270656
1198,8,1,0.7620151251364099
1199,8,1,0.5602723169853037
1202,8,1,0.8307636407659997
1205,8,1,0.9398486110750908
1207,8,1,0.5367419698569245
1208,8,1,0.9408649539688109
1214,8,1,0.7620151251364099
1216,8,1,0.6640150015892123
1220,8,1,0.7620151251364099
1222,8,1,0.7620151251364099
1228,8,1,0.6896197564762918
1240,8,1,0.899453705287953
1242,8,1,0.39412463124647973
1245,8,1,0.735312100225542
1252,8,1,0.7401092544285308
1254,8,1,0.11496069546983642
1258,8,1,0.8246384803800484
1259,8,1,0.7620151251364099
1262,8,1,0.7620151251364099
1275,8,1,0.2229783231112723
1284,8,1,0.898724263351463
1286,8,1,0.749230381967996
1296,8,1,0.7620151251364099
1302,8,1,0.5080937561693841
1303,8,1,0.9510848691697009
1307,8,1,0.19599079890419172
1309,8,1,0.7620151251364099
1310,8,1,0.41669006171548983
1312,8,1,0.21312360554006896
1322,8,1,0.8341140328156361
1323,8,1,0.5175838561736158
1325,8,1,0.07361639637655991
1329,8,1,0.7620151251364098
6,9,0,0.1252603756529533
8,9,0,0.15974301852976222
14,9,0,0.7208800512026213
28,9,0,0.3434792364729369
32,9,0,0.261048204436636
35,9,0,0.5470775098279743
38,9,0,0.2721363820441251
42,9,0,0.5074900930334477
44,9,0,0.13635925097887736
45,9,1,0.9782367026110994
56,9,1,0.9508273417726361
65,9,1,0.5384330801034068
68,9,1,0.45374935113326437
81,9,1,0.9520326588148021
86,9,1,0.8189459744831648
88,9,1,0.8192200498168095
91,9,1,0.9411336697181459
95,9,1,0.605719098134888
96,9,1,0.5212918353372434
98,9,1,0.8954095075281344
103,9,1,0.7268217341532214
109,9,1,0.7238059716522147
120,9,1,0.9825177697450533
124,9,1,0.9057728093903209
127,9,1,0.828464671133287
129,9,1,0.8582623951669636
135,9,1,0.9359187536438055
138,9,1,0.4226628699775488
144,9,1,0.628586331071713
146,9,1,0.7661120937603333
147,9,1,0.7285483262888018
155,9,1,0.8278253839096023
157,9,1,0.7572176178186636
165,9,1,0.6159450422257134
173,9,1,0.5281232458671705
183,9,1,0.7111053914163736
186,9,1,0.875655856216135
193,9,1,0.7596092949729616
201,9,1,0.7539788881162516
202,9,1,0.8533238159288459
205,9,1,0.4929522690093429
214,9,1,0.8507757388327909
218,9,1,0.7873222265210246
222,9,1,0.7364535869708148
224,9,1,0.7097993849011218
226,9,1,0.831494939504826
228,9,1,0.9783323049138566
229,9,1,0.3839473815298063
231,9,1,0.6809421908267969
233,9,1,0.9119837057587626
238,9,1,0.06359011405450513
244,9,1,0.6158295885730796
246,9,1,0.2716609294477271
249,9,1,0.5188707355139998
251,9,1,0.7885823802446084
259,9,1,0.7198642923237311
267,9,1,0.10779514213541168
269,9,1,0.9227529236069927
275,9,1,0.7340110618271377
276,9,1,0.7787178709117666
281,9,1,0.7740085071382276
296,9,1,0.8907526054376638
297,9,1,0.39402190173968044
304,9,1,0.030897549915114123
307,9,1,0.7083345586795857
313,9,1,0.5267025479396831
316,9,1,0.5542027660528519
324,9,1,0.42879335596726126
327,9,1,0.6559926151242922
328,9,1,0.5077662747323413
330,9,1,0.33210189451235816
331,9,1,0.7330861219312744
335,9,1,0.6791256600161107
347,9,1,0.9134119201222554
351,9,1,0.7198642923237311
352,9,1,0.9888326263137039
361,9,1,0.481696949919509
370,9,1,0.7772036976252735
372,9,1,0.7661531324276404
379,9,1,0.32176666562591116
380,9,1,0.6239093589730306
383,9,1,0.09954953290416252
384,9,1,0.8265258289751334
386,9,1,0.7428632948567314
388,9,1,0.7074344952929297
391,9,1,0.31092854822906224
392,9,1,0.8125825069757947
399,9,1,0.4577576396504661
400,9,1,0.947623345129168
401,9,1,0.7751997850869421
407,9,1,0.7198642923237311
409,9,1,0.9250292783438419
415,9,1,0.9492344243750336
416,9,1,0.8380803879921996
419,9,1,0.9056567247245972
434,9,1,0.6655393122881537
435,9,1,0.293750067520359
441,9,1,0.5902346360047614
445,9,1,0.7342541324023525
448,9,1,0.5950406988734636
456,9,1,0.7381874101620988
472,9,1,0.9082445235556016
477,9,1,0.7297082907841866
487,9,1,0.8951532629497101
495,9,1,0.7971272356273146
504,9,1,0.7940343357391447
506,9,1,0.836300457844359
513,9,1,0.8718385042335713
515,9,1,0.2677347088979253
526,9,1,0.7124198181255982
530,9,1,0.3615678966425054
535,9,1,0.9573413868933552
545,9,1,0.7522744192210076
547,9,1,0.5169555675998281
557,9,1,0.4255614733771
559,9,1,0.5017341961357459
570,9,1,0.6457836873629894
584,9,1,0.43825460311772363
585,9,1,0.012964065309238031
589,9,1,0.29395952823434573
593,9,1,0.6941909056664975
602,9,1,0.21414445194361703
604,9,1,0.8080730472871371
605,9,1,0.26496052253915287
606,9,1,0.7198642923237311
612,9,1,0.7933488309437047
622,9,1,0.8783499583086005
632,9,1,0.7910290582495335
636,9,1,0.5310869415970466
638,9,1,0.8265532442200829
644,9,1,0.9423642312146434
645,9,1,0.808586960619069
658,9,1,0.3973622515798885
662,9,1,0.23339139274673684
669,9,1,0.2759443609946329
676,9,1,0.90790771936567
683,9,1,0.9097805962287536
692,9,1,0.551744885842466
694,9,1,0.7332482294017736
699,9,1,0.8767209918670958
713,9,1,0.8157786315427643
715,9,1,0.7198642923237311
718,9,1,0.8451393125214778
724,9,1,0.7885980603683005
726,9,1,0.5426633878733212
734,9,1,0.6452547141752403
743,9,1,0.7884781080117904
747,9,1,0.7124082224575228
753,9,1,0.9521774047686923
755,9,1,0.3875965114303712
757,9,1,0.6887660543624251
764,9,1,0.9184587940361997
770,9,1,0.9012114850306687
776,9,1,0.241295627336349
782,9,1,0.7709945445704526
784,9,1,0.8542155280947886
788,9,1,0.4635765754410242
790,9,1,0.7367279892793883
793,9,1,0.8706515566295825
795,9,1,0.8926268900679855
810,9,1,0.8783780639080939
816,9,1,0.1056578317944584
817,9,1,0.943719809966288
820,9,1,0.42518485858019756
830,9,1,0.5768671553963877
842,9,1,0.8449465455922072
845,9,1,0.6330553928218215
856,9,1,0.7198642923237311
861,9,1,0.111163073797386
865,9,1,0.7127493994277938
875,9,1,0.9695673334616045
878,9,1,0.29065779334944997
889,9,1,0.9655087832628156
892,9,1,0.7704687752382363
901,9,1,0.7270196789920954
906,9,1,0.20319724486991683
908,9,1,0.6676826215911398
909,9,1,0.8883773594514921
915,9,1,0.09372219840131256
917,9,1,0.5368624405637905
923,9,1,0.6543278951181254
932,9,1,0.8779017902349469
941,9,1,0.6634115516339842
945,9,1,0.8388032005188102
949,9,1,0.5864001066718312
954,9,1,0.8180827016318439
960,9,1,0.7198642923237311
964,9,1,0.6512918115312936
966,9,1,0.9590474126418804
967,9,1,0.7106334966143069
969,9,1,0.2329310375434974
972,9,1,0.6833842785828821
973,9,1,0.9286475780658159
975,9,1,0.8888370936117795
978,9,1,0.23156045350373036
980,9,1,0.43816691207245606
988,9,1,0.8623133946413127
993,9,1,0.42017347946253136
1003,9,1,0.7198642923237311
1006,9,1,0.7198642923237311
1008,9,1,0.47460785796957244
1010,9,1,0.9076828239728644
1016,9,1,0.4984581686977622
1020,9,1,0.10832870329480183
1025,9,1,0.9227995791511585
1029,9,1,0.2523714985689481
1041,9,1,0.34667105274475424
1049,9,1,0.8147111151081683
1069,9,1,0.8647028064881972
1074,9,1,0.8792008517557234
1079,9,1,0.7198642923237311
1092,9,1,0.8969310525700531
1097,9,1,0.13850531609557873
1098,9,1,0.7198642923237311
1100,9,1,0.7198642923237311
1106,9,1,0.35162558770405716
1109,9,1,0.7198642923237311
1115,9,1,0.17755140929435223
1117,9,1,0.8930974236321182
1118,9,1,0.6023897354900722
1131,9,1,0.5607551072616728
1136,9,1,0.34079302989953636
1143,9,1,0.8113739374795229
1148,9,1,0.8931627527349607
1155,9,1,0.7198642923237311
1159,9,1,0.7198642923237311
1162,9,1,0.8601089713811525
1164,9,1,0.8859639036234361
1168,9,1,0.7840596146269929
1171,9,1,0.6424928938677159
1180,9,1,0.8934526210724986
1186,9,1,0.9567012076613325
1187,9,1,0.9804857927192808
1188,9,1,0.21671373700188462
1192,9,1,0.7341364798891667
1194,9,1,0.7198642923237311
1195,9,1,0.8955543921366699
1197,9,1,0.7198642923237311
1206,9,1,0.3745417808529211
1213,9,1,0.7198642923237311
1219,9,1,0.841186511213645
1221,9,1,0.5347369835838265
1224,9,1,0.7513997291876587
1226,9,1,0.8595437831770023
1231,9,1,0.8700064529441769
1232,9,1,0.45046897662682767
1234,9,1,0.9802344342916749
1235,9,1,0.7198642923237311
1243,9,1,0.6540303082454857
1244,9,1,0.22264421829479578
1248,9,1,0.9540036156384054
1250,9,1,0.8539214609969497
1257,9,1,0.9728685274306568
1269,9,1,0.937165544768093
1274,9,1,0.6286259805884651
1287,9,1,0.7198642923237311
1288,9,1,0.6534795693591439
1293,9,1,0.30446125432971066
1297,9,1,0.6607157625482843
1300,9,1,0.1768252056318087
1311,9,1,0.6737622495100294
1314,9,1,0.7955901416826735
1317,9,1,0.9433049177203423
1318,9,1,0.8431800896199466
1319,9,1,0.6497990703065099
1326,9,1,0.08877232996244529
