row_index,fold,y_true,p
1260,6,1,0.9996995036363941
1264,6,1,0.9996486982732011
1265,6,1,0.9996986619252178
1267,6,1,0.9997042527298625
1268,6,1,0.9996804018960807
1272,6,1,0.9997114191179931
1273,6,1,0.9997798018955661
1276,6,1,0.9997050957098598
1277,6,1,0.9996753299806935
1278,6,1,0.9997242775676788
1282,6,1,0.9997083304090104
1283,6,1,0.9998494284923464
1291,6,1,0.9997644885014383
1295,6,1,0.9998736910665029
1298,6,1,0.9997274952432319
1304,6,1,0.9997285680303836
1306,6,1,0.9997227312930401
1321,6,1,0.9997329362016021
1324,6,1,0.9997477090152674
2,7,0,0.00016864952162727134
9,7,0,0.00015268486366132206
15,7,0,8.03749645132534e-05
16,7,0,0.000559065735590747
25,7,0,0.0013192597210425485
27,7,0,0.00021410034829188733
29,7,0,0.0003039426890520004
33,7,0,0.0015294582892667293
39,7,0,8.959264969160991e-05
47,7,1,0.9992363694707117
54,7,1,0.9994955094304855
57,7,1,0.9994825318929134
64,7,1,0.9994867689097862
70,7,1,0.999447112969552
73,7,1,0.998873253167372
75,7,1,0.9996008949276711
89,7,1,0.9992687287696105
94,7,1,0.999611315823942
101,7,1,0.9991564789049793
107,7,1,0.9993382404683762
112,7,1,0.9993403386315429
118,7,1,0.9997593960468621
122,7,1,0.9994369853239777
125,7,1,0.9990606006913181
131,7,1,0.9990302959533417
134,7,1,0.999569655825422
141,7,1,0.9993352847957833
143,7,1,0.9991581314651677
145,7,1,0.999417625319012
148,7,1,0.9993377122544587
163,7,1,0.9995071508793275
171,7,1,0.9997505537636043
172,7,1,0.999339082979553
174,7,1,0.9995264351218516
176,7,1,0.9994472919219947
179,7,1,0.9991675600767224
185,7,1,0.9994901566971476
187,7,1,0.999375597619394
191,7,1,0.999329348214663
194,7,1,0.9997193330176194
196,7,1,0.9995917121747216
197,7,1,0.9993231235627552
207,7,1,0.9996896787045094
212,7,1,0.9997248376337675
213,7,1,0.9992364782325379
223,7,1,0.9995485146519462
230,7,1,0.9996114770787852
235,7,1,0.9995216129067491
237,7,1,0.9993517311534228
241,7,1,0.9993082331024005
243,7,1,0.9994150408651522
254,7,1,0.9997559482299068
260,7,1,0.9995065616757622
261,7,1,0.9994456200549612
273,7,1,0.9993896402866908
287,7,1,0.9997685410793336
299,7,1,0.9994914920246194
306,7,1,0.9995708307315686
309,7,1,0.9993842760860215
317,7,1,0.9995735114603431
322,7,1,0.9993668218406959
323,7,1,0.9993469810401251
337,7,1,0.9994713177579864
342,7,1,0.9992180608293696
353,7,1,0.9994126969381467
354,7,1,0.9995583253609374
358,7,1,0.9995261498114877
364,7,1,0.9995287332224961
371,7,1,0.9995168168092415
381,7,1,0.9994738513829198
385,7,1,0.9995407213074746
387,7,1,0.99925528394243
393,7,1,0.9993376079987324
398,7,1,0.9995417971809931
408,7,1,0.9994144443122993
421,7,1,0.9995239149472054
422,7,1,0.9995704813466466
423,7,1,0.9995606361607846
424,7,1,0.9994504013963457
430,7,1,0.9995967818550342
437,7,1,0.9996376865450112
442,7,1,0.9995837329807247
447,7,1,0.9996153070628637
458,7,1,0.9994964514731232
465,7,1,0.9996931716798392
466,7,1,0.9994477595299187
469,7,1,0.9995079214615064
470,7,1,0.9994698556874734
473,7,1,0.9994291952794977
486,7,1,0.9995372284122177
488,7,1,0.9997224714495725
490,7,1,0.9992891230450689
492,7,1,0.9993786758308665
494,7,1,0.9995945944761232
499,7,1,0.9994516439373361
505,7,1,0.9994699307463377
508,7,1,0.9995612574814581
509,7,1,0.9993443846614211
517,7,1,0.9994166173021002
522,7,1,0.999483424724722
524,7,1,0.9996133342101374
528,7,1,0.9993019509509086
531,7,1,0.9995046424543195
537,7,1,0.9998123754595747
540,7,1,0.999524513840216
541,7,1,0.9996149592384167
553,7,1,0.9996639492866377
555,7,1,0.9995707401716433
558,7,1,0.9994710885043817
567,7,1,0.9996683981582936
572,7,1,0.9993977611373084
576,7,1,0.9994742233595773
578,7,1,0.9994750182383045
581,7,1,0.99958078983031
587,7,1,0.9993168549033351
588,7,1,0.9994825088092412
592,7,1,0.9994531738733365
595,7,1,0.9994210476186066
601,7,1,0.999471096731947
603,7,1,0.9999895268171697
607,7,1,0.9994239742276477
609,7,1,0.9996899692518213
616,7,1,0.9994402962505486
618,7,1,0.9994820764237908
626,7,1,0.9997490235552726
629,7,1,0.9997124231726324
630,7,1,0.9997648881014944
642,7,1,0.9995462844459394
643,7,1,0.9997359384730483
651,7,1,0.999828114867778
659,7,1,0.9994476827819414
660,7,1,0.9995829859321425
664,7,1,0.9996210592863823
667,7,1,0.9995506326861424
673,7,1,0.9995277129183228
684,7,1,0.9994698349896491
686,7,1,0.9995842538816552
689,7,1,0.9996448504859118
690,7,1,0.9996570435411023
695,7,1,0.9995330559507042
697,7,1,0.9994315433263161
707,7,1,0.9997828769036545
708,7,1,0.9996043446154789
711,7,1,0.9996652781999159
720,7,1,0.9995796227103023
721,7,1,0.9998637210943723
725,7,1,0.9997143094404882
732,7,1,0.9996130738686004
735,7,1,0.9993750219993951
737,7,1,0.9998282817767375
742,7,1,0.9996976391769851
745,7,1,0.9995036550822349
749,7,1,0.9996181444578343
750,7,1,0.9994130195276584
756,7,1,0.9995567080445608
761,7,1,0.9995692466547542
762,7,1,0.9996024036149176
765,7,1,0.9995199382501977
772,7,1,0.999502056883226
787,7,1,0.9997147183631696
807,7,1,0.9996033294646882
811,7,1,0.9995020875090698
814,7,1,0.999431767717045
815,7,1,0.9994678046539969
824,7,1,0.9995436557830633
827,7,1,0.9994512952307376
834,7,1,0.9996770490186296
837,7,1,0.9995601076124505
838,7,1,0.9997880393746563
844,7,1,0.9998068524535977
854,7,1,0.999689765036883
860,7,1,0.9995521841896723
869,7,1,0.9994622124318335
871,7,1,0.9995504525815178
873,7,1,0.9996975415204674
877,7,1,0.9995846660319603
879,7,1,0.9996734531909341
880,7,1,0.999601039103081
884,7,1,0.9994828039785901
893,7,1,0.9996118584179237
894,7,1,0.9996793969151658
899,7,1,0.9996650021412385
900,7,1,0.999616092782605
902,7,1,0.9996925208154037
904,7,1,0.9996842473674087
907,7,1,0.999507288328147
913,7,1,0.9997005339766764
922,7,1,0.9993765527640599
924,7,1,0.9994989284491507
929,7,1,0.9996984829905391
930,7,1,0.9995645819135296
931,7,1,0.9996538810945074
936,7,1,0.9997088327483751
938,7,1,0.9997505069686589
939,7,1,0.9996482471763422
940,7,1,0.9996428510676141
942,7,1,0.9997106805444953
943,7,1,0.9997251460234748
948,7,1,0.9994526818051155
997,7,1,0.9996664157734557
1004,7,1,0.999663195930524
1009,7,1,0.9998430699249581
1017,7,1,0.9996136421256633
1018,7,1,0.9997534624051269
1019,7,1,0.9996457970701069
1023,7,1,0.9997513637393469
1028,7,1,0.9996926046459794
1030,7,1,0.9997167064272577
1032,7,1,0.999709619085065
1039,7,1,0.9996592454651693
1042,7,1,0.9997160895158886
1044,7,1,0.9996874528704787
1053,7,1,0.9996234366940502
1054,7,1,0.9996815798023582
1057,7,1,0.9996355803242901
1063,7,1,0.9996331278549841
1068,7,1,0.9996223675884196
1072,7,1,0.9996110808618606
1073,7,1,0.9997323886519345
1077,7,1,0.9996243873961809
1082,7,1,0.9995984445474648
1083,7,1,0.9996176858035795
1108,7,1,0.9996106622234191
1110,7,1,0.9996972468961958
1122,7,1,0.9996907722779396
1123,7,1,0.999777203085962
1125,7,1,0.9996772613881445
1126,7,1,0.9996281039152359
1135,7,1,0.9996386734772201
1138,7,1,0.9995326014628323
1145,7,1,0.9995746593972937
1147,7,1,0.9996779600856207
1151,7,1,0.9996758217556851
1161,7,1,0.9997513327566433
1165,7,1,0.999667417713223
1167,7,1,0.999782413968773
1169,7,1,0.9997216331099912
1174,7,1,0.9996946396663264
1178,7,1,0.9997196200843144
1182,7,1,0.999656112274249
1189,7,1,0.999705141975511
1196,7,1,0.9997512723808377
1210,7,1,0.9997590331321675
1212,7,1,0.9996816797973387
1215,7,1,0.9996476378164074
1217,7,1,0.9997119341566602
1229,7,1,0.9997012399421054
1233,7,1,0.9997691238363872
1239,7,1,0.9997790244662393
1246,7,1,0.9997421220378213
1247,7,1,0.9996882398402012
1253,7,1,0.9996822457970597
1261,7,1,0.9998152630721532
1263,7,1,0.99983384464415
1271,7,1,0.9997319006975491
1279,7,1,0.9997412076056925
1280,7,1,0.9996849826217067
1289,7,1,0.9997889128613581
1292,7,1,0.9997212660236815
1294,7,1,0.9997563856069094
1301,7,1,0.9997101510929347
1316,7,1,0.9997762721142764
1320,7,1,0.9997244486746749
1327,7,1,0.9996822455494455
1328,7,1,0.9997331718336135
1330,7,1,0.9997723403272534
0,8,0,0.0010958876115977237
5,8,0,0.0002701485736489308
10,8,0,4.139375696764304e-06
20,8,0,0.001347144175508687
22,8,0,0.0004657679163639323
24,8,0,0.00029447390875853225
30,8,0,8.200861587307074e-05
41,8,0,0.0021394540915579494
43,8,0,0.0001395313681956771
49,8,1,0.999096426737859
51,8,1,0.9992927552659601
52,8,1,0.999257334533883
60,8,1,0.9994388720465325
61,8,1,0.9992497762161903
62,8,1,0.9994170604296021
69,8,1,0.9993076989056711
72,8,1,0.9993065557699145
74,8,1,0.9990976091460025
78,8,1,0.9995991089791956
82,8,1,0.9992918976813568
84,8,1,0.9993799269576752
93,8,1,0.9994824382202159
97,8,1,0.9992608480243533
100,8,1,0.9992078900158184
108,8,1,0.9993307046557247
117,8,1,0.9992978156978048
123,8,1,0.9993306554567569
126,8,1,0.9992263292677107
128,8,1,0.9995479302649907
139,8,1,0.9996361472635917
142,8,1,0.9997507361521386
149,8,1,0.9992765126827416
152,8,1,0.9993031998411341
153,8,1,0.999349705712632
158,8,1,0.999525271074276
159,8,1,0.9994143980344393
160,8,1,0.9997328442016774
164,8,1,0.9995141975644388
166,8,1,0.9996065292958041
168,8,1,0.9993837836557439
169,8,1,0.9992342105707498
181,8,1,0.9994459336750723
189,8,1,0.9995744125584307
199,8,1,0.9991950036289898
203,8,1,0.99953440059963
204,8,1,0.9995766443904369
209,8,1,0.9993613816281741
216,8,1,0.9995505759415051
227,8,1,0.9996887514397916
236,8,1,0.9995469410958061
242,8,1,0.9995648813758979
245,8,1,0.9994372544579077
250,8,1,0.9993018644614278
255,8,1,0.999392451319327
257,8,1,0.9997742397013176
265,8,1,0.9992423890547659
266,8,1,0.9994011723895728
271,8,1,0.9995909268071956
279,8,1,0.9999053257474976
285,8,1,0.999309588352177
288,8,1,0.9992221668377831
289,8,1,0.9995653947186687
293,8,1,0.9996116992071986
298,8,1,0.9995140755855124
310,8,1,0.9992986229636486
311,8,1,0.9995279080158477
312,8,1,0.9995496365738119
321,8,1,0.9994154352365022
326,8,1,0.9992569320759519
349,8,1,0.9994587396890813
362,8,1,0.9994018158184688
366,8,1,0.999532012604882
367,8,1,0.9995200142422518
369,8,1,0.9995514232371392
373,8,1,0.9997963174716976
375,8,1,0.9994811696634514
377,8,1,0.9993554726812701
410,8,1,0.9994688037331627
417,8,1,0.9993469597921469
418,8,1,0.9993528548667955
420,8,1,0.9994367652454782
427,8,1,0.9996754764309046
436,8,1,0.9994179508883742
438,8,1,0.9996943928763865
440,8,1,0.9994749157247089
452,8,1,0.999631587842598
459,8,1,0.9995919926180722
460,8,1,0.9994540393346869
463,8,1,0.9994039409602253
467,8,1,0.9994128177125552
468,8,1,0.9995627154180918
475,8,1,0.9994833354553547
478,8,1,0.9993953844265572
480,8,1,0.9996996429482012
489,8,1,0.999234700922063
500,8,1,0.9993602738936826
507,8,1,0.9996360459512705
512,8,1,0.9995120102267875
514,8,1,0.999326491895565
516,8,1,0.9997493160426438
518,8,1,0.9994257472136528
523,8,1,0.999467170826816
533,8,1,0.9995849444888472
538,8,1,0.9995699589205539
546,8,1,0.9994656850432345
550,8,1,0.9995384886003434
554,8,1,0.9996248355521333
562,8,1,0.9994447902658182
563,8,1,0.9998164692535835
568,8,1,0.999659995570957
577,8,1,0.9995212605406795
579,8,1,0.9995125623117355
582,8,1,0.9995890369806205
583,8,1,0.9993450204759762
586,8,1,0.9996572703548123
596,8,1,0.9995513237802183
610,8,1,0.9995537601040347
619,8,1,0.9995080565743198
621,8,1,0.999484862863072
623,8,1,0.9995941895332818
624,8,1,0.9995786624121534
639,8,1,0.9995411813366505
641,8,1,0.9996012378074541
649,8,1,0.9995959835198829
652,8,1,0.999720480288623
653,8,1,0.9997168121480581
654,8,1,0.9996700032166623
655,8,1,0.999489696188763
656,8,1,0.9993718838193756
661,8,1,0.9997546109023521
671,8,1,0.9995121828433892
672,8,1,0.999552342956164
675,8,1,0.9996569729867318
677,8,1,0.9996751217863009
685,8,1,0.9994790910483333
700,8,1,0.9997945025127136
703,8,1,0.9995223745718015
704,8,1,0.9997388712286509
709,8,1,0.9995088168029524
710,8,1,0.9998450251857984
716,8,1,0.9996933693112796
723,8,1,0.9994897139331115
728,8,1,0.9995606179229164
729,8,1,0.9995868426130851
730,8,1,0.9992913368021309
733,8,1,0.9995215205375212
738,8,1,0.9994728359679043
744,8,1,0.9996276602252716
748,8,1,0.9994335544216911
751,8,1,0.9996349683921452
754,8,1,0.9994623424764513
760,8,1,0.9996142881288084
769,8,1,0.9996108837156259
779,8,1,0.9996238438144357
781,8,1,0.9996338940091589
789,8,1,0.9994934649756637
791,8,1,0.9995592369768674
794,8,1,0.9996605582476474
797,8,1,0.9996300718593506
800,8,1,0.9996477296516697
805,8,1,0.9996597567651105
808,8,1,0.9994909749025408
809,8,1,0.9996366915703883
828,8,1,0.9996380285518396
833,8,1,0.999759932851414
835,8,1,0.9995630944302937
840,8,1,0.9996079442038964
843,8,1,0.9997508329975475
859,8,1,0.9996706515309272
863,8,1,0.9996174776356268
864,8,1,0.9996378414410214
867,8,1,0.9997237333731676
876,8,1,0.9996136815554251
882,8,1,0.9996566273404676
888,8,1,0.9996167133822349
890,8,1,0.9996880098849529
896,8,1,0.9996734161711294
914,8,1,0.9996684505382276
926,8,1,0.9996279030317453
933,8,1,0.999549935226391
947,8,1,0.9996028395784116
953,8,1,0.9995356949164574
955,8,1,0.999564792005819
958,8,1,0.9998837095662106
963,8,1,0.9995815330352321
965,8,1,0.9996731294378971
971,8,1,0.9998151984780277
974,8,1,0.9996017174370697
976,8,1,0.9995951989303251
985,8,1,0.999612315713468
987,8,1,0.9996410656938847
990,8,1,0.9996353260410376
999,8,1,0.9996443770557617
1000,8,1,0.9995991288623375
1007,8,1,0.9996295585273897
1013,8,1,0.9995726316614443
1015,8,1,0.9997042160194888
1027,8,1,0.9996609217944957
1034,8,1,0.9996351241633791
1038,8,1,0.9997330500341918
1051,8,1,0.9997481332092414
1062,8,1,0.999590701150175
1064,8,1,0.9997701453800545
1065,8,1,0.9997134873604856
1066,8,1,0.9996411535682606
1067,8,1,0.9997180960465772
1075,8,1,0.9996497380064435
1078,8,1,0.9996866751011761
1084,8,1,0.9996266489787842
1088,8,1,0.9996180193362089
1089,8,1,0.9997085079040883
1090,8,1,0.9996081926821364
1091,8,1,0.9996858220591733
1094,8,1,0.9995981391650658
1099,8,1,0.9996406372226514
1101,8,1,0.9995954547308319
1102,8,1,0.9995943036969493
1104,8,1,0.9997405586490035
1105,8,1,0.9997218761033568
1112,8,1,0.9996002567471649
1114,8,1,0.9996452468965186
1116,8,1,0.9995979671239587
1121,8,1,0.9996816574744942
1132,8,1,0.9996188547851843
1134,8,1,0.9996348526887116
1140,8,1,0.999689874476512
1142,8,1,0.9996992140802192
1146,8,1,0.9996007134227178
1150,8,1,0.9996898330124855
1153,8,1,0.9997079632437893
1156,8,1,0.9997318571769266
1170,8,1,0.999644556986451
1181,8,1,0.999759632157774
1198,8,1,0.999667500642933
1199,8,1,0.9998253687511272
1202,8,1,0.9996913836433584
1205,8,1,0.999804782977574
1207,8,1,0.9997596732944252
1208,8,1,0.9996960275207649
1214,8,1,0.9996626099855304
1216,8,1,0.9995966719052064
1220,8,1,0.9996492230498296
1222,8,1,0.999644593715103
1228,8,1,0.9997910071288197
1240,8,1,0.9997532814337481
1242,8,1,0.9996701395262015
1245,8,1,0.9997217181044823
1252,8,1,0.9998004455897747
1254,8,1,0.9996457744882361
1258,8,1,0.9996517365099573
1259,8,1,0.9996573509187303
1262,8,1,0.9996798949572593
1275,8,1,0.9996485006926497
1284,8,1,0.9996618475023131
1286,8,1,0.9997032989073655
1296,8,1,0.9996991695899915
1302,8,1,0.9996923731594525
1303,8,1,0.9997666411522901
1307,8,1,0.9996977279648984
1309,8,1,0.9996959083592709
1310,8,1,0.9997992466266399
1312,8,1,0.9997153281346228
1322,8,1,0.9996744109277076
1323,8,1,0.9996849046833409
1325,8,1,0.9997826026740614
1329,8,1,0.9997615697002591
6,9,0,0.0003258307402264471
8,9,0,0.00022519965892129235
14,9,0,0.0007165013163542371
28,9,0,0.0003939917912690086
32,9,0,0.008377770016065787
35,9,0,0.00011044131533652588
38,9,0,0.00014473810807134793
42,9,0,0.0011354092683192036
44,9,0,2.675573117310127e-05
45,9,1,0.9996189560742532
56,9,1,0.9992706819154404
65,9,1,0.999344492925613
68,9,1,0.999110318673982
81,9,1,0.9992405709238252
86,9,1,0.9994615697513081
88,9,1,0.9993383081958097
91,9,1,0.9995777343938533
95,9,1,0.999207631207096
96,9,1,0.999162006282259
98,9,1,0.9993258378294915
103,9,1,0.999138181697844
109,9,1,0.9992395539065975
120,9,1,0.9996357460072562
124,9,1,0.9995979494582531
127,9,1,0.9991842306244882
129,9,1,0.9994283496881906
135,9,1,0.9995017566419915
138,9,1,0.9993034952737759
144,9,1,0.9992946633354031
146,9,1,0.9990721647335176
147,9,1,0.9995675911414978
155,9,1,0.9994168426606636
157,9,1,0.9991392601005484
165,9,1,0.999413834181346
173,9,1,0.9993922390438862
183,9,1,0.9994412172063559
186,9,1,0.9994390546486486
193,9,1,0.99947917650927
201,9,1,0.9992722619441888
202,9,1,0.9995073622043289
205,9,1,0.9995062256987086
214,9,1,0.9994865338232131
218,9,1,0.9994487256372053
222,9,1,0.999241033498104
224,9,1,0.9991304012503676
226,9,1,0.9994648692725631
228,9,1,0.9994941737175385
229,9,1,0.9993669719461984
231,9,1,0.9994613241308619
233,9,1,0.9996641809406751
238,9,1,0.9994600122752497
244,9,1,0.9990460781781694
246,9,1,0.9996565177961866
249,9,1,0.9996967721396752
251,9,1,0.9994564133691318
259,9,1,0.9993536236383012
267,9,1,0.9994029309237011
269,9,1,0.999572663029697
275,9,1,0.9992635183279096
276,9,1,0.9992976808318473
281,9,1,0.9991132624429163
296,9,1,0.999409891700294
297,9,1,0.9995070536136105
304,9,1,0.9997480627607455
307,9,1,0.9994218764847892
313,9,1,0.9992743188862351
316,9,1,0.9992673959011088
324,9,1,0.9995028772939376
327,9,1,0.999430682962484
328,9,1,0.9994431117171989
330,9,1,0.9993301875316585
331,9,1,0.9993917013095185
335,9,1,0.999377314165572
347,9,1,0.9996152385438908
351,9,1,0.9995308574745329
352,9,1,0.999526569364975
361,9,1,0.999544985411242
370,9,1,0.9995640115380307
372,9,1,0.9995798514003453
379,9,1,0.9996107599593127
380,9,1,0.9995001765085868
383,9,1,0.9998989960467025
384,9,1,0.9992792325271967
386,9,1,0.9992864254167388
388,9,1,0.9996891321227367
391,9,1,0.9992706149469135
392,9,1,0.9995909311330419
399,9,1,0.9996061107851691
400,9,1,0.9996727883785683
401,9,1,0.9994097125607986
407,9,1,0.9995821767734614
409,9,1,0.9997195420910706
415,9,1,0.999542365091037
416,9,1,0.9993974102603606
419,9,1,0.9996501966965939
434,9,1,0.9994871014802355
435,9,1,0.9993809408095246
441,9,1,0.9995837772023785
445,9,1,0.999532939332869
448,9,1,0.9996170394137004
456,9,1,0.9992727880194373
472,9,1,0.999475985240667
477,9,1,0.9993793858821602
487,9,1,0.9995303537124162
495,9,1,0.999633467505473
504,9,1,0.9995407069290856
506,9,1,0.9994315086786747
513,9,1,0.9994844151754928
515,9,1,0.9994723219026477
526,9,1,0.9995012941369953
530,9,1,0.9994990034986041
535,9,1,0.9996597154137439
545,9,1,0.9995614095552645
547,9,1,0.999448283322945
557,9,1,0.9995557557372644
559,9,1,0.99948092507851
570,9,1,0.9995150083202127
584,9,1,0.9997015484558766
585,9,1,0.9996389418084725
589,9,1,0.9996212009142589
593,9,1,0.9993175244663823
602,9,1,0.9991989162450006
604,9,1,0.999576013914678
605,9,1,0.999486368040946
606,9,1,0.9995267608992641
612,9,1,0.9993986408153749
622,9,1,0.9995445881800118
632,9,1,0.9994712575053565
636,9,1,0.9995771471340511
638,9,1,0.9995317961591368
644,9,1,0.9998267889211351
645,9,1,0.9995019043690843
658,9,1,0.9995363452285945
662,9,1,0.999951306071972
669,9,1,0.9994807924577475
676,9,1,0.9995092404593199
683,9,1,0.9996420614452318
692,9,1,0.9995052866681162
694,9,1,0.9996721621708569
699,9,1,0.9995693025770273
713,9,1,0.9995725734374513
715,9,1,0.9995530793516736
718,9,1,0.9995670638111431
724,9,1,0.9995220572518362
726,9,1,0.9995035134461182
734,9,1,0.9997154161462726
743,9,1,0.9996299079569136
747,9,1,0.9997067522886743
753,9,1,0.9996730941456865
755,9,1,0.9995916758360621
757,9,1,0.9994972347505906
764,9,1,0.9995323078770115
770,9,1,0.9995001635579255
776,9,1,0.9994403313811943
782,9,1,0.9994595675852871
784,9,1,0.999751073820156
788,9,1,0.9995305638372086
790,9,1,0.9993191049862917
793,9,1,0.9995414500767534
795,9,1,0.999677555899354
810,9,1,0.9994553553928941
816,9,1,0.9994145456561336
817,9,1,0.9995948255612431
820,9,1,0.9994126961062216
830,9,1,0.9995633882627013
842,9,1,0.9996497974254847
845,9,1,0.9996425725853487
856,9,1,0.9995691858400669
861,9,1,0.9995534565275928
865,9,1,0.9997006120827616
875,9,1,0.9995979490565187
878,9,1,0.9996825341128714
889,9,1,0.9996797278514403
892,9,1,0.9997092551888711
901,9,1,0.9996617087759945
906,9,1,0.9996754185870209
908,9,1,0.9996877593254453
909,9,1,0.9996034373726185
915,9,1,0.9996750394957878
917,9,1,0.9997589227000355
923,9,1,0.9996095355222688
932,9,1,0.9996210660966434
941,9,1,0.9997820046948335
945,9,1,0.999554504831677
949,9,1,0.9996358015694269
954,9,1,0.9997488179631095
960,9,1,0.999552247516348
964,9,1,0.9995259593676089
966,9,1,0.9997687037370762
967,9,1,0.9997188954556576
969,9,1,0.9996318939099268
972,9,1,0.9997306898141893
973,9,1,0.9996599119519968
975,9,1,0.9996776074466458
978,9,1,0.9996710432264972
980,9,1,0.9997422608877103
988,9,1,0.9996781463574699
993,9,1,0.9996963511156627
1003,9,1,0.999604654479398
1006,9,1,0.9995977394774143
1008,9,1,0.9997610552698966
1010,9,1,0.9997502553967395
1016,9,1,0.9997635643749274
1020,9,1,0.9996574770185264
1025,9,1,0.9997298266428478
1029,9,1,0.9996039542753459
1041,9,1,0.9997085685386848
1049,9,1,0.9996928683743311
1069,9,1,0.9997177867604732
1074,9,1,0.9996922786372792
1079,9,1,0.9996240882713405
1092,9,1,0.9996295697123847
1097,9,1,0.9995802389639844
1098,9,1,0.9996181178564943
1100,9,1,0.99961881250465
1106,9,1,0.9996667491931871
1109,9,1,0.999720992116094
1115,9,1,0.9996398483091334
1117,9,1,0.9995809356529937
1118,9,1,0.9996760681533686
1131,9,1,0.999649840530162
1136,9,1,0.9996340719269325
1143,9,1,0.9996845583691452
1148,9,1,0.9997330270061103
1155,9,1,0.9997778541648593
1159,9,1,0.9996763941298602
1162,9,1,0.9997343413916142
1164,9,1,0.9998270218669951
1168,9,1,0.9997416369034676
1171,9,1,0.9997802041315381
1180,9,1,0.9997829711501638
1186,9,1,0.9998156046339269
1187,9,1,0.9997421901364738
1188,9,1,0.9997173044332295
1192,9,1,0.9996997088514076
1194,9,1,0.9996646760428665
1195,9,1,0.9996763386370687
1197,9,1,0.9996356805062124
1206,9,1,0.9997560042875315
1213,9,1,0.9996705031597998
1219,9,1,0.9997592896565642
1221,9,1,0.9996912549957648
1224,9,1,0.9997301055980137
1226,9,1,0.9997789522582322
1231,9,1,0.9997380839788229
1232,9,1,0.9996716086298199
1234,9,1,0.9997531091610126
1235,9,1,0.9996720684410753
1243,9,1,0.9996477607321492
1244,9,1,0.9997024822928482
1248,9,1,0.9997364276594843
1250,9,1,0.9998541684408307
1257,9,1,0.9997019455273953
1269,9,1,0.9997375806549179
1274,9,1,0.9997335763432256
1287,9,1,0.9997450157129579
1288,9,1,0.999734609408461
1293,9,1,0.9997451149462185
1297,9,1,0.9997560497794884
1300,9,1,0.9996979318790884
1311,9,1,0.9997946115681182
1314,9,1,0.9998126753012783
1317,9,1,0.9997607596517154
1318,9,1,0.999759134948502
1319,9,1,0.9997513707043085
1326,9,1,0.9998057736529159
