row_index,fold,y_true,p
1238,6,1,0.9986822445893457
1260,6,1,0.9996093590009213
1264,6,1,0.9992296199477051
1265,6,1,0.9707733029907358
1267,6,1,0.991700863448441
1268,6,1,0.9978234272934475
1272,6,1,0.9804689796295961
1273,6,1,0.9956908959055313
1276,6,1,0.9996393932598183
1277,6,1,0.9997674847588442
1278,6,1,0.9943559959586551
1282,6,1,0.9993198920000276
1283,6,1,0.9998604633096321
1291,6,1,0.9997445397251388
1295,6,1,0.999665347949013
1298,6,1,0.9995672549942622
1304,6,1,0.9993626305549825
1306,6,1,0.9986089448047983
1321,6,1,0.9993626305549825
1324,6,1,0.9964591616617025
2,7,0,0.18330233367597917
9,7,0,0.9523202518393865
15,7,0,0.13070633433933287
16,7,0,0.6393539084732333
25,7,0,0.0054070375966003646
27,7,0,0.020245067511957537
29,7,0,0.0016778508033535899
33,7,0,0.2532837671192346
39,7,0,0.3746680979437866
47,7,1,0.6760399338271162
54,7,1,0.9951934484599562
57,7,1,0.9230457352012652
64,7,1,0.35896710092990164
70,7,1,0.9685926758740614
73,7,1,0.855712724672108
75,7,1,0.6766721124626026
89,7,1,0.5163672905057773
94,7,1,0.4452059779205148
101,7,1,0.983212263967605
107,7,1,0.013577155396469233
112,7,1,0.9121723376292251
118,7,1,0.9984085171786033
122,7,1,0.9999766040188499
125,7,1,0.4262038322137064
131,7,1,0.9913783010532261
134,7,1,0.9631106483485571
141,7,1,0.8063411242650144
143,7,1,0.17486478568976807
145,7,1,0.5886302824902129
148,7,1,0.800628079240301
163,7,1,0.9936117294684228
171,7,1,0.9988594144856987
172,7,1,0.9612575005264218
174,7,1,0.9984241492829798
176,7,1,0.9082806064614365
179,7,1,0.9989270858832845
185,7,1,0.9163457235767044
187,7,1,0.8558921386691222
191,7,1,0.4811100575991057
194,7,1,0.9945808513669426
196,7,1,0.4198247086617308
197,7,1,0.9987064586841937
207,7,1,0.9975566117724743
212,7,1,0.6451707272641988
213,7,1,0.9937494426939031
223,7,1,0.9987148507463921
230,7,1,0.9989794127988784
235,7,1,0.9824227894825642
237,7,1,0.9430208021868763
241,7,1,0.9873318047086858
243,7,1,0.7842595763240359
254,7,1,0.6159769118268964
260,7,1,0.9972514267630975
261,7,1,0.9327987243249004
273,7,1,0.9874067861056807
287,7,1,0.8888837141272496
299,7,1,0.9982984138618842
306,7,1,0.9998591231885204
309,7,1,0.2814001318668425
317,7,1,0.9979452371033026
322,7,1,0.8531833041675685
323,7,1,0.9136481249469237
337,7,1,0.9930773033711092
342,7,1,0.9228067347244299
353,7,1,0.9874910180508495
354,7,1,0.7324420720802763
358,7,1,0.022563431296235947
364,7,1,0.9962764501712107
371,7,1,0.9709472916523859
381,7,1,0.8147531518507871
385,7,1,0.032152130096539146
387,7,1,0.7159820837527152
393,7,1,0.9918096002283973
398,7,1,0.9999546158028868
408,7,1,0.8699724154768472
421,7,1,0.9996769036372058
422,7,1,0.9987743048863311
423,7,1,0.9957925025476196
424,7,1,0.9919699346916835
430,7,1,0.9257561879842295
437,7,1,0.9724756495545658
442,7,1,0.9988954388557187
447,7,1,0.9275844315483119
458,7,1,0.0035486077743638058
465,7,1,0.9900385952817226
466,7,1,0.9709472916523859
469,7,1,0.5985368481126052
470,7,1,0.9969186619099502
473,7,1,0.6367609247032586
486,7,1,0.9907102145480603
488,7,1,0.9832970817439425
490,7,1,0.9441918257340777
492,7,1,0.7575280123605401
494,7,1,0.9943639106854734
499,7,1,0.9993734467580598
505,7,1,0.9667059193197386
508,7,1,0.9675257567266181
509,7,1,0.7558255394768234
517,7,1,0.9720665259627151
522,7,1,0.9709472916523859
524,7,1,0.9976267463813806
528,7,1,0.9890224060769107
531,7,1,0.02402322113455091
537,7,1,0.7713694859740611
540,7,1,0.9709472916523859
541,7,1,0.14862723119283572
553,7,1,0.9982823161144025
555,7,1,0.9861748056407896
558,7,1,0.985478959693621
567,7,1,0.8335878764994181
572,7,1,0.6616831939731723
576,7,1,0.9989585109379481
578,7,1,0.16978876336902352
581,7,1,0.9999798668886627
587,7,1,0.41323819360376013
588,7,1,0.6211315038129724
592,7,1,0.9689364315341147
595,7,1,0.9635579763922585
601,7,1,0.9807628043109334
603,7,1,0.0006141077393749793
607,7,1,0.7263323833381191
609,7,1,0.9766484698201142
616,7,1,0.9887439929240078
618,7,1,0.9998871056894078
626,7,1,0.9882673904517676
629,7,1,0.9999970761164931
630,7,1,0.999967097665121
642,7,1,0.9999848892017967
643,7,1,0.6204321109924006
651,7,1,0.9952782231438665
659,7,1,0.990674451164157
660,7,1,0.9877428203046847
664,7,1,0.9872363660267001
667,7,1,0.4304787958902733
673,7,1,0.7792291844976161
684,7,1,0.3440742165024378
686,7,1,0.8752107850393841
689,7,1,0.9977800295611816
690,7,1,0.9861199108176254
695,7,1,0.9975229579408347
697,7,1,0.9619706660388874
707,7,1,0.8694432495630472
708,7,1,0.9952130647793401
711,7,1,0.999922011215255
720,7,1,0.6417831513146881
721,7,1,0.9942276554381169
725,7,1,0.9794978375503479
732,7,1,0.9992898435896828
735,7,1,0.7343419123660373
737,7,1,8.742966192263747e-07
742,7,1,0.9860646861903157
745,7,1,0.7836410606476418
749,7,1,0.9995839367897493
750,7,1,0.9662833655360243
756,7,1,0.9997128666787659
761,7,1,0.682468309293995
762,7,1,0.9905390858254682
765,7,1,0.9182078019925254
772,7,1,0.9952883674328303
787,7,1,0.9995917852012624
807,7,1,0.7657951175122841
811,7,1,0.9698726756629619
814,7,1,0.99490147427753
815,7,1,0.9999968033438639
824,7,1,0.9736135221800466
827,7,1,0.843407281240907
834,7,1,0.9920668365963877
837,7,1,0.9999937207992785
838,7,1,0.9970464849393456
844,7,1,0.9073732598205463
854,7,1,0.9981041983103905
860,7,1,0.9904543209317757
869,7,1,0.9816913327926542
871,7,1,0.9907868582950425
873,7,1,0.9998931458014213
877,7,1,0.9993827820638359
879,7,1,0.9966463824206813
880,7,1,0.9998155940994086
884,7,1,0.9993801504129725
893,7,1,0.9956115980460647
894,7,1,0.9978275462957358
899,7,1,0.6719405454626831
900,7,1,0.7992601205431004
902,7,1,0.9957668018120152
904,7,1,0.9795911823664308
907,7,1,0.9752762853515626
913,7,1,0.9985273760364476
922,7,1,0.6676765571278097
924,7,1,0.40840848958194914
929,7,1,0.9818829301629641
930,7,1,0.9953076631252417
931,7,1,0.9917882379909857
936,7,1,0.9789192707270485
938,7,1,0.9998695924947509
939,7,1,0.9841882998800373
940,7,1,0.9752785842536237
942,7,1,0.9338615712446523
943,7,1,4.4947484559714e-06
948,7,1,0.291075100316554
997,7,1,0.9999550509926064
1004,7,1,0.9987970563620727
1009,7,1,0.8587139170951176
1017,7,1,0.9948429621689355
1018,7,1,0.9980779469851664
1019,7,1,0.9995109681400773
1023,7,1,0.9999469729830864
1028,7,1,0.9882933617141915
1030,7,1,0.9157926444268548
1032,7,1,0.9985172045358058
1039,7,1,0.998882257677664
1042,7,1,0.9924392519298201
1044,7,1,0.9914006714269226
1053,7,1,0.9948429621689355
1054,7,1,0.9923903061577005
1057,7,1,0.9769260623706003
1063,7,1,0.902871385450524
1068,7,1,0.9948429621689355
1072,7,1,0.9999915888631006
1073,7,1,0.9936345759824092
1077,7,1,0.9948429621689355
1082,7,1,0.9926776300217482
1083,7,1,0.9430428331039816
1108,7,1,0.9589916838861118
1110,7,1,0.9909254373770151
1122,7,1,0.7877353158264739
1123,7,1,0.9915625612480106
1125,7,1,0.9994101388465347
1126,7,1,0.9948429621689355
1135,7,1,0.9985699568986048
1138,7,1,0.32696119015360403
1145,7,1,0.9913702026829617
1147,7,1,0.9971185515540991
1151,7,1,0.9962052122426933
1161,7,1,0.9998724089830624
1165,7,1,0.9916400673056843
1167,7,1,0.9535890566481316
1169,7,1,0.9922570056479717
1174,7,1,0.9973735322541079
1178,7,1,0.9991481727039693
1182,7,1,0.9971185515540991
1189,7,1,0.9985054800233643
1196,7,1,0.9824242254782087
1210,7,1,0.9997330773086737
1212,7,1,0.9971185515540991
1215,7,1,0.9963696914547072
1217,7,1,0.9584840519939234
1229,7,1,0.9929604634978748
1233,7,1,0.9597747765405665
1239,7,1,0.985856891075078
1246,7,1,0.9998687665921991
1247,7,1,0.9946573875580466
1253,7,1,0.9971185515540991
1261,7,1,0.9992626629315057
1263,7,1,0.9915188313982053
1271,7,1,0.9984596239896649
1279,7,1,0.9981914029541492
1280,7,1,0.9823494419004815
1289,7,1,0.9638654311395269
1292,7,1,0.9983916399951518
1294,7,1,0.9973610946839612
1301,7,1,0.9999625618691892
1316,7,1,0.9995738391134288
1320,7,1,0.9983916399951518
1327,7,1,0.9957265171710786
1328,7,1,0.9987837644082825
1330,7,1,0.9895862494085135
0,8,0,0.004564050860993695
5,8,0,0.05082332445273992
10,8,0,0.06387572847131981
20,8,0,0.27643853465166784
22,8,0,0.001083782123712213
24,8,0,0.9378870057326375
30,8,0,0.984994675815616
41,8,0,0.006422209446751377
43,8,0,0.03497472592295223
49,8,1,0.976451632101191
51,8,1,0.9885474626564007
52,8,1,0.8040074043598062
60,8,1,0.9958824008890224
61,8,1,0.9936769041012325
62,8,1,0.9991822636648697
69,8,1,0.8592203914659493
72,8,1,0.949181390070535
74,8,1,0.7245445679353268
78,8,1,0.9948739251065362
82,8,1,0.9822937708453847
84,8,1,0.9847547633707339
93,8,1,0.9975018316283183
97,8,1,0.9241869342263375
100,8,1,0.32128319738179695
108,8,1,0.8907295890685502
117,8,1,0.8045097452467453
123,8,1,0.9692379340455324
126,8,1,0.46822048440522496
128,8,1,0.9189379332625898
139,8,1,0.9631013936412985
142,8,1,0.9999228239623361
149,8,1,0.5883753502123311
152,8,1,0.018976245309629467
153,8,1,0.9457325724649703
158,8,1,0.999569059227529
159,8,1,0.6475000741363803
160,8,1,0.9753090904633266
164,8,1,0.9575164685301186
166,8,1,0.9671003135600997
168,8,1,0.9986164136182154
169,8,1,0.28992053557184877
181,8,1,0.8087631063185459
189,8,1,0.9932864063679178
199,8,1,0.9939057594934155
203,8,1,0.29455550731438046
204,8,1,0.9897992881845503
209,8,1,0.9730966588147801
216,8,1,0.9714024632525283
227,8,1,0.733393881042916
236,8,1,0.9180284767770738
242,8,1,0.9968324623744274
245,8,1,0.9346489255349719
250,8,1,0.9988742233645636
255,8,1,0.9964209598526477
257,8,1,0.998251356870966
265,8,1,0.9905826897598207
266,8,1,0.5406937042784214
271,8,1,0.9974655869109825
279,8,1,0.8322396069004762
285,8,1,0.6569806085485969
288,8,1,0.8077525921443396
289,8,1,0.6876725899472336
293,8,1,0.9997056454633281
298,8,1,0.9732589737447798
310,8,1,0.9999568539293722
311,8,1,0.9993187415073853
312,8,1,0.9992810573420566
321,8,1,0.8952679987049936
326,8,1,0.9956439104351793
349,8,1,0.9813602074555553
362,8,1,0.9909631471887617
366,8,1,0.9992894617376493
367,8,1,0.9820613977346986
369,8,1,0.9616751775081326
373,8,1,0.9682277444616736
375,8,1,0.9616751775081326
377,8,1,0.9920579060111747
410,8,1,0.9901724381007087
417,8,1,0.9987662902045525
418,8,1,0.7247357980300094
420,8,1,0.9745340832579509
427,8,1,0.9936750404860809
436,8,1,0.9956475548658297
438,8,1,0.9999978508439465
440,8,1,0.20729373082713978
452,8,1,0.6946911438561214
459,8,1,0.9986523756223532
460,8,1,0.9993738998812878
463,8,1,0.6614643571256391
467,8,1,0.6667606929325001
468,8,1,0.9875243494775944
475,8,1,0.9616751775081326
478,8,1,0.6404450103708161
480,8,1,0.999643509332985
489,8,1,0.606726145936874
500,8,1,0.9929442718394812
507,8,1,0.6693029025765155
512,8,1,0.6096192509354588
514,8,1,0.9330395896572803
516,8,1,0.9745386870034601
518,8,1,0.9426455767283332
523,8,1,0.8917297929461504
533,8,1,0.9776462759975976
538,8,1,0.984214106356892
546,8,1,0.9974779028488001
550,8,1,0.8421673509172578
554,8,1,0.8138524685687168
562,8,1,0.9616751775081326
563,8,1,0.9997905114623964
568,8,1,0.862764623386624
577,8,1,0.8583081317651853
579,8,1,0.9960502889670055
582,8,1,0.9830405782139313
583,8,1,0.23767229298619078
586,8,1,0.9974012826375789
596,8,1,0.994029741960136
610,8,1,0.8628743600884384
619,8,1,0.6345529627747393
621,8,1,0.7424750914848386
623,8,1,0.977790184871369
624,8,1,0.9867237124506855
639,8,1,0.9726801779375729
641,8,1,0.3199320654744837
649,8,1,0.9997368133312714
652,8,1,0.965160793159152
653,8,1,0.9980409239121688
654,8,1,0.9763748671215926
655,8,1,0.6245260452843259
656,8,1,0.7470499541891614
661,8,1,0.9910503146625248
671,8,1,0.9302150388068561
672,8,1,0.99778788036813
675,8,1,0.9944336182126162
677,8,1,0.9971946735758209
685,8,1,0.9971137165802679
700,8,1,0.9652889409385016
703,8,1,0.9215943849499753
704,8,1,0.9961095551337528
709,8,1,0.9851844550440677
710,8,1,0.9922986087384832
716,8,1,0.9974424066133969
723,8,1,0.981186023873276
728,8,1,0.9989380624941891
729,8,1,0.8633389705499684
730,8,1,0.7153433234120332
733,8,1,0.9951980946396868
738,8,1,0.6047508889767436
744,8,1,0.9911736054171801
748,8,1,0.9969253738595202
751,8,1,0.4537564957486521
754,8,1,0.930904757251513
760,8,1,0.9999313387251765
769,8,1,0.9943500952827151
779,8,1,0.9800538687556353
781,8,1,0.9883703801339181
789,8,1,0.9751387883963127
791,8,1,0.9995394780215145
794,8,1,0.6628282332355695
797,8,1,0.9714187809077636
800,8,1,0.9978806038711848
805,8,1,0.9988598192715511
808,8,1,0.9985601461787912
809,8,1,0.8616463443137728
828,8,1,0.9990419039828543
833,8,1,0.9327243397798489
835,8,1,0.9949823491353568
840,8,1,0.9736212921830996
843,8,1,0.9998620880965879
859,8,1,0.999074391139823
863,8,1,0.997501015696269
864,8,1,0.9996116998391412
867,8,1,0.9992214763326167
876,8,1,0.9906024664627803
882,8,1,0.993594395432195
888,8,1,0.9692709844340458
890,8,1,0.9975340677909749
896,8,1,0.7306108432079961
914,8,1,0.9998332203267234
926,8,1,0.9744544409749655
933,8,1,0.9872191317613034
947,8,1,0.9949688766390857
953,8,1,0.9662365013033183
955,8,1,0.6599140362911367
958,8,1,0.9990841520184347
963,8,1,0.9976314495976851
965,8,1,0.590184787323602
971,8,1,0.9999357913467493
974,8,1,0.9816075057965127
976,8,1,0.4166255157209011
985,8,1,0.9926751042348209
987,8,1,0.9975567261171862
990,8,1,0.16975683584213788
999,8,1,0.759581415617247
1000,8,1,0.9979555824584343
1007,8,1,0.9966798566392328
1013,8,1,0.9871866729521674
1015,8,1,0.7952210385647114
1027,8,1,0.9895067917652284
1034,8,1,0.9972546433016057
1038,8,1,0.9372372137204348
1051,8,1,0.9995181875177102
1062,8,1,0.9926751042348209
1064,8,1,0.9427404122808267
1065,8,1,0.9867138192602781
1066,8,1,0.9877924339875935
1067,8,1,0.3747500695708809
1075,8,1,0.3436406224960869
1078,8,1,0.7873493039688365
1084,8,1,0.9993877333613546
1088,8,1,0.9926751042348209
1089,8,1,0.9978481473583679
1090,8,1,0.9926751042348209
1091,8,1,0.9984592123680325
1094,8,1,0.9945459100061177
1099,8,1,0.9996905848036974
1101,8,1,0.9926751042348209
1102,8,1,0.9926751042348209
1104,8,1,0.9907994564225985
1105,8,1,0.9892271006108122
1112,8,1,0.9926751042348209
1114,8,1,0.9818991622875446
1116,8,1,0.9926751042348209
1121,8,1,0.9851284772424443
1132,8,1,0.07288710531420822
1134,8,1,0.9409817333925877
1140,8,1,0.9899586471577789
1142,8,1,0.9942613657719535
1146,8,1,0.990676074374555
1150,8,1,0.9968477391263664
1153,8,1,0.9997836815432184
1156,8,1,0.9969748376856457
1170,8,1,0.9962987068300575
1181,8,1,0.9953781787525515
1198,8,1,0.9958118797168247
1199,8,1,0.941190673447964
1202,8,1,0.9974229456919869
1205,8,1,0.998975824199425
1207,8,1,0.9961740286219736
1208,8,1,0.9986252207641939
1214,8,1,0.9958118797168247
1216,8,1,0.9874123249700525
1220,8,1,0.9958118797168247
1222,8,1,0.9958118797168247
1228,8,1,0.9851480486928959
1240,8,1,0.9997255373903594
1242,8,1,0.9952398270636726
1245,8,1,0.9963773762054134
1252,8,1,0.9989794161229572
1254,8,1,0.9314196509264864
1258,8,1,0.9691398879833891
1259,8,1,0.9958118797168247
1262,8,1,0.9958118797168247
1275,8,1,0.9460910874663692
1284,8,1,0.9995645585692201
1286,8,1,0.97333087195752
1296,8,1,0.997608614683205
1302,8,1,0.9831953115009711
1303,8,1,0.9973425791776198
1307,8,1,0.9967390457728008
1309,8,1,0.997608614683205
1310,8,1,0.9818583792884846
1312,8,1,0.9861227450553776
1322,8,1,0.9977757665075948
1323,8,1,0.997736692576786
1325,8,1,0.46996078949731096
1329,8,1,0.9999984687576259
6,9,0,0.2875888530069101
8,9,0,0.006000478126512365
14,9,0,0.6834281650746722
28,9,0,0.7059474490322581
32,9,0,0.01226798551483119
35,9,0,1.9007476093101418e-05
38,9,0,0.0005760282440903274
42,9,0,0.016818563993453148
44,9,0,7.262733343304965e-07
45,9,1,0.9221304041321726
56,9,1,0.8823415778175608
65,9,1,0.9482384505380616
68,9,1,0.9814423314992471
81,9,1,0.9705241782999238
86,9,1,0.5620748513501623
88,9,1,0.9956846399096377
91,9,1,0.9998200505468974
95,9,1,0.9328705949436102
96,9,1,0.043207258674753286
98,9,1,0.9998593166534463
103,9,1,0.2939727472406842
109,9,1,0.9063164330063286
120,9,1,0.9320971136895466
124,9,1,0.9982453360989648
127,9,1,0.993101291507635
129,9,1,0.9967169907165969
135,9,1,0.6997299569883875
138,9,1,0.4232883990464881
144,9,1,0.6617486855597898
146,9,1,0.9889935778843016
147,9,1,0.9297040415326928
155,9,1,0.9901914793508745
157,9,1,0.9997952894585949
165,9,1,0.4031737069820572
173,9,1,0.03691985439180221
183,9,1,0.8856083960947019
186,9,1,0.9821236968128602
193,9,1,0.9649682959777407
201,9,1,0.5223885711341076
202,9,1,0.7465028493747365
205,9,1,0.9579225846557055
214,9,1,0.9873846683040768
218,9,1,0.9132917289822668
222,9,1,0.955256438893238
224,9,1,0.9958183825231457
226,9,1,0.9165945753017659
228,9,1,0.847417531870306
229,9,1,0.06746704090753504
231,9,1,0.2817523423299041
233,9,1,0.99726801485995
238,9,1,0.9059815215254865
244,9,1,0.3470062302483264
246,9,1,0.9958397147576378
249,9,1,0.8480514510154471
251,9,1,0.9945579507340686
259,9,1,0.9257627380745941
267,9,1,0.9752694756356959
269,9,1,0.9913176797329003
275,9,1,0.11183333465243632
276,9,1,0.9944659718316489
281,9,1,0.8036501129868713
296,9,1,0.9947824056365172
297,9,1,0.8131020067794918
304,9,1,0.04672449047877525
307,9,1,0.9970527214639466
313,9,1,0.9604720894665556
316,9,1,0.35766805978261806
324,9,1,0.7985677879806029
327,9,1,0.757029291175244
328,9,1,0.9572633673471186
330,9,1,0.9066313208530525
331,9,1,0.965434948212392
335,9,1,0.8931699807313097
347,9,1,0.9981410724336163
351,9,1,0.954479580367226
352,9,1,0.9976548943636853
361,9,1,0.9989567519392838
370,9,1,0.9350646916543481
372,9,1,0.9995715172075487
379,9,1,0.4849422762279259
380,9,1,0.9947602233486141
383,9,1,0.9982828322134235
384,9,1,0.9917026515229012
386,9,1,0.9404895678112192
388,9,1,0.9954699766788965
391,9,1,0.6875204349444815
392,9,1,0.9972920036987118
399,9,1,0.9999438768046012
400,9,1,0.9173500177138075
401,9,1,0.8245112171801697
407,9,1,0.954479580367226
409,9,1,0.9704468064987123
415,9,1,0.8362215642506948
416,9,1,0.33998057802166143
419,9,1,0.9887048865244841
434,9,1,0.6184823526702108
435,9,1,0.3157131982477111
441,9,1,0.7577916281068615
445,9,1,0.9494987797277894
448,9,1,0.8984672027930418
456,9,1,0.9486430753683495
472,9,1,0.9982115918584955
477,9,1,0.8703903406730811
487,9,1,0.9999872978897333
495,9,1,0.9999186189906205
504,9,1,0.9950166088283151
506,9,1,0.4813951824567847
513,9,1,0.9992430356704605
515,9,1,0.9329557984501013
526,9,1,0.022868658033719156
530,9,1,0.7406968724467344
535,9,1,0.9999237873530199
545,9,1,0.9995692308249882
547,9,1,0.3029193522350392
557,9,1,0.48276987814767974
559,9,1,0.6611040911876879
570,9,1,0.8230514423992386
584,9,1,0.9946495194364955
585,9,1,0.07520668099184022
589,9,1,0.9233894748647783
593,9,1,0.9890241834063767
602,9,1,0.8945571316409978
604,9,1,0.9981277298997497
605,9,1,0.9918443860561295
606,9,1,0.9724189747433838
612,9,1,0.9020809646664747
622,9,1,0.9953256615514225
632,9,1,0.9968679906242293
636,9,1,0.9943708251492341
638,9,1,0.9924567604383495
644,9,1,0.9998016721200802
645,9,1,0.4682155620482266
658,9,1,0.07236136902320955
662,9,1,0.9999629338218248
669,9,1,0.033012799137673784
676,9,1,0.9678932101360722
683,9,1,0.9939411609596064
692,9,1,0.9829343048561282
694,9,1,0.9999008933503012
699,9,1,0.9976017810332715
713,9,1,0.9999097187497573
715,9,1,0.9724189747433838
718,9,1,0.9949037884635126
724,9,1,0.9947873920400144
726,9,1,0.8628827732825493
734,9,1,0.847730273065535
743,9,1,0.9651106022457007
747,9,1,0.8267051202944607
753,9,1,0.9999853818743808
755,9,1,0.9576428905735609
757,9,1,0.9628706542831277
764,9,1,0.9773492621710113
770,9,1,0.9996003683343615
776,9,1,0.122212902013136
782,9,1,0.7812987560449041
784,9,1,0.9998144904941513
788,9,1,0.7977340753996724
790,9,1,0.13305755364469612
793,9,1,0.8080469402361452
795,9,1,0.9979498114216425
810,9,1,0.9996950270002732
816,9,1,0.3387122320579128
817,9,1,0.9823455787742517
820,9,1,0.8709635546738478
830,9,1,0.988282277771248
842,9,1,0.9869668378241024
845,9,1,0.8667173507411675
856,9,1,0.983411405604536
861,9,1,0.6131832070612511
865,9,1,0.9961457135097355
875,9,1,0.9994623129260406
878,9,1,0.44500252284027175
889,9,1,0.9997504991035864
892,9,1,0.9310768921820705
901,9,1,0.9940858291156351
906,9,1,0.5807196034596775
908,9,1,0.9963220845809365
909,9,1,0.9917819870130987
915,9,1,0.5606045106190525
917,9,1,0.8941324712510476
923,9,1,0.9956955523394807
932,9,1,0.9046517726743186
941,9,1,0.9601469220510485
945,9,1,0.9937145799258255
949,9,1,0.9878969897245581
954,9,1,0.9968736957908763
960,9,1,0.983411405604536
964,9,1,0.6365276364135791
966,9,1,0.9938707146919206
967,9,1,0.994337978610612
969,9,1,0.9920927071049052
972,9,1,0.8727113143563727
973,9,1,0.9932697726276462
975,9,1,0.9999303270593967
978,9,1,0.9973154017382505
980,9,1,0.8705270692435383
988,9,1,0.9988495377630128
993,9,1,0.85144776835944
1003,9,1,0.9900675465434678
1006,9,1,0.9794732727409315
1008,9,1,0.6464268303579629
1010,9,1,0.9999452709767942
1016,9,1,0.9993183360007574
1020,9,1,0.7472803883290728
1025,9,1,0.987833373478257
1029,9,1,0.892363688894814
1041,9,1,0.8739829613626532
1049,9,1,0.9999821425027314
1069,9,1,0.9999172722160538
1074,9,1,0.9979433177684494
1079,9,1,0.9900675465434678
1092,9,1,0.998864785832844
1097,9,1,0.9955673028446831
1098,9,1,0.9900675465434678
1100,9,1,0.9900675465434678
1106,9,1,0.9051991958572196
1109,9,1,0.9900675465434678
1115,9,1,0.2850627427418385
1117,9,1,0.9981309040784853
1118,9,1,0.9661131551206645
1131,9,1,0.9970959218105568
1136,9,1,0.8487058398727843
1143,9,1,0.9975012880127092
1148,9,1,0.9995839656726362
1155,9,1,0.999473010036525
1159,9,1,0.9940690314098924
1162,9,1,0.9996855479242082
1164,9,1,0.9971924637877382
1168,9,1,0.992581391697906
1171,9,1,0.7126541144305489
1180,9,1,0.9923994360781571
1186,9,1,0.9990583864313638
1187,9,1,0.9985888704896442
1188,9,1,0.8558782463437999
1192,9,1,0.9927453774208863
1194,9,1,0.9940690314098924
1195,9,1,0.997655236392409
1197,9,1,0.999738453220066
1206,9,1,0.3571589469310592
1213,9,1,0.9940690314098924
1219,9,1,0.9977684503224102
1221,9,1,0.9410980871083127
1224,9,1,0.993493775635134
1226,9,1,0.9997484161710605
1231,9,1,0.9984198610089065
1232,9,1,0.8710562223399163
1234,9,1,0.9980901471923729
1235,9,1,0.9940690314098924
1243,9,1,0.9898323857927555
1244,9,1,0.9398217237724283
1248,9,1,0.9963085688166611
1250,9,1,0.9981754824550447
1257,9,1,0.9993955369833258
1269,9,1,0.9991131790464529
1274,9,1,0.972957095858615
1287,9,1,0.9775198375676943
1288,9,1,0.9944387035044497
1293,9,1,0.9303960273980476
1297,9,1,0.9908108534701353
1300,9,1,0.9537384326827184
1311,9,1,0.9975907484079343
1314,9,1,0.9916264274248945
1317,9,1,0.9997133368033656
1318,9,1,0.9866492832087926
1319,9,1,0.9523774104199385
1326,9,1,0.8837599938354731
