row_index,fold,y_true,p
744,8,1,0.9907065217391304
748,8,1,1.0
751,8,1,1.0
754,8,1,1.0
760,8,1,1.0
769,8,1,1.0
779,8,1,0.99
781,8,1,1.0
789,8,1,0.9809764667231317
791,8,1,0.9807837432023002
794,8,1,1.0
797,8,1,1.0
800,8,1,1.0
805,8,1,1.0
808,8,1,1.0
809,8,1,1.0
828,8,1,1.0
833,8,1,0.9804534864943217
835,8,1,1.0
840,8,1,1.0
843,8,1,1.0
859,8,1,1.0
863,8,1,1.0
864,8,1,1.0
867,8,1,1.0
876,8,1,1.0
882,8,1,0.9815875782562421
888,8,1,0.9711690399757498
890,8,1,1.0
896,8,1,1.0
914,8,1,1.0
926,8,1,1.0
933,8,1,1.0
947,8,1,1.0
953,8,1,1.0
955,8,1,0.9903799873337555
958,8,1,1.0
963,8,1,1.0
965,8,1,0.9805598809070929
971,8,1,1.0
974,8,1,0.9903849765258217
976,8,1,0.9805598809070929
985,8,1,1.0
987,8,1,1.0
990,8,1,0.9708644353197152
999,8,1,0.8733705326516136
1000,8,1,1.0
1007,8,1,0.813859137378037
1013,8,1,0.8739987195766882
1015,8,1,1.0
1027,8,1,1.0
1034,8,1,1.0
1038,8,1,1.0
1051,8,1,1.0
1062,8,1,1.0
1064,8,1,0.990418747087411
1065,8,1,1.0
1066,8,1,1.0
1067,8,1,0.990418747087411
1075,8,1,0.99
1078,8,1,0.9815068593378453
1084,8,1,1.0
1088,8,1,1.0
1089,8,1,1.0
1090,8,1,1.0
1091,8,1,1.0
1094,8,1,0.9506324075628363
1099,8,1,0.942244019139385
1101,8,1,1.0
1102,8,1,1.0
1104,8,1,0.9904456824512535
1105,8,1,0.9905236756099416
1112,8,1,1.0
1114,8,1,0.9905236756099416
1116,8,1,1.0
1121,8,1,1.0
1132,8,1,0.9712306267217631
1134,8,1,0.9709545439094737
1140,8,1,1.0
1142,8,1,1.0
1146,8,1,0.8932122551511591
1150,8,1,1.0
1153,8,1,0.9136772179411459
1156,8,1,1.0
1170,8,1,0.7904173570743118
1181,8,1,1.0
1198,8,1,1.0
1199,8,1,0.9902723004694836
1202,8,1,1.0
1205,8,1,1.0
1207,8,1,1.0
1208,8,1,1.0
1214,8,1,1.0
1216,8,1,0.990418747087411
1220,8,1,1.0
1222,8,1,1.0
1228,8,1,1.0
1240,8,1,1.0
1242,8,1,1.0
1245,8,1,1.0
1252,8,1,1.0
1254,8,1,0.9903474178403755
1258,8,1,0.8549743895715668
1259,8,1,1.0
1262,8,1,1.0
1275,8,1,0.9903474178403755
1284,8,1,1.0
1286,8,1,0.8059522382038429
1296,8,1,1.0
1302,8,1,1.0
1303,8,1,1.0
1307,8,1,0.9905236756099416
1309,8,1,1.0
1310,8,1,0.9902910798122067
1312,8,1,0.9806762018253847
1322,8,1,1.0
1323,8,1,1.0
1325,8,1,0.9904456824512535
1329,8,1,0.9024934031742609
6,9,0,0.5351376619023483
8,9,0,0.19681573516097817
14,9,0,0.613011153257153
28,9,0,0.5384665200838973
32,9,0,0.19600108795072338
35,9,0,0.2833655213203958
38,9,0,0.2279089126842775
42,9,0,0.5469297448774194
44,9,0,0.2837154751543945
45,9,1,0.9528243121798812
56,9,1,0.9605447365794744
65,9,1,0.9712777936009934
68,9,1,0.9613324475119687
81,9,1,0.9707414104882459
86,9,1,0.9036417779383658
88,9,1,1.0
91,9,1,0.9909002647837599
95,9,1,0.9517056321273905
96,9,1,0.8730620977737175
98,9,1,0.9807130954274622
103,9,1,0.9721557161903962
109,9,1,0.9708633238999543
120,9,1,0.9210352788146445
124,9,1,0.9909251101321586
127,9,1,0.941488009357788
129,9,1,0.9801599999999999
135,9,1,0.991417889781224
138,9,1,0.924128972853861
144,9,1,0.961578064442111
146,9,1,0.9511607002410281
147,9,1,0.9431396466949823
155,9,1,1.0
157,9,1,1.0
165,9,1,0.971290811901588
173,9,1,0.9151641012017077
183,9,1,0.99
186,9,1,1.0
193,9,1,1.0
201,9,1,0.9554776703057773
202,9,1,1.0
205,9,1,0.9712018498663799
214,9,1,0.9519660754640682
218,9,1,1.0
222,9,1,1.0
224,9,1,0.9904589707927677
226,9,1,0.9714242035428861
228,9,1,1.0
229,9,1,0.8550980157972384
231,9,1,0.914836835596156
233,9,1,1.0
238,9,1,0.9337199811169363
244,9,1,0.9715195703332608
246,9,1,1.0
249,9,1,0.9908280828082809
251,9,1,1.0
259,9,1,0.9904589707927677
267,9,1,0.9806972559604138
269,9,1,1.0
275,9,1,0.962170131889964
276,9,1,1.0
281,9,1,0.9905418719211823
296,9,1,0.9905418719211823
297,9,1,0.990275387263339
304,9,1,1.0
307,9,1,0.9608926327115832
313,9,1,1.0
316,9,1,0.9630586942756781
324,9,1,0.9908280828082809
327,9,1,0.9905418719211823
328,9,1,1.0
330,9,1,0.9804147505643364
331,9,1,1.0
335,9,1,0.9905418719211823
347,9,1,0.9806197183098593
351,9,1,1.0
352,9,1,1.0
361,9,1,1.0
370,9,1,1.0
372,9,1,1.0
379,9,1,0.9805151521274947
380,9,1,1.0
383,9,1,1.0
384,9,1,0.9802471482889734
386,9,1,1.0
388,9,1,1.0
391,9,1,1.0
392,9,1,1.0
399,9,1,1.0
400,9,1,1.0
401,9,1,0.9643088741431416
407,9,1,1.0
409,9,1,1.0
415,9,1,1.0
416,9,1,0.9929812606473596
419,9,1,1.0
434,9,1,0.9535787959950431
435,9,1,0.9903380281690142
441,9,1,1.0
445,9,1,1.0
448,9,1,0.9929812606473596
456,9,1,1.0
472,9,1,1.0
477,9,1,1.0
487,9,1,1.0
495,9,1,1.0
504,9,1,1.0
506,9,1,0.9833683615819209
513,9,1,1.0
515,9,1,1.0
526,9,1,0.9902457538665907
530,9,1,1.0
535,9,1,1.0
545,9,1,1.0
547,9,1,0.9622428583226632
557,9,1,0.9342327929169214
559,9,1,0.895545127961382
570,9,1,1.0
584,9,1,0.9904579207920793
585,9,1,0.9712565626157407
589,9,1,1.0
593,9,1,0.9906539509536785
602,9,1,0.9901332064700286
604,9,1,1.0
605,9,1,0.9901393633009974
606,9,1,1.0
612,9,1,0.983309899145012
622,9,1,1.0
632,9,1,1.0
636,9,1,1.0
638,9,1,1.0
644,9,1,1.0
645,9,1,1.0
658,9,1,0.9541385895593438
662,9,1,0.9805245417988563
669,9,1,0.9238222086327654
676,9,1,0.9929812606473596
683,9,1,1.0
692,9,1,1.0
694,9,1,1.0
699,9,1,1.0
713,9,1,1.0
715,9,1,1.0
718,9,1,0.9903474178403755
724,9,1,1.0
726,9,1,0.9911965811965812
734,9,1,1.0
743,9,1,1.0
747,9,1,1.0
753,9,1,1.0
755,9,1,1.0
757,9,1,1.0
764,9,1,0.9804930002978597
770,9,1,1.0
776,9,1,0.9432919430204731
782,9,1,1.0
784,9,1,1.0
788,9,1,1.0
790,9,1,0.9929812606473596
793,9,1,1.0
795,9,1,1.0
810,9,1,1.0
816,9,1,0.9806926625761169
817,9,1,1.0
820,9,1,1.0
830,9,1,1.0
842,9,1,1.0
845,9,1,0.9737959521313772
856,9,1,1.0
861,9,1,0.7147575852864101
865,9,1,0.9915
875,9,1,1.0
878,9,1,0.8883206315903664
889,9,1,1.0
892,9,1,1.0
901,9,1,1.0
906,9,1,0.9641586394013575
908,9,1,1.0
909,9,1,1.0
915,9,1,0.9612537011748388
917,9,1,1.0
923,9,1,0.9903380281690142
932,9,1,0.9735474354545126
941,9,1,1.0
945,9,1,1.0
949,9,1,1.0
954,9,1,1.0
960,9,1,1.0
964,9,1,1.0
966,9,1,1.0
967,9,1,1.0
969,9,1,0.9709964303608384
972,9,1,0.9835474354545126
973,9,1,1.0
975,9,1,1.0
978,9,1,1.0
980,9,1,0.9901865136298421
988,9,1,1.0
993,9,1,0.7763077121658304
1003,9,1,1.0
1006,9,1,0.9522090940889362
1008,9,1,1.0
1010,9,1,1.0
1016,9,1,1.0
1020,9,1,0.9902816901408451
1025,9,1,1.0
1029,9,1,0.9913804713804715
1041,9,1,0.9913804713804715
1049,9,1,1.0
1069,9,1,1.0
1074,9,1,0.9903380281690142
1079,9,1,1.0
1092,9,1,0.9806666666666666
1097,9,1,0.9902723004694836
1098,9,1,1.0
1100,9,1,1.0
1106,9,1,1.0
1109,9,1,1.0
1115,9,1,0.9807136150234741
1117,9,1,1.0
1118,9,1,1.0
1131,9,1,1.0
1136,9,1,0.9817517833494285
1143,9,1,1.0
1148,9,1,1.0
1155,9,1,0.9348982731307416
1159,9,1,1.0
1162,9,1,0.8663585663773429
1164,9,1,0.8846590026145239
1168,9,1,1.0
1171,9,1,0.8215593272168601
1180,9,1,0.9049314316883097
1186,9,1,1.0
1187,9,1,1.0
1188,9,1,0.9815136778504998
1192,9,1,1.0
1194,9,1,1.0
1195,9,1,1.0
1197,9,1,0.9342702289478989
1206,9,1,0.9613796941768996
1213,9,1,1.0
1219,9,1,1.0
1221,9,1,1.0
1224,9,1,0.9913804713804715
1226,9,1,1.0
1231,9,1,1.0
1232,9,1,1.0
1234,9,1,1.0
1235,9,1,1.0
1243,9,1,1.0
1244,9,1,1.0
1248,9,1,0.9809547212670426
1250,9,1,1.0
1257,9,1,1.0
1269,9,1,1.0
1274,9,1,1.0
1287,9,1,0.904105432262136
1288,9,1,1.0
1293,9,1,1.0
1297,9,1,0.9907588075880759
1300,9,1,0.9815678931655382
1311,9,1,1.0
1314,9,1,1.0
1317,9,1,1.0
1318,9,1,1.0
1319,9,1,1.0
1326,9,1,1.0
