row_index,fold,y_true,p
1191,6,1,0.9999534183169164
1201,6,1,0.9999639163568103
1203,6,1,0.9997071715840492
1218,6,1,0.9999424706978753
1230,6,1,0.9999841725744416
1237,6,1,0.9999547734039174
1238,6,1,0.999755943471428
1260,6,1,0.9999522104205016
1264,6,1,0.9999511131923073
1265,6,1,0.9999516276207968
1267,6,1,0.9999529992820151
1268,6,1,0.9999410455110005
1272,6,1,0.9999413524288552
1273,6,1,0.9999426911014481
1276,6,1,0.9999413390710253
1277,6,1,0.9999408120177485
1278,6,1,0.9999702166040063
1282,6,1,0.9999415489025073
1283,6,1,0.9999809054636123
1291,6,1,0.9999433015016569
1295,6,1,0.9999622122472358
1298,6,1,0.99971112431008
1304,6,1,0.9997536929701006
1306,6,1,0.9999569155660739
1321,6,1,0.9996750281730726
1324,6,1,0.9999556336771814
2,7,0,4.204188789044209e-05
9,7,0,3.860192784741321e-05
15,7,0,3.3887927041752895e-05
16,7,0,4.614453592603859e-05
25,7,0,9.60199883400642e-05
27,7,0,4.384105821795677e-05
29,7,0,5.397874589751136e-05
33,7,0,0.00010393575051943375
39,7,0,1.7818450919252937e-05
47,7,1,0.9999798145814149
54,7,1,0.9999811950821789
57,7,1,0.9999794810680904
64,7,1,0.999981475902295
70,7,1,0.9999799377024057
73,7,1,0.999978014871463
75,7,1,0.9999800660087328
89,7,1,0.9999794968234554
94,7,1,0.9999812828280283
101,7,1,0.9999793584338744
107,7,1,0.9999786883201327
112,7,1,0.9996113099285702
118,7,1,0.9999807360640386
122,7,1,0.9999793132282501
125,7,1,0.9999783718597403
131,7,1,0.9999784744282896
134,7,1,0.9999806027400542
141,7,1,0.9999795035247375
143,7,1,0.9999791387029111
145,7,1,0.9999766261210024
148,7,1,0.999979404036649
163,7,1,0.9999798265917338
171,7,1,0.9999808186796768
172,7,1,0.9999792586863467
174,7,1,0.9999800030761705
176,7,1,0.9999799565146793
179,7,1,0.9999787732288961
185,7,1,0.9999799853727116
187,7,1,0.9999795287952249
191,7,1,0.9999790529569929
194,7,1,0.9999820268843587
196,7,1,0.9999762530123232
197,7,1,0.9999790583531728
207,7,1,0.9999814754252089
212,7,1,0.999981736056026
213,7,1,0.9999787574777963
223,7,1,0.9999748685487541
230,7,1,0.9999813926022285
235,7,1,0.9999801639881759
237,7,1,0.9999794651986962
241,7,1,0.9999795068208915
243,7,1,0.9999798019756415
254,7,1,0.9999807383540227
260,7,1,0.9999802206126474
261,7,1,0.9999799544511614
273,7,1,0.9999795079882199
287,7,1,0.9999805571303333
299,7,1,0.999980676026572
306,7,1,0.9999811441868779
309,7,1,0.9999801246566946
317,7,1,0.9999808411730924
322,7,1,0.9999833646977184
323,7,1,0.999983492235727
337,7,1,0.999980416128584
342,7,1,0.9999792981869685
353,7,1,0.9999801311192157
354,7,1,0.9999804938143191
358,7,1,0.9999798808703981
364,7,1,0.9999799753963081
371,7,1,0.999634115887668
381,7,1,0.9999802938512078
385,7,1,0.9999829258583841
387,7,1,0.9999791899222791
393,7,1,0.9999799774522131
398,7,1,0.9999814590231758
408,7,1,0.9999792782264129
421,7,1,0.9999800429769032
422,7,1,0.9999807297542253
423,7,1,0.9999812882593205
424,7,1,0.9999796908368372
430,7,1,0.999981954771467
437,7,1,0.9999813920742636
442,7,1,0.999981098361584
447,7,1,0.9999805855770674
458,7,1,0.9999790599736
465,7,1,0.9999813401610367
466,7,1,0.9996102055520596
469,7,1,0.9999801041372735
470,7,1,0.9999802321175245
473,7,1,0.9999797506843888
486,7,1,0.9999808561266007
488,7,1,0.99998225941896
490,7,1,0.9999790369372993
492,7,1,0.9999803226813797
494,7,1,0.9999804253453222
499,7,1,0.9999798253257866
505,7,1,0.9999804866685819
508,7,1,0.9999801836898441
509,7,1,0.9999795416855997
517,7,1,0.9999835686434658
522,7,1,0.9996168453047591
524,7,1,0.9999841137614998
528,7,1,0.9999805296816161
531,7,1,0.9999826905135846
537,7,1,0.9999823308246351
540,7,1,0.9996332731456175
541,7,1,0.9999807131580084
553,7,1,0.9999822507727905
555,7,1,0.9999803585358613
558,7,1,0.9999813466985814
567,7,1,0.9999814392146028
572,7,1,0.9999837204156358
576,7,1,0.9999803717316398
578,7,1,0.9999803646151545
581,7,1,0.9999807846939972
587,7,1,0.9999797012023677
588,7,1,0.9999806788541817
592,7,1,0.9999797685987699
595,7,1,0.9999799713614603
601,7,1,0.999980135276875
603,7,1,0.9999922109816712
607,7,1,0.9999808484524866
609,7,1,0.9999817696948617
616,7,1,0.9999810293355761
618,7,1,0.9999805423736691
626,7,1,0.9999827532538443
629,7,1,0.9999826625819539
630,7,1,0.9999784100758506
642,7,1,0.9999805979127198
643,7,1,0.9999812128825069
651,7,1,0.999982672500835
659,7,1,0.999979997082091
660,7,1,0.9999812140875218
664,7,1,0.9999825681694852
667,7,1,0.9999805311187883
673,7,1,0.9999808949750826
684,7,1,0.9999803002931847
686,7,1,0.9999812511615486
689,7,1,0.9999809530861472
690,7,1,0.9999813620742972
695,7,1,0.9999807631459111
697,7,1,0.9999805676679752
707,7,1,0.9999824537300973
708,7,1,0.9999818388609175
711,7,1,0.999981246929857
720,7,1,0.999980282148497
721,7,1,0.9999866632177861
725,7,1,0.9999816040238794
732,7,1,0.9999811714130167
735,7,1,0.9999804080991845
737,7,1,0.9999825527849721
742,7,1,0.9999811656030225
745,7,1,0.9999814235634181
749,7,1,0.9999818063729895
750,7,1,0.9999801380712962
756,7,1,0.9999804481604425
761,7,1,0.9999815630818479
762,7,1,0.9999806480189128
765,7,1,0.9999807295584461
772,7,1,0.9999814614753675
787,7,1,0.9999822193034279
807,7,1,0.9999814130288931
811,7,1,0.9999809214270831
814,7,1,0.9999807081430421
815,7,1,0.9999804216075523
824,7,1,0.9999829854511684
827,7,1,0.9999823396148775
834,7,1,0.9999539694933164
837,7,1,0.9999520979708897
838,7,1,0.9999850529078019
844,7,1,0.9999827503992001
854,7,1,0.9999819717136277
860,7,1,0.999953115407735
869,7,1,0.9999811623680543
871,7,1,0.999719346533702
873,7,1,0.9999820560516224
877,7,1,0.9999815993765913
879,7,1,0.9999820229898623
880,7,1,0.9999814397548192
884,7,1,0.9999539805202123
893,7,1,0.9999812237159554
894,7,1,0.9999830863363542
899,7,1,0.999982413777409
900,7,1,0.9999824813449701
902,7,1,0.9999827045367753
904,7,1,0.9999833338127113
907,7,1,0.9999809344212851
913,7,1,0.9999811968584944
922,7,1,0.9999804391271563
924,7,1,0.9999804267581769
929,7,1,0.9999827561802243
930,7,1,0.9999524098751749
931,7,1,0.999981568829082
936,7,1,0.9999814823533383
938,7,1,0.9999828316170323
939,7,1,0.9999816346347723
940,7,1,0.999981072805033
942,7,1,0.9999441856451944
943,7,1,0.9999848108747653
948,7,1,0.9999811095914992
997,7,1,0.9999822260468518
1004,7,1,0.9999535042501488
1009,7,1,0.9999775768296653
1017,7,1,0.9997286179250264
1018,7,1,0.9999579961899994
1019,7,1,0.9999566801401495
1023,7,1,0.9999567692109989
1028,7,1,0.999956555990408
1030,7,1,0.9999568606908075
1032,7,1,0.9999569232327319
1039,7,1,0.9999554803918179
1042,7,1,0.9999558787249646
1044,7,1,0.9999541533285863
1053,7,1,0.9997276531284657
1054,7,1,0.9999546162948472
1057,7,1,0.9998053236411744
1063,7,1,0.9999548721609548
1068,7,1,0.9997277597610219
1072,7,1,0.9999822320345108
1073,7,1,0.9999830645093306
1077,7,1,0.9997302485798
1082,7,1,0.9999528333488477
1083,7,1,0.9999537152192546
1108,7,1,0.9999822926791277
1110,7,1,0.9999533308029612
1122,7,1,0.9999550661058483
1123,7,1,0.9999573093917122
1125,7,1,0.9999541130594513
1126,7,1,0.9997317720854109
1135,7,1,0.9999531210950051
1138,7,1,0.9999817066201013
1145,7,1,0.9999482148252892
1147,7,1,0.9997358673592993
1151,7,1,0.9999533413929571
1161,7,1,0.9999560210497406
1165,7,1,0.999953575785943
1167,7,1,0.9999551168877544
1169,7,1,0.9999565520524003
1174,7,1,0.9999568153513667
1178,7,1,0.9999565193176817
1182,7,1,0.999656865727255
1189,7,1,0.9999817708912634
1196,7,1,0.9999571886233539
1210,7,1,0.9999560269734902
1212,7,1,0.9997361040521874
1215,7,1,0.9999580488954325
1217,7,1,0.9999566712343537
1229,7,1,0.9999548304774634
1233,7,1,0.9999572985394768
1239,7,1,0.9999576903165918
1246,7,1,0.9999760179075059
1247,7,1,0.9998847798957975
1253,7,1,0.9997399166483858
1261,7,1,0.9999607301295641
1263,7,1,0.9999566598208824
1271,7,1,0.9999565301183998
1279,7,1,0.9999441892482582
1280,7,1,0.9999436551063607
1289,7,1,0.9999337981092623
1292,7,1,0.9997410636423103
1294,7,1,0.9999564709522037
1301,7,1,0.9999446922934092
1316,7,1,0.999976894629077
1320,7,1,0.999658804065855
1327,7,1,0.9999420735054988
1328,7,1,0.9999447269423609
1330,7,1,0.9999469023916612
0,8,0,5.6552444837794214e-05
5,8,0,4.654488380873229e-05
10,8,0,1.7670354483276336e-05
20,8,0,8.305956861956873e-05
22,8,0,6.48830377126546e-05
24,8,0,4.1860522941777855e-05
30,8,0,3.2323768146673705e-05
41,8,0,7.224142296149724e-05
43,8,0,4.5869553531295673e-05
49,8,1,0.9999797827086766
51,8,1,0.9999798059731616
52,8,1,0.9999797755433933
60,8,1,0.9999805572041174
61,8,1,0.9999801895217016
62,8,1,0.9999800281116875
69,8,1,0.9999803348326815
72,8,1,0.9999798649756849
74,8,1,0.9999792717800972
78,8,1,0.9999812564981414
82,8,1,0.9999799270749652
84,8,1,0.9999811725496557
93,8,1,0.9999810589862759
97,8,1,0.9999793836054265
100,8,1,0.9999795100211796
108,8,1,0.9995496771624209
117,8,1,0.9999797748588597
123,8,1,0.9999792059356931
126,8,1,0.9999789357835146
128,8,1,0.9999808336036441
139,8,1,0.999981264814276
142,8,1,0.9999796731860598
149,8,1,0.9999803855155065
152,8,1,0.9999798770108131
153,8,1,0.9999809648522584
158,8,1,0.999980521133806
159,8,1,0.9999808586620687
160,8,1,0.9999842238292794
164,8,1,0.9999809375400056
166,8,1,0.9999822625368278
168,8,1,0.9999812360837163
169,8,1,0.9999803097637151
181,8,1,0.9999799142611301
189,8,1,0.9999810829996446
199,8,1,0.9999795916121221
203,8,1,0.9999807589340678
204,8,1,0.9999823570892957
209,8,1,0.9999804031669338
216,8,1,0.9999816140966639
227,8,1,0.9999819346736664
236,8,1,0.9999814233050962
242,8,1,0.999980851955678
245,8,1,0.9995690239763746
250,8,1,0.9999798978628378
255,8,1,0.9999803685208516
257,8,1,0.999983100353476
265,8,1,0.9999798033537729
266,8,1,0.9999806261741948
271,8,1,0.9999812581852979
279,8,1,0.9999841241989309
285,8,1,0.9999834432183061
288,8,1,0.9999792808936093
289,8,1,0.9999806986050864
293,8,1,0.9999846443224021
298,8,1,0.9999836204794882
310,8,1,0.9999799167581569
311,8,1,0.9999811282456491
312,8,1,0.9999813295222552
321,8,1,0.9999837202162954
326,8,1,0.9999800684550404
349,8,1,0.999980695233154
362,8,1,0.9999806567881168
366,8,1,0.9999813152397138
367,8,1,0.9999816325634746
369,8,1,0.9995981408686081
373,8,1,0.9999826699589105
375,8,1,0.9995671120445888
377,8,1,0.999980126320736
410,8,1,0.9999809274659311
417,8,1,0.9999803003690695
418,8,1,0.99998092119129
420,8,1,0.999978504906245
427,8,1,0.9999820163971533
436,8,1,0.9999805685493492
438,8,1,0.999982595040156
440,8,1,0.9999803025743305
452,8,1,0.9999815946924676
459,8,1,0.9999805339013154
460,8,1,0.9999816472584088
463,8,1,0.9999801794624115
467,8,1,0.9999804946299738
468,8,1,0.9999809915673974
475,8,1,0.9995647905889896
478,8,1,0.9999804040544324
480,8,1,0.9999821460785882
489,8,1,0.9999799880469569
500,8,1,0.9999805943284275
507,8,1,0.9999821429641563
512,8,1,0.9999809362187969
514,8,1,0.9999804214014804
516,8,1,0.9999822011148016
518,8,1,0.9999814484893721
523,8,1,0.9999803484468544
533,8,1,0.999982392812903
538,8,1,0.9999815155211669
546,8,1,0.9999814591666755
550,8,1,0.999980925199841
554,8,1,0.99998148755781
562,8,1,0.9995868638434035
563,8,1,0.9999853827578304
568,8,1,0.9999817481430657
577,8,1,0.999981459218931
579,8,1,0.9999844122636726
582,8,1,0.9999821216992358
583,8,1,0.999980616479367
586,8,1,0.999984324139883
596,8,1,0.9999811957048271
610,8,1,0.9999814578890805
619,8,1,0.9999812438064232
621,8,1,0.9999815610006955
623,8,1,0.9996154542330419
624,8,1,0.9999820543525145
639,8,1,0.9999537509362998
641,8,1,0.999983619632918
649,8,1,0.9999814962181088
652,8,1,0.9999563204531775
653,8,1,0.9999827177889358
654,8,1,0.99998183423982
655,8,1,0.9999542087723622
656,8,1,0.9999816571078227
661,8,1,0.9999824923127637
671,8,1,0.9999814593317944
672,8,1,0.999981780013316
675,8,1,0.9999819929405559
677,8,1,0.9999561021788178
685,8,1,0.9999814580870033
700,8,1,0.9999826468409805
703,8,1,0.999980936693529
704,8,1,0.9999829492387302
709,8,1,0.9999809922158143
710,8,1,0.9999785756547352
716,8,1,0.9999820331146386
723,8,1,0.9999809790104234
728,8,1,0.9999813933844712
729,8,1,0.9999812793318771
730,8,1,0.9999803793547722
733,8,1,0.9999807309151414
738,8,1,0.9999809203434776
744,8,1,0.9999814358407423
748,8,1,0.9999827729586007
751,8,1,0.9999825753637829
754,8,1,0.9999812086369364
760,8,1,0.9999843983300314
769,8,1,0.9999816475048576
779,8,1,0.9999833061270204
781,8,1,0.9999827090226436
789,8,1,0.9999810759830651
791,8,1,0.9999819833477493
794,8,1,0.9999855591395779
797,8,1,0.9999820583360631
800,8,1,0.9999820605479646
805,8,1,0.9999821655069537
808,8,1,0.9999818639417969
809,8,1,0.9999816709000023
828,8,1,0.9999820520201611
833,8,1,0.9999871816325671
835,8,1,0.9999529552758293
840,8,1,0.9999825237321367
843,8,1,0.9999828697192189
859,8,1,0.9999825612024307
863,8,1,0.9999799447051934
864,8,1,0.9999802846852526
867,8,1,0.9999828714141117
876,8,1,0.9999564511373711
882,8,1,0.9999829632892696
888,8,1,0.9999557124288536
890,8,1,0.9999827040568282
896,8,1,0.9999817124476096
914,8,1,0.9999822374502528
926,8,1,0.9999826379980873
933,8,1,0.9996968920732443
947,8,1,0.9999841574824117
953,8,1,0.9999814816083754
955,8,1,0.9999540777842313
958,8,1,0.9999835484997283
963,8,1,0.9999533696685641
965,8,1,0.9999833674752413
971,8,1,0.9999836727152243
974,8,1,0.999982418133358
976,8,1,0.9999818349511912
985,8,1,0.9997107598271412
987,8,1,0.9999550636765789
990,8,1,0.999948895393121
999,8,1,0.9998541073966792
1000,8,1,0.9999531237242554
1007,8,1,0.9998467236269557
1013,8,1,0.9998517407975985
1015,8,1,0.9999569135283053
1027,8,1,0.9999619542439487
1034,8,1,0.9999564916535295
1038,8,1,0.9999585522285798
1051,8,1,0.9999574840292356
1062,8,1,0.9996877303991122
1064,8,1,0.9999575727408836
1065,8,1,0.9999567922684007
1066,8,1,0.9999562925055424
1067,8,1,0.9999571658691377
1075,8,1,0.9999578208240496
1078,8,1,0.9998437766303185
1084,8,1,0.9999828040714471
1088,8,1,0.9997105308718579
1089,8,1,0.9999822187832985
1090,8,1,0.9996592484260481
1091,8,1,0.9999832367417739
1094,8,1,0.9998569967822112
1099,8,1,0.99985744865382
1101,8,1,0.9996027366968335
1102,8,1,0.9995851796961278
1104,8,1,0.9999832728697864
1105,8,1,0.9999832893986127
1112,8,1,0.9995793063494557
1114,8,1,0.999954565680443
1116,8,1,0.9995826357434344
1121,8,1,0.9999828265026136
1132,8,1,0.9999564183763606
1134,8,1,0.9999530549975822
1140,8,1,0.9999549989252902
1142,8,1,0.9999555837647516
1146,8,1,0.9998560765904834
1150,8,1,0.9999440813722463
1153,8,1,0.9998604602810883
1156,8,1,0.9999451187556447
1170,8,1,0.9999786835115786
1181,8,1,0.9999598892099494
1198,8,1,0.9997186335963252
1199,8,1,0.9999519806282149
1202,8,1,0.9999566381083098
1205,8,1,0.9999592836298725
1207,8,1,0.999956597942105
1208,8,1,0.9999633651811078
1214,8,1,0.9997128529778512
1216,8,1,0.9999541932791961
1220,8,1,0.9995965337124433
1222,8,1,0.9996032412500925
1228,8,1,0.999960717831814
1240,8,1,0.9999844235650991
1242,8,1,0.9999538489151795
1245,8,1,0.999957860585263
1252,8,1,0.9999837883805227
1254,8,1,0.9999599359766177
1258,8,1,0.9999737527641864
1259,8,1,0.9995898406280938
1262,8,1,0.999726866148706
1275,8,1,0.9999452699742793
1284,8,1,0.9999441594097683
1286,8,1,0.9999781872772896
1296,8,1,0.9997149247652032
1302,8,1,0.99975816533804
1303,8,1,0.9999521739113627
1307,8,1,0.9999447771248681
1309,8,1,0.9996121869445811
1310,8,1,0.9999576364218088
1312,8,1,0.9999455690562656
1322,8,1,0.9999556717978092
1323,8,1,0.9999558586927538
1325,8,1,0.9999517667261133
1329,8,1,0.999761397762575
6,9,0,4.4470206142516895e-05
8,9,0,4.819805297667394e-05
14,9,0,4.682317216517015e-05
28,9,0,4.7501924348918674e-05
32,9,0,0.00011866689461121069
35,9,0,5.51679757290455e-05
38,9,0,4.751630678421825e-05
42,9,0,8.783366123945016e-05
44,9,0,4.0149367118596385e-05
45,9,1,0.9999809690810331
56,9,1,0.9999779360698601
65,9,1,0.9999776234963275
68,9,1,0.9999773893496595
81,9,1,0.9999779426105356
86,9,1,0.99997733799516
88,9,1,0.9999769552109357
91,9,1,0.9999800847955634
95,9,1,0.999977588217667
96,9,1,0.9999778212963284
98,9,1,0.999978093893413
103,9,1,0.9999770564048329
109,9,1,0.9999772308840811
120,9,1,0.9999789576251087
124,9,1,0.9999794584771858
127,9,1,0.9999715277063221
129,9,1,0.9999793006564246
135,9,1,0.9999785220533639
138,9,1,0.9999781153709356
144,9,1,0.9999778465352885
146,9,1,0.9999778335528118
147,9,1,0.9999784698124856
155,9,1,0.9999776066400454
157,9,1,0.9999767290746768
165,9,1,0.9999785044014525
173,9,1,0.9999782557396779
183,9,1,0.9999778597181441
186,9,1,0.9999791152467501
193,9,1,0.9999779830615021
201,9,1,0.9999771404687053
202,9,1,0.999978387470592
205,9,1,0.9999792134079847
214,9,1,0.999978135232222
218,9,1,0.9999792736488871
222,9,1,0.9999778600343715
224,9,1,0.9999720758653429
226,9,1,0.9999780103446166
228,9,1,0.9999791094790157
229,9,1,0.9999791305050041
231,9,1,0.9999775721085475
233,9,1,0.9999786534490974
238,9,1,0.9999781385062975
244,9,1,0.9999774825841868
246,9,1,0.9999784574818023
249,9,1,0.9999788800366489
251,9,1,0.9999782259823341
259,9,1,0.9995994359779801
267,9,1,0.9999785414418852
269,9,1,0.9999786816212702
275,9,1,0.9999773395329034
276,9,1,0.9999778762385435
281,9,1,0.9999775819115297
296,9,1,0.9999778256258691
297,9,1,0.9999786997350958
304,9,1,0.9999820936989184
307,9,1,0.9999785220128818
313,9,1,0.9999813950630426
316,9,1,0.9999813170545491
324,9,1,0.9999818194630977
327,9,1,0.999978950297955
328,9,1,0.9999789639431754
330,9,1,0.9999790203768021
331,9,1,0.9999782439165773
335,9,1,0.9999816346515684
347,9,1,0.9999792692737953
351,9,1,0.9996701116298464
352,9,1,0.9999792974881562
361,9,1,0.9999791683163745
370,9,1,0.999980056543238
372,9,1,0.9999785565723374
379,9,1,0.9999794074816117
380,9,1,0.9999793467671332
383,9,1,0.9999829363448738
384,9,1,0.9999778828062017
386,9,1,0.9999778038233864
388,9,1,0.9999790531068572
391,9,1,0.9999783805427842
392,9,1,0.999979465393765
399,9,1,0.9999793376895404
400,9,1,0.9999797950876599
401,9,1,0.9999787377723302
407,9,1,0.9996601248869221
409,9,1,0.9999796025939686
415,9,1,0.9999792066520072
416,9,1,0.999978402880448
419,9,1,0.9999800468114116
434,9,1,0.9999790495965813
435,9,1,0.9999782063715251
441,9,1,0.9999791253437673
445,9,1,0.999978991279032
448,9,1,0.9999791885787342
456,9,1,0.999977874561664
472,9,1,0.9999791624445705
477,9,1,0.9999780923903576
487,9,1,0.9999788343179864
495,9,1,0.9999790246476635
504,9,1,0.9999790725999096
506,9,1,0.9999786013013547
513,9,1,0.9999789462196917
515,9,1,0.9999822330469949
526,9,1,0.9999789027787738
530,9,1,0.9999822185367958
535,9,1,0.9999802908161887
545,9,1,0.9999826724569116
547,9,1,0.9999789046156674
557,9,1,0.9999787467173754
559,9,1,0.9999784822867844
570,9,1,0.9999787972093258
584,9,1,0.9999796017909126
585,9,1,0.9999817369669516
589,9,1,0.9999798368776309
593,9,1,0.9999818431282687
602,9,1,0.9999784723003643
604,9,1,0.999979396023063
605,9,1,0.9999787783362893
606,9,1,0.9996325892262764
612,9,1,0.9999787702239716
622,9,1,0.9999793088640458
632,9,1,0.9999788299493572
636,9,1,0.9999796093662804
638,9,1,0.999950302808958
644,9,1,0.9999820477309165
645,9,1,0.9999794562224735
658,9,1,0.9999792925901587
662,9,1,0.9999858447862077
669,9,1,0.9999803489055485
676,9,1,0.9999794036104643
683,9,1,0.9999792002668368
692,9,1,0.999979661240298
694,9,1,0.9999792945872709
699,9,1,0.9999811624699784
713,9,1,0.9999796754929025
715,9,1,0.9996459381366223
718,9,1,0.999979907062181
724,9,1,0.999979002520118
726,9,1,0.9999796091882086
734,9,1,0.9999813430559448
743,9,1,0.9999802944000702
747,9,1,0.9999805050182107
753,9,1,0.9999808944801584
755,9,1,0.9999793060712426
757,9,1,0.9999794068608776
764,9,1,0.9999790444643236
770,9,1,0.9999824521779572
776,9,1,0.9999798105186165
782,9,1,0.9999788553644646
784,9,1,0.9999807367533118
788,9,1,0.9999799668141337
790,9,1,0.9999793750714719
793,9,1,0.9999829149397532
795,9,1,0.999981312829443
810,9,1,0.999979923116951
816,9,1,0.9999791765453089
817,9,1,0.9999806060870222
820,9,1,0.9999823192672744
830,9,1,0.9999503773264928
842,9,1,0.9999813330410902
845,9,1,0.9999798080508134
856,9,1,0.9996335700313765
861,9,1,0.9999723494881907
865,9,1,0.9999072871669605
875,9,1,0.9999807732852224
878,9,1,0.9999802584562398
889,9,1,0.999980493226752
892,9,1,0.9999808706057683
901,9,1,0.9999800974647947
906,9,1,0.9999804442373695
908,9,1,0.999980820697299
909,9,1,0.9999528422371422
915,9,1,0.9999818083498533
917,9,1,0.9999811601302344
923,9,1,0.9999805426861975
932,9,1,0.9999809931036996
941,9,1,0.9999808217911011
945,9,1,0.999949695146536
949,9,1,0.9999806676872337
954,9,1,0.9999810532957067
960,9,1,0.9997273295368775
964,9,1,0.9999795690069057
966,9,1,0.9999811338035652
967,9,1,0.9999807755049881
969,9,1,0.9999801805660973
972,9,1,0.9999804755527066
973,9,1,0.9999816561827367
975,9,1,0.9999809093121359
978,9,1,0.9999807100522955
980,9,1,0.9999811788951054
988,9,1,0.9999519998595526
993,9,1,0.9999773728855285
1003,9,1,0.999648466551387
1006,9,1,0.9998667304598985
1008,9,1,0.9999562580294944
1010,9,1,0.9999818338123115
1016,9,1,0.999982021591852
1020,9,1,0.9999588124119522
1025,9,1,0.9999550523897365
1029,9,1,0.9999548565834117
1041,9,1,0.9999551201160969
1049,9,1,0.9999814601694403
1069,9,1,0.9999817242825617
1074,9,1,0.9999605485672314
1079,9,1,0.9997022947860016
1092,9,1,0.9999728600264011
1097,9,1,0.9999807189957363
1098,9,1,0.9997348453556079
1100,9,1,0.9997346174360247
1106,9,1,0.999981253004721
1109,9,1,0.999688805835159
1115,9,1,0.9999517910306019
1117,9,1,0.9999521135116045
1118,9,1,0.9999576985642608
1131,9,1,0.9999593488196994
1136,9,1,0.9999521172103539
1143,9,1,0.999953823038247
1148,9,1,0.9999431465556544
1155,9,1,0.9998926861210792
1159,9,1,0.9997445020032802
1162,9,1,0.9999785276795911
1164,9,1,0.9999824866675622
1168,9,1,0.999948744593963
1171,9,1,0.999977834075031
1180,9,1,0.9999808433559569
1186,9,1,0.9999565654066648
1187,9,1,0.9999551855009187
1188,9,1,0.9999552484136993
1192,9,1,0.9999583147834479
1194,9,1,0.9996306228843831
1195,9,1,0.9999551916173638
1197,9,1,0.9998429426242379
1206,9,1,0.9999819544839171
1213,9,1,0.9996556522383884
1219,9,1,0.9999547911316677
1221,9,1,0.9999569524842059
1224,9,1,0.9999564957237066
1226,9,1,0.9999826652493053
1231,9,1,0.9999564979575705
1232,9,1,0.9999574972574786
1234,9,1,0.9999539453665477
1235,9,1,0.9996536188974302
1243,9,1,0.9999524377709084
1244,9,1,0.9999422588667436
1248,9,1,0.9999437746665881
1250,9,1,0.9999830661551401
1257,9,1,0.9999549413237167
1269,9,1,0.9999547318031513
1274,9,1,0.999943056847337
1287,9,1,0.9998836539974199
1288,9,1,0.9999368021922516
1293,9,1,0.999958317810603
1297,9,1,0.9999455460876588
1300,9,1,0.9999511543086127
1311,9,1,0.9999638548490544
1314,9,1,0.9999583564873668
1317,9,1,0.9999442718228538
1318,9,1,0.999944519115571
1319,9,1,0.9999568589351276
1326,9,1,0.999945750090685
