row_index,fold,y_true,p
15,7,0,0.00878143769440045
16,7,0,0.00878143769440045
25,7,0,0.00878143769440045
27,7,0,0.00878143769440045
29,7,0,0.00878143769440045
33,7,0,0.00878143769440045
39,7,0,0.00878143769440045
47,7,1,0.9955157676921869
54,7,1,0.9955157676921869
57,7,1,0.9955157676921869
64,7,1,0.9955157676921869
70,7,1,0.9955157676921869
73,7,1,0.9955157676921869
75,7,1,0.9955157676921869
89,7,1,0.9955157676921869
94,7,1,0.9955157676921869
101,7,1,0.9955157676921869
107,7,1,0.9955157676921869
112,7,1,0.9999081713302391
118,7,1,0.9955157676921869
122,7,1,0.9955157676921869
125,7,1,0.9955157676921869
131,7,1,0.9955157676921869
134,7,1,0.9955157676921869
141,7,1,0.9955157676921869
143,7,1,0.9955157676921869
145,7,1,0.9212839437450249
148,7,1,0.9955157676921869
163,7,1,0.9955157676921869
171,7,1,0.9955157676921869
172,7,1,0.9955157676921869
174,7,1,0.9955157676921869
176,7,1,0.9955157676921869
179,7,1,0.9955157676921869
185,7,1,0.9955157676921869
187,7,1,0.9955157676921869
191,7,1,0.9955157676921869
194,7,1,0.9955157676921869
196,7,1,0.9212839437450249
197,7,1,0.9955157676921869
207,7,1,0.9955157676921869
212,7,1,0.9955157676921869
213,7,1,0.9955157676921869
223,7,1,0.9212839437450249
230,7,1,0.9955157676921869
235,7,1,0.9955157676921869
237,7,1,0.9955157676921869
241,7,1,0.9955157676921869
243,7,1,0.9955157676921869
254,7,1,0.9955157676921869
260,7,1,0.9955157676921869
261,7,1,0.9955157676921869
273,7,1,0.9955157676921869
287,7,1,0.9955157676921869
299,7,1,0.9955157676921869
306,7,1,0.9955157676921869
309,7,1,0.9955157676921869
317,7,1,0.9955157676921869
322,7,1,0.9955157676921869
323,7,1,0.9955157676921869
337,7,1,0.9955157676921869
342,7,1,0.9955157676921869
353,7,1,0.9955157676921869
354,7,1,0.9955157676921869
358,7,1,0.9955157676921869
364,7,1,0.9955157676921869
371,7,1,0.9999081713302391
381,7,1,0.9955157676921869
385,7,1,0.9955157676921869
387,7,1,0.9955157676921869
393,7,1,0.9955157676921869
398,7,1,0.9955157676921869
408,7,1,0.9955157676921869
421,7,1,0.9955157676921869
422,7,1,0.9955157676921869
423,7,1,0.9955157676921869
424,7,1,0.9955157676921869
430,7,1,0.9955157676921869
437,7,1,0.9955157676921869
442,7,1,0.9955157676921869
447,7,1,0.9955157676921869
458,7,1,0.9955157676921869
465,7,1,0.9955157676921869
466,7,1,0.9999081713302391
469,7,1,0.9955157676921869
470,7,1,0.9955157676921869
473,7,1,0.9955157676921869
486,7,1,0.9955157676921869
488,7,1,0.9955157676921869
490,7,1,0.9955157676921869
492,7,1,0.9955157676921869
494,7,1,0.9955157676921869
499,7,1,0.9955157676921869
505,7,1,0.9955157676921869
508,7,1,0.9955157676921869
509,7,1,0.9955157676921869
517,7,1,0.9955157676921869
522,7,1,0.9999081713302391
524,7,1,0.9955157676921869
528,7,1,0.9955157676921869
531,7,1,0.9955157676921869
537,7,1,0.9955157676921869
540,7,1,0.9999081713302391
541,7,1,0.9955157676921869
553,7,1,0.9955157676921869
555,7,1,0.9955157676921869
558,7,1,0.9955157676921869
567,7,1,0.9955157676921869
572,7,1,0.9955157676921869
576,7,1,0.9955157676921869
578,7,1,0.9955157676921869
581,7,1,0.9955157676921869
587,7,1,0.9955157676921869
588,7,1,0.9955157676921869
592,7,1,0.9955157676921869
595,7,1,0.9955157676921869
601,7,1,0.9955157676921869
603,7,1,0.9955157676921869
607,7,1,0.9955157676921869
609,7,1,0.9955157676921869
616,7,1,0.9955157676921869
618,7,1,0.9955157676921869
626,7,1,0.9955157676921869
629,7,1,0.9955157676921869
630,7,1,0.9971295157717474
642,7,1,0.9955157676921869
643,7,1,0.9955157676921869
651,7,1,0.9955157676921869
659,7,1,0.9955157676921869
660,7,1,0.9955157676921869
664,7,1,0.9955157676921869
667,7,1,0.9955157676921869
673,7,1,0.9955157676921869
684,7,1,0.9955157676921869
686,7,1,0.9955157676921869
689,7,1,0.9955157676921869
690,7,1,0.9955157676921869
695,7,1,0.9955157676921869
697,7,1,0.9955157676921869
707,7,1,0.9955157676921869
708,7,1,0.9955157676921869
711,7,1,0.9955157676921869
720,7,1,0.9955157676921869
721,7,1,0.9955157676921869
725,7,1,0.9955157676921869
732,7,1,0.9955157676921869
735,7,1,0.9955157676921869
737,7,1,0.9955157676921869
742,7,1,0.9955157676921869
745,7,1,0.9955157676921869
749,7,1,0.9955157676921869
750,7,1,0.9955157676921869
756,7,1,0.9955157676921869
761,7,1,0.9955157676921869
762,7,1,0.9955157676921869
765,7,1,0.9955157676921869
772,7,1,0.9955157676921869
787,7,1,0.9955157676921869
807,7,1,0.9955157676921869
811,7,1,0.9955157676921869
814,7,1,0.9955157676921869
815,7,1,0.9955157676921869
824,7,1,0.9955157676921869
827,7,1,0.9955157676921869
834,7,1,0.9998290825346878
837,7,1,0.9998290825346878
838,7,1,0.9955157676921869
844,7,1,0.9955157676921869
854,7,1,0.9955157676921869
860,7,1,0.9998290825346878
869,7,1,0.9955157676921869
871,7,1,0.9999081713302391
873,7,1,0.9955157676921869
877,7,1,0.9955157676921869
879,7,1,0.9955157676921869
880,7,1,0.9955157676921869
884,7,1,0.9998290825346878
893,7,1,0.9955157676921869
894,7,1,0.9955157676921869
899,7,1,0.9955157676921869
900,7,1,0.9955157676921869
902,7,1,0.9955157676921869
904,7,1,0.9955157676921869
907,7,1,0.9955157676921869
913,7,1,0.9955157676921869
922,7,1,0.9955157676921869
924,7,1,0.9955157676921869
929,7,1,0.9955157676921869
930,7,1,0.9998290825346878
931,7,1,0.9955157676921869
936,7,1,0.9955157676921869
938,7,1,0.9955157676921869
939,7,1,0.9955157676921869
940,7,1,0.9955157676921869
942,7,1,0.9967679015010689
943,7,1,0.9955157676921869
948,7,1,0.9955157676921869
997,7,1,0.9955157676921869
1004,7,1,0.9998290825346878
1009,7,1,0.9955157676921869
1017,7,1,0.9999081713302391
1018,7,1,0.9998290825346878
1019,7,1,0.9998290825346878
1023,7,1,0.9998290825346878
1028,7,1,0.9998290825346878
1030,7,1,0.9998290825346878
1032,7,1,0.9998290825346878
1039,7,1,0.9998290825346878
1042,7,1,0.9998290825346878
1044,7,1,0.9998290825346878
1053,7,1,0.9999081713302391
1054,7,1,0.9998290825346878
1057,7,1,0.999775476275157
1063,7,1,0.9998290825346878
1068,7,1,0.9999081713302391
1072,7,1,0.9955157676921869
1073,7,1,0.9955157676921869
1077,7,1,0.9999081713302391
1082,7,1,0.9998290825346878
1083,7,1,0.9998290825346878
1108,7,1,0.9955157676921869
1110,7,1,0.9998290825346878
1122,7,1,0.9998290825346878
1123,7,1,0.9998290825346878
1125,7,1,0.9998290825346878
1126,7,1,0.9999081713302391
1135,7,1,0.9998290825346878
1138,7,1,0.9955157676921869
1145,7,1,0.9998290825346878
1147,7,1,0.9999081713302391
1151,7,1,0.9998290825346878
1161,7,1,0.9998290825346878
1165,7,1,0.9998290825346878
1167,7,1,0.9998290825346878
1169,7,1,0.9998290825346878
1174,7,1,0.9998290825346878
1178,7,1,0.9998290825346878
1182,7,1,0.9999081713302391
1189,7,1,0.9073870576004947
1196,7,1,0.9998290825346878
1210,7,1,0.9998290825346878
1212,7,1,0.9999081713302391
1215,7,1,0.9998290825346878
1217,7,1,0.9998290825346878
1229,7,1,0.9998290825346878
1233,7,1,0.9998290825346878
1239,7,1,0.9998290825346878
1246,7,1,0.9073870576004947
1247,7,1,0.9480179775915479
1253,7,1,0.9999081713302391
1261,7,1,0.9998290825346878
1263,7,1,0.9998290825346878
1271,7,1,0.9998290825346878
1279,7,1,0.9998290825346878
1280,7,1,0.9998290825346878
1289,7,1,0.9999301465886584
1292,7,1,0.9999081713302391
1294,7,1,0.9998290825346878
1301,7,1,0.9998290825346878
1316,7,1,0.9073870576004947
1320,7,1,0.9999081713302391
1327,7,1,0.9998913909360099
1328,7,1,0.9998290825346878
1330,7,1,0.9998290825346878
0,8,0,0.008758401816038285
5,8,0,0.008758401816038285
10,8,0,0.008758401816038285
20,8,0,0.008758401816038285
22,8,0,0.008758401816038285
24,8,0,0.008758401816038285
30,8,0,0.008758401816038285
41,8,0,0.008758401816038285
43,8,0,0.008758401816038285
49,8,1,0.9956558577484869
51,8,1,0.9956558577484869
52,8,1,0.9956558577484869
60,8,1,0.9956558577484869
61,8,1,0.9956558577484869
62,8,1,0.9956558577484869
69,8,1,0.9956558577484869
72,8,1,0.9956558577484869
74,8,1,0.9956558577484869
78,8,1,0.9956558577484869
82,8,1,0.9956558577484869
84,8,1,0.9956558577484869
93,8,1,0.9956558577484869
97,8,1,0.9956558577484869
100,8,1,0.9956558577484869
108,8,1,0.9998570228787861
117,8,1,0.9956558577484869
123,8,1,0.9956558577484869
126,8,1,0.9956558577484869
128,8,1,0.9956558577484869
139,8,1,0.9956558577484869
142,8,1,0.9221664706157909
149,8,1,0.9956558577484869
152,8,1,0.9956558577484869
153,8,1,0.9956558577484869
158,8,1,0.9956558577484869
159,8,1,0.9956558577484869
160,8,1,0.9956558577484869
164,8,1,0.9956558577484869
166,8,1,0.9956558577484869
168,8,1,0.9956558577484869
169,8,1,0.9956558577484869
181,8,1,0.9956558577484869
189,8,1,0.9956558577484869
199,8,1,0.9956558577484869
203,8,1,0.9956558577484869
204,8,1,0.9956558577484869
209,8,1,0.9956558577484869
216,8,1,0.9956558577484869
227,8,1,0.9956558577484869
236,8,1,0.9956558577484869
242,8,1,0.9956558577484869
245,8,1,0.9998570228787861
250,8,1,0.9956558577484869
255,8,1,0.9956558577484869
257,8,1,0.9956558577484869
265,8,1,0.9956558577484869
266,8,1,0.9956558577484869
271,8,1,0.9956558577484869
279,8,1,0.9956558577484869
285,8,1,0.9956558577484869
288,8,1,0.9956558577484869
289,8,1,0.9956558577484869
293,8,1,0.9956558577484869
298,8,1,0.9956558577484869
310,8,1,0.9956558577484869
311,8,1,0.9956558577484869
312,8,1,0.9956558577484869
321,8,1,0.9956558577484869
326,8,1,0.9956558577484869
349,8,1,0.9956558577484869
362,8,1,0.9956558577484869
366,8,1,0.9956558577484869
367,8,1,0.9956558577484869
369,8,1,0.9998570228787861
373,8,1,0.9956558577484869
375,8,1,0.9998570228787861
377,8,1,0.9956558577484869
410,8,1,0.9956558577484869
417,8,1,0.9956558577484869
418,8,1,0.9956558577484869
420,8,1,0.9956558577484869
427,8,1,0.9956558577484869
436,8,1,0.9956558577484869
438,8,1,0.9956558577484869
440,8,1,0.9956558577484869
452,8,1,0.9956558577484869
459,8,1,0.9956558577484869
460,8,1,0.9956558577484869
463,8,1,0.9956558577484869
467,8,1,0.9956558577484869
468,8,1,0.9956558577484869
475,8,1,0.9998570228787861
478,8,1,0.9956558577484869
480,8,1,0.9956558577484869
489,8,1,0.9956558577484869
500,8,1,0.9956558577484869
507,8,1,0.9956558577484869
512,8,1,0.9956558577484869
514,8,1,0.9956558577484869
516,8,1,0.9956558577484869
518,8,1,0.9956558577484869
523,8,1,0.9956558577484869
533,8,1,0.9956558577484869
538,8,1,0.9956558577484869
546,8,1,0.9956558577484869
550,8,1,0.9956558577484869
554,8,1,0.9956558577484869
562,8,1,0.9998570228787861
563,8,1,0.9956558577484869
568,8,1,0.9956558577484869
577,8,1,0.9956558577484869
579,8,1,0.9956558577484869
582,8,1,0.9956558577484869
583,8,1,0.9956558577484869
586,8,1,0.9956558577484869
596,8,1,0.9956558577484869
610,8,1,0.9956558577484869
619,8,1,0.9956558577484869
621,8,1,0.9956558577484869
623,8,1,0.9998570228787861
624,8,1,0.9956558577484869
639,8,1,0.9998278122090732
641,8,1,0.9956558577484869
649,8,1,0.9956558577484869
652,8,1,0.9998278122090732
653,8,1,0.9956558577484869
654,8,1,0.9956558577484869
655,8,1,0.9998278122090732
656,8,1,0.9956558577484869
661,8,1,0.9956558577484869
671,8,1,0.9956558577484869
672,8,1,0.9956558577484869
675,8,1,0.9956558577484869
677,8,1,0.9998278122090732
685,8,1,0.9956558577484869
700,8,1,0.9956558577484869
703,8,1,0.9956558577484869
704,8,1,0.9956558577484869
709,8,1,0.9956558577484869
710,8,1,0.9221664706157909
716,8,1,0.9956558577484869
723,8,1,0.9956558577484869
728,8,1,0.9956558577484869
729,8,1,0.9956558577484869
730,8,1,0.9956558577484869
733,8,1,0.9956558577484869
738,8,1,0.9956558577484869
744,8,1,0.9956558577484869
748,8,1,0.9956558577484869
751,8,1,0.9956558577484869
754,8,1,0.9956558577484869
760,8,1,0.9956558577484869
769,8,1,0.9956558577484869
779,8,1,0.9956558577484869
781,8,1,0.9956558577484869
789,8,1,0.9956558577484869
791,8,1,0.9956558577484869
794,8,1,0.9956558577484869
797,8,1,0.9956558577484869
800,8,1,0.9956558577484869
805,8,1,0.9956558577484869
808,8,1,0.9956558577484869
809,8,1,0.9956558577484869
828,8,1,0.9956558577484869
833,8,1,0.9956558577484869
835,8,1,0.9998278122090732
840,8,1,0.9956558577484869
843,8,1,0.9956558577484869
859,8,1,0.9956558577484869
863,8,1,0.9956558577484869
864,8,1,0.9956558577484869
867,8,1,0.9956558577484869
876,8,1,0.9998278122090732
882,8,1,0.9956558577484869
888,8,1,0.9998278122090732
890,8,1,0.9956558577484869
896,8,1,0.9956558577484869
914,8,1,0.9956558577484869
926,8,1,0.9956558577484869
933,8,1,0.9998570228787861
947,8,1,0.9956558577484869
953,8,1,0.9956558577484869
955,8,1,0.9998278122090732
958,8,1,0.9956558577484869
963,8,1,0.9998278122090732
965,8,1,0.9956558577484869
971,8,1,0.9956558577484869
974,8,1,0.9956558577484869
976,8,1,0.9956558577484869
985,8,1,0.9998570228787861
987,8,1,0.9998278122090732
990,8,1,0.992570549190247
999,8,1,0.9194251339303738
1000,8,1,0.9998278122090732
1007,8,1,0.9194251339303738
1013,8,1,0.9194251339303738
1015,8,1,0.9998278122090732
1027,8,1,0.9998278122090732
1034,8,1,0.9998278122090732
1038,8,1,0.9998278122090732
1051,8,1,0.9998278122090732
1062,8,1,0.9998570228787861
1064,8,1,0.9998278122090732
1065,8,1,0.9998278122090732
1066,8,1,0.9998278122090732
1067,8,1,0.9998278122090732
1075,8,1,0.9998278122090732
1078,8,1,0.9995296620773411
1084,8,1,0.9956558577484869
1088,8,1,0.9998570228787861
1089,8,1,0.9956558577484869
1090,8,1,0.9998570228787861
1091,8,1,0.9956558577484869
1094,8,1,0.9194251339303738
1099,8,1,0.9194251339303738
1101,8,1,0.9998570228787861
1102,8,1,0.9998570228787861
1104,8,1,0.9956558577484869
1105,8,1,0.9956558577484869
1112,8,1,0.9998570228787861
1114,8,1,0.9998278122090732
1116,8,1,0.9998570228787861
1121,8,1,0.9956558577484869
1132,8,1,0.9998278122090732
1134,8,1,0.9998278122090732
1140,8,1,0.9998278122090732
1142,8,1,0.9998278122090732
1146,8,1,0.9194251339303738
1150,8,1,0.9998278122090732
1153,8,1,0.9194251339303738
1156,8,1,0.9998278122090732
1170,8,1,0.9045324323266641
1181,8,1,0.9998278122090732
1198,8,1,0.9998570228787861
1199,8,1,0.9966795625336854
1202,8,1,0.9998278122090732
1205,8,1,0.9998278122090732
1207,8,1,0.9998278122090732
1208,8,1,0.9998278122090732
1214,8,1,0.9998570228787861
1216,8,1,0.9998278122090732
1220,8,1,0.9998570228787861
1222,8,1,0.9998570228787861
1228,8,1,0.9998278122090732
1240,8,1,0.9956558577484869
1242,8,1,0.9998278122090732
1245,8,1,0.9998278122090732
1252,8,1,0.9956558577484869
1254,8,1,0.9998278122090732
1258,8,1,0.9045324323266641
1259,8,1,0.9998570228787861
1262,8,1,0.9998570228787861
1275,8,1,0.9998278122090732
1284,8,1,0.9998278122090732
1286,8,1,0.9045324323266641
1296,8,1,0.9998570228787861
1302,8,1,0.9995237539813724
1303,8,1,0.9998278122090732
1307,8,1,0.9998278122090732
1309,8,1,0.9998570228787861
1310,8,1,0.9998278122090732
1312,8,1,0.9998278122090732
1322,8,1,0.9998278122090732
1323,8,1,0.9998278122090732
1325,8,1,0.9998278122090732
1329,8,1,0.9194251339303738
6,9,0,0.008747508099762439
8,9,0,0.008747508099762439
14,9,0,0.008747508099762439
28,9,0,0.008747508099762439
32,9,0,0.008747508099762439
35,9,0,0.008747508099762439
38,9,0,0.008747508099762439
42,9,0,0.008747508099762439
44,9,0,0.008747508099762439
45,9,1,0.99553842764495
56,9,1,0.99553842764495
65,9,1,0.99553842764495
68,9,1,0.99553842764495
81,9,1,0.99553842764495
86,9,1,0.99553842764495
88,9,1,0.99553842764495
91,9,1,0.99553842764495
95,9,1,0.99553842764495
96,9,1,0.99553842764495
98,9,1,0.99553842764495
103,9,1,0.99553842764495
109,9,1,0.99553842764495
120,9,1,0.99553842764495
124,9,1,0.99553842764495
127,9,1,0.9246543926604852
129,9,1,0.99553842764495
135,9,1,0.99553842764495
138,9,1,0.99553842764495
144,9,1,0.99553842764495
146,9,1,0.99553842764495
147,9,1,0.99553842764495
155,9,1,0.99553842764495
157,9,1,0.99553842764495
165,9,1,0.99553842764495
173,9,1,0.99553842764495
183,9,1,0.99553842764495
186,9,1,0.99553842764495
193,9,1,0.99553842764495
201,9,1,0.99553842764495
202,9,1,0.99553842764495
205,9,1,0.99553842764495
214,9,1,0.99553842764495
218,9,1,0.99553842764495
222,9,1,0.99553842764495
224,9,1,0.9246543926604852
226,9,1,0.99553842764495
228,9,1,0.99553842764495
229,9,1,0.99553842764495
231,9,1,0.99553842764495
233,9,1,0.99553842764495
238,9,1,0.99553842764495
244,9,1,0.99553842764495
246,9,1,0.99553842764495
249,9,1,0.99553842764495
251,9,1,0.99553842764495
259,9,1,0.9998931002325683
267,9,1,0.99553842764495
269,9,1,0.99553842764495
275,9,1,0.99553842764495
276,9,1,0.99553842764495
281,9,1,0.99553842764495
296,9,1,0.99553842764495
297,9,1,0.99553842764495
304,9,1,0.99553842764495
307,9,1,0.99553842764495
313,9,1,0.99553842764495
316,9,1,0.99553842764495
324,9,1,0.99553842764495
327,9,1,0.99553842764495
328,9,1,0.99553842764495
330,9,1,0.99553842764495
331,9,1,0.99553842764495
335,9,1,0.99553842764495
347,9,1,0.99553842764495
351,9,1,0.9998931002325683
352,9,1,0.99553842764495
361,9,1,0.99553842764495
370,9,1,0.99553842764495
372,9,1,0.99553842764495
379,9,1,0.99553842764495
380,9,1,0.99553842764495
383,9,1,0.99553842764495
384,9,1,0.99553842764495
386,9,1,0.99553842764495
388,9,1,0.99553842764495
391,9,1,0.99553842764495
392,9,1,0.99553842764495
399,9,1,0.99553842764495
400,9,1,0.99553842764495
401,9,1,0.99553842764495
407,9,1,0.9998931002325683
409,9,1,0.99553842764495
415,9,1,0.99553842764495
416,9,1,0.99553842764495
419,9,1,0.99553842764495
434,9,1,0.99553842764495
435,9,1,0.99553842764495
441,9,1,0.99553842764495
445,9,1,0.99553842764495
448,9,1,0.99553842764495
456,9,1,0.99553842764495
472,9,1,0.99553842764495
477,9,1,0.99553842764495
487,9,1,0.99553842764495
495,9,1,0.99553842764495
504,9,1,0.99553842764495
506,9,1,0.99553842764495
513,9,1,0.99553842764495
515,9,1,0.99553842764495
526,9,1,0.99553842764495
530,9,1,0.99553842764495
535,9,1,0.99553842764495
545,9,1,0.99553842764495
547,9,1,0.99553842764495
557,9,1,0.99553842764495
559,9,1,0.99553842764495
570,9,1,0.99553842764495
584,9,1,0.99553842764495
585,9,1,0.99553842764495
589,9,1,0.99553842764495
593,9,1,0.99553842764495
602,9,1,0.99553842764495
604,9,1,0.99553842764495
605,9,1,0.99553842764495
606,9,1,0.9998931002325683
612,9,1,0.99553842764495
622,9,1,0.99553842764495
632,9,1,0.99553842764495
636,9,1,0.99553842764495
638,9,1,0.9998101818223188
644,9,1,0.99553842764495
645,9,1,0.99553842764495
658,9,1,0.99553842764495
662,9,1,0.99553842764495
669,9,1,0.99553842764495
676,9,1,0.99553842764495
683,9,1,0.99553842764495
692,9,1,0.99553842764495
694,9,1,0.99553842764495
699,9,1,0.99553842764495
713,9,1,0.99553842764495
715,9,1,0.9998931002325683
718,9,1,0.99553842764495
724,9,1,0.99553842764495
726,9,1,0.99553842764495
734,9,1,0.99553842764495
743,9,1,0.99553842764495
747,9,1,0.99553842764495
753,9,1,0.99553842764495
755,9,1,0.99553842764495
757,9,1,0.99553842764495
764,9,1,0.99553842764495
770,9,1,0.99553842764495
776,9,1,0.99553842764495
782,9,1,0.99553842764495
784,9,1,0.99553842764495
788,9,1,0.99553842764495
790,9,1,0.99553842764495
793,9,1,0.99553842764495
795,9,1,0.99553842764495
810,9,1,0.99553842764495
816,9,1,0.99553842764495
817,9,1,0.99553842764495
820,9,1,0.99553842764495
830,9,1,0.9998101818223188
842,9,1,0.99553842764495
845,9,1,0.99553842764495
856,9,1,0.9998931002325683
861,9,1,0.8941491163852233
865,9,1,0.9906356371393955
875,9,1,0.99553842764495
878,9,1,0.99553842764495
889,9,1,0.99553842764495
892,9,1,0.99553842764495
901,9,1,0.99553842764495
906,9,1,0.99553842764495
908,9,1,0.99553842764495
909,9,1,0.9998101818223188
915,9,1,0.99553842764495
917,9,1,0.99553842764495
923,9,1,0.99553842764495
932,9,1,0.99553842764495
941,9,1,0.99553842764495
945,9,1,0.9998101818223188
949,9,1,0.99553842764495
954,9,1,0.99553842764495
960,9,1,0.9998931002325683
964,9,1,0.99553842764495
966,9,1,0.99553842764495
967,9,1,0.99553842764495
969,9,1,0.99553842764495
972,9,1,0.99553842764495
973,9,1,0.99553842764495
975,9,1,0.99553842764495
978,9,1,0.99553842764495
980,9,1,0.99553842764495
988,9,1,0.9998101818223188
993,9,1,0.8941491163852233
1003,9,1,0.9998931002325683
1006,9,1,0.9375028683562681
1008,9,1,0.9998101818223188
1010,9,1,0.99553842764495
1016,9,1,0.99553842764495
1020,9,1,0.9998101818223188
1025,9,1,0.9998101818223188
1029,9,1,0.9998101818223188
1041,9,1,0.9998101818223188
1049,9,1,0.99553842764495
1069,9,1,0.99553842764495
1074,9,1,0.9998101818223188
1079,9,1,0.9998931002325683
1092,9,1,0.8941491163852233
1097,9,1,0.99553842764495
1098,9,1,0.9998931002325683
1100,9,1,0.9998931002325683
1106,9,1,0.99553842764495
1109,9,1,0.9998931002325683
1115,9,1,0.9998101818223188
1117,9,1,0.9998101818223188
1118,9,1,0.9998101818223188
1131,9,1,0.9998101818223188
1136,9,1,0.9998101818223188
1143,9,1,0.9998101818223188
1148,9,1,0.9998101818223188
1155,9,1,0.9375028683562681
1159,9,1,0.9998931002325683
1162,9,1,0.8941491163852233
1164,9,1,0.8941491163852233
1168,9,1,0.9998101818223188
1171,9,1,0.8941491163852233
1180,9,1,0.8941491163852233
1186,9,1,0.9998101818223188
1187,9,1,0.9998101818223188
1188,9,1,0.9998101818223188
1192,9,1,0.9998101818223188
1194,9,1,0.9998931002325683
1195,9,1,0.9998101818223188
1197,9,1,0.9375028683562681
1206,9,1,0.99553842764495
1213,9,1,0.9998931002325683
1219,9,1,0.9998101818223188
1221,9,1,0.9998101818223188
1224,9,1,0.9998101818223188
1226,9,1,0.99553842764495
1231,9,1,0.9998101818223188
1232,9,1,0.9998101818223188
1234,9,1,0.9998101818223188
1235,9,1,0.9998931002325683
1243,9,1,0.9998101818223188
1244,9,1,0.9998101818223188
1248,9,1,0.9998101818223188
1250,9,1,0.99553842764495
1257,9,1,0.9998101818223188
1269,9,1,0.9998101818223188
1274,9,1,0.9998101818223188
1287,9,1,0.9375028683562681
1288,9,1,0.9998776815628053
1293,9,1,0.9998101818223188
1297,9,1,0.9998101818223188
1300,9,1,0.9998101818223188
1311,9,1,0.9998101818223188
1314,9,1,0.9998101818223188
1317,9,1,0.9998101818223188
1318,9,1,0.9998101818223188
1319,9,1,0.9998101818223188
1326,9,1,0.9998101818223188
