row_index,fold,y_true,p
642,7,1,0.9990318615864612
643,7,1,0.9988879319625363
651,7,1,0.998048256047977
659,7,1,0.9990318615864612
660,7,1,1.0
664,7,1,0.9991603240854406
667,7,1,1.0
673,7,1,0.9990318615864612
684,7,1,0.9979197935489975
686,7,1,0.9991603240854406
689,7,1,0.9988879319625363
690,7,1,0.9988879319625363
695,7,1,1.0
697,7,1,1.0
707,7,1,0.9898964169252102
708,7,1,0.9972750038168868
711,7,1,0.9983121806494148
720,7,1,0.9988879319625363
721,7,1,0.9991603240854406
725,7,1,1.0
732,7,1,0.9972750038168868
735,7,1,0.9970071227771891
737,7,1,0.9952887506719972
742,7,1,0.9991603240854406
745,7,1,0.9991603240854406
749,7,1,1.0
750,7,1,1.0
756,7,1,0.9991603240854406
761,7,1,1.0
762,7,1,0.9935864214177738
765,7,1,1.0
772,7,1,1.0
787,7,1,1.0
807,7,1,0.9988879319625363
811,7,1,0.9988879319625363
814,7,1,0.9988879319625363
815,7,1,0.9991603240854406
824,7,1,0.9970026116939826
827,7,1,1.0
834,7,1,0.9977040477770405
837,7,1,0.9972750038168868
838,7,1,0.9965919797395767
844,7,1,0.9968643718624811
854,7,1,0.9979197935489975
860,7,1,1.0
869,7,1,1.0
871,7,1,0.9694102913874739
873,7,1,0.9972750038168868
877,7,1,0.9972750038168868
879,7,1,0.9977040477770405
880,7,1,0.9990318615864612
884,7,1,0.997344042235876
893,7,1,1.0
894,7,1,1.0
899,7,1,0.9991603240854406
900,7,1,1.0
902,7,1,1.0
904,7,1,0.9977040477770405
907,7,1,1.0
913,7,1,0.9991603240854406
922,7,1,1.0
924,7,1,1.0
929,7,1,1.0
930,7,1,1.0
931,7,1,0.9991603240854406
936,7,1,0.9988879319625363
938,7,1,0.9977040477770405
939,7,1,1.0
940,7,1,1.0
942,7,1,0.9965919797395767
943,7,1,1.0
948,7,1,1.0
997,7,1,0.9972750038168868
1004,7,1,1.0
1009,7,1,1.0
1017,7,1,0.9655387179740305
1018,7,1,0.9974013571249057
1019,7,1,0.9972750038168868
1023,7,1,0.9991603240854406
1028,7,1,0.9962319741984125
1030,7,1,0.9991603240854406
1032,7,1,0.998048256047977
1039,7,1,0.9988879319625363
1042,7,1,0.995623841326038
1044,7,1,0.9871289546602242
1053,7,1,0.9694102913874739
1054,7,1,0.9977040477770405
1057,7,1,0.970079996006708
1063,7,1,0.995623841326038
1068,7,1,0.9694102913874739
1072,7,1,0.9991603240854406
1073,7,1,0.9991603240854406
1077,7,1,0.9655387179740305
1082,7,1,1.0
1083,7,1,0.9981146797314463
1108,7,1,0.9979197935489975
1110,7,1,0.997344042235876
1122,7,1,0.9941372664884074
1123,7,1,0.9961629357794232
1125,7,1,0.9979197935489975
1126,7,1,0.9655387179740305
1135,7,1,0.9850018218271563
1138,7,1,0.9988879319625363
1145,7,1,0.9977040477770405
1147,7,1,0.9655387179740305
1151,7,1,0.9930251984509436
1161,7,1,0.9974013571249057
1165,7,1,0.9908135987802251
1167,7,1,0.995623841326038
1169,7,1,0.9974013571249057
1174,7,1,0.9991603240854406
1178,7,1,0.9961629357794232
1182,7,1,0.9737569807802666
1189,7,1,0.9938669835564636
1196,7,1,1.0
1210,7,1,0.998048256047977
1212,7,1,0.9694102913874739
1215,7,1,0.9988879319625363
1217,7,1,0.9983121806494148
1229,7,1,0.9938669835564636
1233,7,1,0.9988879319625363
1239,7,1,0.9983121806494148
1246,7,1,0.9906696691563002
1247,7,1,0.9790806198384739
1253,7,1,0.9655387179740305
1261,7,1,1.0
1263,7,1,0.9983121806494148
1271,7,1,0.9957523038250174
1279,7,1,1.0
1280,7,1,0.9917817371937638
1289,7,1,0.9764173029638461
1292,7,1,0.9694102913874739
1294,7,1,0.995623841326038
1301,7,1,1.0
1316,7,1,1.0
1320,7,1,0.9737569807802666
1327,7,1,0.9805985112045731
1328,7,1,0.9883737169333406
1330,7,1,0.995623841326038
0,8,0,0.03414104301430461
5,8,0,0.0005470622879548667
10,8,0,0.045137414446038
20,8,0,0.06621981096622469
22,8,0,0.07286288605668213
24,8,0,0.028399006559113104
30,8,0,0.0476397819395428
41,8,0,0.06613538426423819
43,8,0,0.033352548581810484
49,8,1,0.9661602226910264
51,8,1,0.9769377743261528
52,8,1,0.9749075637109647
60,8,1,0.9992627027027027
61,8,1,0.9837756570961109
62,8,1,0.9902207293666027
69,8,1,0.9862422974527429
72,8,1,0.9939671161481491
74,8,1,0.988830376711556
78,8,1,1.0
82,8,1,0.9938073032111834
84,8,1,0.9826378485314495
93,8,1,0.9930700059138861
97,8,1,0.9930500808616207
100,8,1,0.9945064740540723
108,8,1,0.9493761362312247
117,8,1,0.9934761227514758
123,8,1,0.9987584541062802
126,8,1,0.9936459406685983
128,8,1,0.9916659310698113
139,8,1,0.9923520363758427
142,8,1,0.9992627027027027
149,8,1,0.9966907630522088
152,8,1,0.9952341554213672
153,8,1,0.9939671161481491
158,8,1,0.9966907630522088
159,8,1,0.9914045302688342
160,8,1,0.9966827386692381
164,8,1,0.9919167569458673
166,8,1,0.9966907630522088
168,8,1,0.9931748222386422
169,8,1,0.996769353591851
181,8,1,0.9965470801816138
189,8,1,0.9975932441942293
199,8,1,1.0
203,8,1,0.9944112948390298
204,8,1,0.9949831924005731
209,8,1,0.9966827386692381
216,8,1,0.9949831924005731
227,8,1,0.9992627027027027
236,8,1,0.993651238947061
242,8,1,0.9978723500476561
245,8,1,0.9491498441982997
250,8,1,0.9975243343240661
255,8,1,0.9980211568089828
257,8,1,0.9978586278586279
265,8,1,0.9966827386692381
266,8,1,0.9953654931861664
271,8,1,0.9857693269964085
279,8,1,0.9948393524283935
285,8,1,0.9891078822170557
288,8,1,0.990509058616946
289,8,1,0.9944089420208563
293,8,1,0.9992627027027027
298,8,1,0.9848073382911425
310,8,1,0.9888426556496478
311,8,1,0.9987584541062802
312,8,1,0.9940581290872395
321,8,1,0.9914068720006665
326,8,1,0.9881904091744532
349,8,1,0.993815327594154
362,8,1,0.9860265047234776
366,8,1,0.9953654931861664
367,8,1,0.9886546800225475
369,8,1,0.9491498441982997
373,8,1,0.9915301154806023
375,8,1,0.9491498441982997
377,8,1,0.9945619409130741
410,8,1,0.9695536482342753
417,8,1,0.9867800884863079
418,8,1,0.9958904447597311
420,8,1,0.9852710265712527
427,8,1,1.0
436,8,1,0.9986747301339577
438,8,1,0.9907847938003342
440,8,1,0.9914055312051654
452,8,1,0.9916796532588394
459,8,1,0.98037277113025
460,8,1,0.9965266744051158
463,8,1,1.0
467,8,1,0.9873626856123174
468,8,1,0.9966176873442061
475,8,1,0.9491498441982997
478,8,1,0.9952992382103715
480,8,1,0.9948393524283935
489,8,1,1.0
500,8,1,0.9957992946759029
507,8,1,0.9920480174170144
512,8,1,0.9926979802870214
514,8,1,1.0
516,8,1,1.0
518,8,1,0.9947119198611917
523,8,1,0.9954565061252566
533,8,1,0.9949831924005731
538,8,1,0.9952923860141916
546,8,1,0.9926979802870214
550,8,1,0.9986096473449534
554,8,1,0.9988970035441951
562,8,1,0.934065972058555
563,8,1,0.9915220910976317
568,8,1,0.996050257696697
577,8,1,0.9981894345433417
579,8,1,0.9953654931861664
582,8,1,0.9849824009513881
583,8,1,0.992320670802556
586,8,1,0.9803839880168335
596,8,1,0.9954655942418854
610,8,1,0.9940515983479885
619,8,1,0.9938073032111834
621,8,1,0.9980285829204886
623,8,1,0.9795638231595373
624,8,1,0.9992627027027027
639,8,1,0.9989267318406391
641,8,1,1.0
649,8,1,0.9880335866828142
652,8,1,0.9981597062468976
653,8,1,0.9919639169703387
654,8,1,0.9966827386692381
655,8,1,0.9987657430730479
656,8,1,0.9992627027027027
661,8,1,0.9978586278586279
671,8,1,0.9966907630522088
672,8,1,0.9907847938003342
675,8,1,0.9978237353848342
677,8,1,0.9988970035441951
685,8,1,0.9966907630522088
700,8,1,1.0
703,8,1,0.9973753904180014
704,8,1,0.9949831924005731
709,8,1,0.9986096473449534
710,8,1,0.9980211568089828
716,8,1,1.0
723,8,1,0.9980942553282993
728,8,1,0.9986096473449534
729,8,1,0.9987657430730479
730,8,1,0.9941313734039522
733,8,1,0.9992627027027027
738,8,1,0.9987658802177859
744,8,1,0.9898541897825277
748,8,1,0.9941313734039522
751,8,1,0.9966103983774385
754,8,1,0.9992627027027027
760,8,1,0.9980211568089828
769,8,1,1.0
779,8,1,0.9988970035441951
781,8,1,1.0
789,8,1,0.9974406103517436
791,8,1,0.9988315526255966
794,8,1,0.9919639169703387
797,8,1,0.9992627027027027
800,8,1,1.0
805,8,1,0.9981894345433417
808,8,1,0.9957137688674078
809,8,1,0.9959534657549115
828,8,1,0.9912266196730414
833,8,1,0.9966907630522088
835,8,1,0.997524197179328
840,8,1,0.9948072590322858
843,8,1,1.0
859,8,1,1.0
863,8,1,0.9899013498069991
864,8,1,0.9862521128659302
867,8,1,0.9992627027027027
876,8,1,0.9986096473449534
882,8,1,1.0
888,8,1,1.0
890,8,1,0.9924238027523167
896,8,1,0.9992627027027027
914,8,1,0.9987657430730479
926,8,1,0.996683496896755
933,8,1,0.9783295662325852
947,8,1,1.0
953,8,1,0.9987657430730479
955,8,1,0.9976628837619809
958,8,1,1.0
963,8,1,0.996421337868261
965,8,1,1.0
971,8,1,1.0
974,8,1,1.0
976,8,1,0.9981894345433417
985,8,1,0.9783295662325852
987,8,1,0.9975243343240661
990,8,1,0.997662746617243
999,8,1,0.9790668635298825
1000,8,1,0.9987657430730479
1007,8,1,0.9790668635298825
1013,8,1,0.9808265211655935
1015,8,1,0.9952527533491198
1027,8,1,0.9957497129787746
1034,8,1,1.0
1038,8,1,0.9970864380875368
1051,8,1,0.9976628837619809
1062,8,1,0.9783295662325852
1064,8,1,0.9987657430730479
1065,8,1,0.9975243343240661
1066,8,1,0.9946388441531888
1067,8,1,0.9964212007235231
1075,8,1,0.996421337868261
1078,8,1,0.9875630574483971
1084,8,1,0.9987657430730479
1088,8,1,0.9783295662325852
1089,8,1,1.0
1090,8,1,0.9783295662325852
1091,8,1,0.9989267318406391
1094,8,1,0.9918264612793527
1099,8,1,0.9895550174491444
1101,8,1,0.9783295662325852
1102,8,1,0.9783295662325852
1104,8,1,1.0
1105,8,1,0.997692612058425
1112,8,1,0.9783295662325852
1114,8,1,0.9952528904938578
1116,8,1,0.9783295662325852
1121,8,1,0.9980211568089828
1132,8,1,0.9987658802177859
1134,8,1,0.9987658802177859
1140,8,1,0.997692612058425
1142,8,1,0.9987657430730479
1146,8,1,0.9808265211655935
1150,8,1,0.9963557498049248
1153,8,1,0.9808265211655935
1156,8,1,0.997692612058425
1170,8,1,0.997524197179328
1181,8,1,0.9992627027027027
1198,8,1,0.9783295662325852
1199,8,1,0.9964212007235231
1202,8,1,0.9963557498049248
1205,8,1,0.9975974328433825
1207,8,1,0.9976628837619809
1208,8,1,0.9987658802177859
1214,8,1,0.9783295662325852
1216,8,1,0.9975243343240661
1220,8,1,0.9783295662325852
1222,8,1,0.9783295662325852
1228,8,1,0.9966176873442061
1240,8,1,1.0
1242,8,1,0.9953966843717221
1245,8,1,0.9938624006940732
1252,8,1,1.0
1254,8,1,0.9931251033967758
1258,8,1,0.997524197179328
1259,8,1,0.9783295662325852
1262,8,1,0.9783295662325852
1275,8,1,0.9967868998820307
1284,8,1,0.9980285829204886
1286,8,1,0.9952528904938578
1296,8,1,0.9783295662325852
1302,8,1,0.9813052003115402
1303,8,1,0.9976924749136871
1307,8,1,0.9961339816690195
1309,8,1,0.9783295662325852
1310,8,1,0.9975243343240661
1312,8,1,0.9938625378388112
1322,8,1,0.9953762785952242
1323,8,1,0.9939857887954396
1325,8,1,0.9945155931965605
1329,8,1,0.9783295662325852
6,9,0,0.04631270086468176
8,9,0,0.03055006652282193
14,9,0,0.03503393426350634
28,9,0,0.040943707773488755
32,9,0,0.04629489066692672
35,9,0,0.02826851404497064
38,9,0,0.029719683783101906
42,9,0,0.030765413310129705
44,9,0,0.04436866481627237
45,9,1,0.9789544822056634
56,9,1,0.9953821942446044
65,9,1,0.9990906673756978
68,9,1,0.9953821942446044
81,9,1,0.9935204290874841
86,9,1,1.0
88,9,1,0.9880165344440494
91,9,1,0.990311027332705
95,9,1,0.9928232716856817
96,9,1,1.0
98,9,1,0.9820535330762742
103,9,1,0.9787508389642313
109,9,1,0.9958149219761395
120,9,1,0.9904283054003724
124,9,1,1.0
127,9,1,0.9919215577286914
129,9,1,0.9868119259070366
135,9,1,0.998354229487383
138,9,1,0.996758920264889
144,9,1,1.0
146,9,1,0.990685048809156
147,9,1,0.9954429146052114
155,9,1,0.9910706127602221
157,9,1,0.9895898106178825
165,9,1,0.9924125155590272
173,9,1,0.9926110964631819
183,9,1,0.9965393634840871
186,9,1,0.9954429146052114
193,9,1,0.9944730191773344
201,9,1,0.9967649235839505
202,9,1,1.0
205,9,1,0.9912836261539233
214,9,1,0.9946860325710357
218,9,1,0.9953821942446044
222,9,1,0.9942857453657287
224,9,1,0.993528863331553
226,9,1,0.995341319474307
228,9,1,0.99306741476712
229,9,1,0.998618254497002
231,9,1,0.997668252889191
233,9,1,0.9965393634840871
238,9,1,1.0
244,9,1,1.0
246,9,1,0.9944728616203022
249,9,1,0.9930504471337954
251,9,1,0.9836006649218456
259,9,1,0.9348498329842987
267,9,1,0.9919797878274921
269,9,1,0.993528863331553
275,9,1,0.997156185477603
276,9,1,0.9919215577286914
281,9,1,0.9965393634840871
296,9,1,0.9918422180486387
297,9,1,0.9895613249967152
304,9,1,0.99880195599022
307,9,1,1.0
313,9,1,0.9874825915408326
316,9,1,0.9793154863006539
324,9,1,1.0
327,9,1,0.9965108778629199
328,9,1,0.997156185477603
330,9,1,0.994248285356787
331,9,1,0.9881645911599888
335,9,1,0.9969486250771686
347,9,1,1.0
351,9,1,0.9394676387396943
352,9,1,0.9981466690869486
361,9,1,0.995630030859785
370,9,1,0.998354229487383
372,9,1,0.9926581531740385
379,9,1,0.9972373364626465
380,9,1,1.0
383,9,1,0.997668252889191
384,9,1,0.9939804409251645
386,9,1,0.9974410774410774
388,9,1,1.0
391,9,1,0.9970502202080729
392,9,1,0.995630030859785
399,9,1,0.9977089218726999
400,9,1,1.0
401,9,1,0.9884730751501781
407,9,1,0.9394676387396943
409,9,1,1.0
415,9,1,0.99880195599022
416,9,1,0.9944730191773344
419,9,1,1.0
434,9,1,0.9981466690869486
435,9,1,0.9921853401109137
441,9,1,0.9955877465280261
445,9,1,0.9928837132739019
448,9,1,0.99880195599022
456,9,1,1.0
472,9,1,0.9981466690869486
477,9,1,0.9948935929714701
487,9,1,0.9965393634840871
495,9,1,0.9912764076710405
504,9,1,0.9965975935828877
506,9,1,0.991523627080586
513,9,1,1.0
515,9,1,0.9817047130714129
526,9,1,0.9903192488262911
530,9,1,0.997668252889191
535,9,1,0.9812282420649414
545,9,1,0.997668252889191
547,9,1,0.998618254497002
557,9,1,0.9974202104872221
559,9,1,0.9952158480798897
570,9,1,0.9990906673756978
584,9,1,1.0
585,9,1,0.996758920264889
589,9,1,0.9990906673756978
593,9,1,0.9946860325710357
602,9,1,0.9834288185230902
604,9,1,0.9704174632841972
605,9,1,0.995630030859785
606,9,1,0.9737483999325454
612,9,1,1.0
622,9,1,0.9947442626698363
632,9,1,1.0
636,9,1,0.9870258989832601
638,9,1,0.998354229487383
644,9,1,0.9947442626698363
645,9,1,0.997156185477603
658,9,1,0.998618254497002
662,9,1,0.9990906673756978
669,9,1,0.995501144704012
676,9,1,1.0
683,9,1,0.9937279894879183
692,9,1,0.99880195599022
694,9,1,0.9989035511211243
699,9,1,1.0
713,9,1,1.0
715,9,1,0.9737483999325454
718,9,1,0.9953028545645516
724,9,1,0.9948935929714701
726,9,1,1.0
734,9,1,0.9990906673756978
743,9,1,0.9958149219761395
747,9,1,0.9977089218726999
753,9,1,0.9960224823765741
755,9,1,0.988031913174574
757,9,1,0.997156185477603
764,9,1,0.9937870425791425
770,9,1,0.9955877465280261
776,9,1,0.9990906673756978
782,9,1,1.0
784,9,1,0.9878693828414498
788,9,1,1.0
790,9,1,1.0
793,9,1,0.9965008985743316
795,9,1,1.0
810,9,1,0.9981466690869486
816,9,1,0.9965975935828877
817,9,1,0.9965317448167752
820,9,1,1.0
830,9,1,0.9990906673756978
842,9,1,0.9977089218726999
845,9,1,0.9946860325710357
856,9,1,0.9713895197122607
861,9,1,0.998618254497002
865,9,1,0.9835410038246662
875,9,1,0.9976411197797154
878,9,1,0.997668252889191
889,9,1,0.9976411197797154
892,9,1,0.9950821972207929
901,9,1,0.9977089218726999
906,9,1,0.9959953492670983
908,9,1,0.9962430334312974
909,9,1,0.9937008563784429
915,9,1,1.0
917,9,1,0.9990906673756978
923,9,1,0.9916797908036805
932,9,1,0.9976411197797154
941,9,1,0.994238713362603
945,9,1,1.0
949,9,1,0.9976411197797154
954,9,1,1.0
960,9,1,0.9713895197122607
964,9,1,0.994238713362603
966,9,1,0.9976411197797154
967,9,1,0.9976411197797154
969,9,1,1.0
972,9,1,0.9904283054003724
973,9,1,0.9976411197797154
975,9,1,0.9976411197797154
978,9,1,0.9978926233659179
980,9,1,1.0
988,9,1,0.998618254497002
993,9,1,0.9977089218726999
1003,9,1,0.9809612143118883
1006,9,1,0.9809612143118883
1008,9,1,0.9965317448167752
1010,9,1,0.9959953492670983
1016,9,1,1.0
1020,9,1,0.9974202104872221
1025,9,1,0.9990906673756978
1029,9,1,0.9965108778629199
1041,9,1,1.0
1049,9,1,0.994238713362603
1069,9,1,0.9948989003882228
1074,9,1,1.0
1079,9,1,0.9809612143118883
1092,9,1,0.9989035511211243
1097,9,1,0.99880195599022
1098,9,1,0.9809612143118883
1100,9,1,0.9809612143118883
1106,9,1,1.0
1109,9,1,0.9809612143118883
1115,9,1,0.9975218056181262
1117,9,1,1.0
1118,9,1,0.9977089218726999
1131,9,1,0.9990906673756978
1136,9,1,0.9951499993137773
1143,9,1,0.9965108778629199
1148,9,1,0.9976411197797154
1155,9,1,0.9809612143118883
1159,9,1,0.9809612143118883
1162,9,1,0.9956882609585855
1164,9,1,1.0
1168,9,1,0.9965446709008399
1171,9,1,0.9976411197797154
1180,9,1,0.9977089218726999
1186,9,1,1.0
1187,9,1,0.9976411197797154
1188,9,1,0.9990906673756978
1192,9,1,0.9978926233659179
1194,9,1,0.971544623609974
1195,9,1,0.9989035511211243
1197,9,1,0.9809612143118883
1206,9,1,1.0
1213,9,1,0.9809612143118883
1219,9,1,0.9990906673756978
1221,9,1,0.9964430757699354
1224,9,1,0.9977089218726999
1226,9,1,0.9990906673756978
1231,9,1,0.9976411197797154
1232,9,1,0.9977089218726999
1234,9,1,0.998354229487383
1235,9,1,0.9809612143118883
1243,9,1,0.9945918120797098
1244,9,1,0.9979942184968222
1248,9,1,0.9965317448167752
1250,9,1,0.9959953492670983
1257,9,1,0.9976411197797154
1269,9,1,0.9976411197797154
1274,9,1,0.994238713362603
1287,9,1,0.9809612143118883
1288,9,1,0.988063654990983
1293,9,1,0.9954144289840441
1297,9,1,0.994238713362603
1300,9,1,0.9931084714458076
1311,9,1,0.9990906673756978
1314,9,1,0.9977089218726999
1317,9,1,0.9990906673756978
1318,9,1,0.9950821972207929
1319,9,1,0.9990906673756978
1326,9,1,0.9943065154555876
