row_index,fold,y_true,p
1264,6,1,0.8386288398392552
1265,6,1,0.781244293310608
1267,6,1,0.8736580530207658
1268,6,1,0.9251008946919008
1272,6,1,0.877714696893953
1273,6,1,0.9036193831009398
1276,6,1,0.8902745550278348
1277,6,1,0.9696217454977473
1278,6,1,0.8764208696609594
1282,6,1,0.9610987522223927
1283,6,1,0.9085524195443087
1291,6,1,0.9872983104698673
1295,6,1,0.957062130271059
1298,6,1,0.9541405240358615
1304,6,1,0.9341716422308596
1306,6,1,0.9464257008908485
1321,6,1,0.9341716422308596
1324,6,1,0.9548563169484616
2,7,0,0.16923729407673532
9,7,0,0.8685577829142671
15,7,0,0.27659188924834965
16,7,0,0.9362609162190428
25,7,0,0.40132775654667086
27,7,0,0.0660293823675148
29,7,0,0.0474619115523675
33,7,0,0.46764482402528373
39,7,0,0.4363944180107594
47,7,1,0.674809847213343
54,7,1,0.6279164487067798
57,7,1,0.7720127763233371
64,7,1,0.03606904272235738
70,7,1,0.5024492435075139
73,7,1,0.45564514633544306
75,7,1,0.46383034942328705
89,7,1,0.33420110033764966
94,7,1,0.5329188278359346
101,7,1,0.9341604900124851
107,7,1,0.44978150990835286
112,7,1,0.6008337346295766
118,7,1,0.19735948200242442
122,7,1,0.9676964846902292
125,7,1,0.5313438580458661
131,7,1,0.6097970260431765
134,7,1,0.6191635464430395
141,7,1,0.6131113249775855
143,7,1,0.6314865264972832
145,7,1,0.1169853710631649
148,7,1,0.1591735732671494
163,7,1,0.6948023113692965
171,7,1,0.9592105366523815
172,7,1,0.9187052577615114
174,7,1,0.907077687139904
176,7,1,0.862522863484161
179,7,1,0.8057222933823994
185,7,1,0.5926590229207295
187,7,1,0.8782843257595486
191,7,1,0.1476923930285887
194,7,1,0.9449795665887437
196,7,1,0.41866302403823213
197,7,1,0.8439085842259089
207,7,1,0.7864429176040543
212,7,1,0.38958641627996743
213,7,1,0.8670568428221004
223,7,1,0.7648180064391117
230,7,1,0.9195952190271653
235,7,1,0.8921448049241418
237,7,1,0.4092168612633996
241,7,1,0.9762082535817085
243,7,1,0.717335746724545
254,7,1,0.7730451345727986
260,7,1,0.5349240002584621
261,7,1,0.6716890491723632
273,7,1,0.8673081152993862
287,7,1,0.5607450530941919
299,7,1,0.4270786514884223
306,7,1,0.5521569621042306
309,7,1,0.7242640832023264
317,7,1,0.989118151997283
322,7,1,0.8368572391180231
323,7,1,0.6766897688005024
337,7,1,0.7572221101539022
342,7,1,0.7192820945523779
353,7,1,0.9531188748391887
354,7,1,0.3442052608505855
358,7,1,0.7686721378632783
364,7,1,0.7346952841534488
371,7,1,0.7684770913437676
381,7,1,0.46948939840927484
385,7,1,0.1974452219462775
387,7,1,0.6533949917223739
393,7,1,0.8339139275817787
398,7,1,0.8997623487554749
408,7,1,0.6370287784735036
421,7,1,0.9699967900277675
422,7,1,0.9485277586913273
423,7,1,0.8218290481067297
424,7,1,0.5560501001876514
430,7,1,0.8515632095794405
437,7,1,0.8142848642592022
442,7,1,0.8066292782399568
447,7,1,0.7350907113145606
458,7,1,0.10812370495261217
465,7,1,0.9692560914098388
466,7,1,0.7684770913437676
469,7,1,0.6168261691631917
470,7,1,0.7220120731384426
473,7,1,0.23444251780237976
486,7,1,0.7397408088931716
488,7,1,0.7799878769811535
490,7,1,0.7379836592322896
492,7,1,0.874000929804414
494,7,1,0.9014120168313717
499,7,1,0.7783014687245429
505,7,1,0.7613331060948693
508,7,1,0.8659950437156376
509,7,1,0.6930352253067932
517,7,1,0.9181602069401859
522,7,1,0.7684770913437676
524,7,1,0.9514428553175519
528,7,1,0.8792119071624215
531,7,1,0.07950978638771224
537,7,1,0.6779362156772324
540,7,1,0.7684770913437676
541,7,1,0.40329950384544944
553,7,1,0.9236554616265021
555,7,1,0.616024412114624
558,7,1,0.9432538347138648
567,7,1,0.9634952221902652
572,7,1,0.7742999076550142
576,7,1,0.7939656717338456
578,7,1,0.6714052586563167
581,7,1,0.9288447193855461
587,7,1,0.8829163792225302
588,7,1,0.5808023080566638
592,7,1,0.7312698395137947
595,7,1,0.8949833207033138
601,7,1,0.6073452875539912
603,7,1,0.1978329811227689
607,7,1,0.6655975961908874
609,7,1,0.8614417879387178
616,7,1,0.8408302959216878
618,7,1,0.8127979498702743
626,7,1,0.5497864479286195
629,7,1,0.9911060484423663
630,7,1,0.9768939176875815
642,7,1,0.9782324446971257
643,7,1,0.6668156031370729
651,7,1,0.9368381717999074
659,7,1,0.8728745282371334
660,7,1,0.9166151747937354
664,7,1,0.781981609258615
667,7,1,0.861833865673018
673,7,1,0.7367612551993251
684,7,1,0.6965578819665533
686,7,1,0.7534167769011851
689,7,1,0.9586861921208781
690,7,1,0.8868393595521572
695,7,1,0.7618062460755668
697,7,1,0.6729692982669775
707,7,1,0.8873329649400024
708,7,1,0.9561393609915403
711,7,1,0.8394839614761251
720,7,1,0.7679714104642391
721,7,1,0.7589272300408593
725,7,1,0.9241774037908917
732,7,1,0.9380592278120762
735,7,1,0.7361708263926744
737,7,1,5.877097166561401e-05
742,7,1,0.8949494542110402
745,7,1,0.8770449336789138
749,7,1,0.9713266374788253
750,7,1,0.8255604419766449
756,7,1,0.9532476571876972
761,7,1,0.8729992685137361
762,7,1,0.8283937090126601
765,7,1,0.6828957905606091
772,7,1,0.7806436563086491
787,7,1,0.7343960062034848
807,7,1,0.9296852237308011
811,7,1,0.782535314706141
814,7,1,0.9662427944125956
815,7,1,0.934085978234904
824,7,1,0.9602794454567175
827,7,1,0.654336927612971
834,7,1,0.8348181199966641
837,7,1,0.9972914044680686
838,7,1,0.8665848506176043
844,7,1,0.9267143486392432
854,7,1,0.944468383298865
860,7,1,0.7489791249814058
869,7,1,0.8558297968077154
871,7,1,0.8797985251525825
873,7,1,0.9792452752535654
877,7,1,0.9529239884372597
879,7,1,0.6578666943637722
880,7,1,0.45110529859216786
884,7,1,0.9597816024212716
893,7,1,0.8392881569409907
894,7,1,0.15052548004341407
899,7,1,0.47292412995935573
900,7,1,0.89778462859597
902,7,1,0.983674348067613
904,7,1,0.1738845971688663
907,7,1,0.6764786221211195
913,7,1,0.7692861864224864
922,7,1,0.9393296958465659
924,7,1,0.8431268648814831
929,7,1,0.8135529400001569
930,7,1,0.7165566756899534
931,7,1,0.9765274103573313
936,7,1,0.8316304038624648
938,7,1,0.9291366612132388
939,7,1,0.6443380586689098
940,7,1,0.9371301737946842
942,7,1,0.8688144680585561
943,7,1,4.300564986812152e-05
948,7,1,0.8363742187105606
997,7,1,0.9789941310790932
1004,7,1,0.7928130613140545
1009,7,1,0.6444501189331543
1017,7,1,0.9157472737996399
1018,7,1,0.9440311533674529
1019,7,1,0.9650222487914845
1023,7,1,0.9894533866829411
1028,7,1,0.7691884492255778
1030,7,1,0.5916822538371154
1032,7,1,0.9727414097854624
1039,7,1,0.9419738746066443
1042,7,1,0.8187141781074555
1044,7,1,0.8288457115909558
1053,7,1,0.9157472737996399
1054,7,1,0.710901326408307
1057,7,1,0.8173792533880775
1063,7,1,0.6594313921188859
1068,7,1,0.9157472737996399
1072,7,1,0.9556091272789893
1073,7,1,0.9102999559784533
1077,7,1,0.9157472737996399
1082,7,1,0.8846812320325634
1083,7,1,0.9056161913900946
1108,7,1,0.8746800592801054
1110,7,1,0.8946228210926828
1122,7,1,0.636312645236777
1123,7,1,0.7085703795029518
1125,7,1,0.798550230092171
1126,7,1,0.9157472737996399
1135,7,1,0.9709789936173907
1138,7,1,0.8075012308549822
1145,7,1,0.891939596973523
1147,7,1,0.9416577499570723
1151,7,1,0.9540781311620529
1161,7,1,0.9917450966412109
1165,7,1,0.7955297500435221
1167,7,1,0.6566138503889672
1169,7,1,0.8182275556281885
1174,7,1,0.9023215753207178
1178,7,1,0.9868370246970596
1182,7,1,0.9416577499570723
1189,7,1,0.9587351424680132
1196,7,1,0.8207847788020227
1210,7,1,0.9585301506474875
1212,7,1,0.9416577499570723
1215,7,1,0.9112635838868707
1217,7,1,0.930743171311408
1229,7,1,0.9352554533086818
1233,7,1,0.8669206815571145
1239,7,1,0.9571555381597546
1246,7,1,0.9706380484053555
1247,7,1,0.9416577499570723
1253,7,1,0.9416577499570723
1261,7,1,0.9180045204570992
1263,7,1,0.7383608117774348
1271,7,1,0.9938945471519764
1279,7,1,0.9052031200629146
1280,7,1,0.9212312427352097
1289,7,1,0.8125148322646262
1292,7,1,0.9599484115717918
1294,7,1,0.9687529727198079
1301,7,1,0.990095747890177
1316,7,1,0.9411833322378568
1320,7,1,0.9599484115717918
1327,7,1,0.9647758635811673
1328,7,1,0.9631034896719898
1330,7,1,0.9568223808571577
0,8,0,0.055774355376141574
5,8,0,0.3128278898020732
10,8,0,0.4828438589321931
20,8,0,0.44779674059381913
22,8,0,0.05713345528632692
24,8,0,0.476333109424042
30,8,0,0.8444953995568784
41,8,0,0.17378421493126686
43,8,0,0.056404873451321474
49,8,1,0.584849196400659
51,8,1,0.5437198312943194
52,8,1,0.3928215567340586
60,8,1,0.6026725229963573
61,8,1,0.6952153715371943
62,8,1,0.8368694597695918
69,8,1,0.5983199139040489
72,8,1,0.5377159476326457
74,8,1,0.5608163687691251
78,8,1,0.9269428568463224
82,8,1,0.6640968397234107
84,8,1,0.9009910514228271
93,8,1,0.7851199417649852
97,8,1,0.7517172306563003
100,8,1,0.5297779031001726
108,8,1,0.5897646937718076
117,8,1,0.8365945784326625
123,8,1,0.48579130093785533
126,8,1,0.37098207429366764
128,8,1,0.5951508952946959
139,8,1,0.7106424779232096
142,8,1,0.8857510799599189
149,8,1,0.20989410175657633
152,8,1,0.05684275509783603
153,8,1,0.7320131816568819
158,8,1,0.7314756461839539
159,8,1,0.43885746755889926
160,8,1,0.5757134422304456
164,8,1,0.7559426705402568
166,8,1,0.44279375228423645
168,8,1,0.866824875563031
169,8,1,0.23886403290689662
181,8,1,0.607543220576679
189,8,1,0.7373304705997563
199,8,1,0.7655780497730069
203,8,1,0.1475306884226018
204,8,1,0.8959416488308045
209,8,1,0.7362366156447461
216,8,1,0.8172411108351391
227,8,1,0.38882192805681615
236,8,1,0.8466086425929056
242,8,1,0.6319938370246104
245,8,1,0.6826186248552449
250,8,1,0.8613850783060537
255,8,1,0.8094880684780695
257,8,1,0.948872512383751
265,8,1,0.5318403785658172
266,8,1,0.6077119010099908
271,8,1,0.8517223759900204
279,8,1,0.13647938844796656
285,8,1,0.3877751298191825
288,8,1,0.7916100037136254
289,8,1,0.48450326104276265
293,8,1,0.745349691169053
298,8,1,0.7701100127387429
310,8,1,0.7319289709983999
311,8,1,0.9061878387310341
312,8,1,0.3451729833609369
321,8,1,0.7282231986535868
326,8,1,0.7907689679912557
349,8,1,0.5376450740649781
362,8,1,0.6212357647859444
366,8,1,0.977035675570397
367,8,1,0.7542920943111664
369,8,1,0.7629048295802625
373,8,1,0.7737355393995017
375,8,1,0.7629048295802625
377,8,1,0.8736455997664423
410,8,1,0.9456750413325082
417,8,1,0.8285942650544761
418,8,1,0.9785362427836725
420,8,1,0.7073467061219505
427,8,1,0.590836604693673
436,8,1,0.9652241893728457
438,8,1,0.9349332549848706
440,8,1,0.6234222903939094
452,8,1,0.22794577971668872
459,8,1,0.7003995690270148
460,8,1,0.8802730338203707
463,8,1,0.4107190064800189
467,8,1,0.6120936568061545
468,8,1,0.9205586043491386
475,8,1,0.7629048295802625
478,8,1,0.8831775275957319
480,8,1,0.7994488400550922
489,8,1,0.6358053976011628
500,8,1,0.8605836127270161
507,8,1,0.47655337746225784
512,8,1,0.4181325639373047
514,8,1,0.6697758923251458
516,8,1,0.9364135429281535
518,8,1,0.8313786298903716
523,8,1,0.7577615921113582
533,8,1,0.9300832266251842
538,8,1,0.8006413627222582
546,8,1,0.953504219975774
550,8,1,0.6879579650386738
554,8,1,0.677054756801429
562,8,1,0.7629048295802625
563,8,1,0.7090684440284158
568,8,1,0.7961146455182848
577,8,1,0.8179777628527399
579,8,1,0.7987890959346862
582,8,1,0.7504114608541532
583,8,1,0.7200747721432741
586,8,1,0.8504518721962463
596,8,1,0.5565603330180642
610,8,1,0.6372302158184263
619,8,1,0.7129215126679962
621,8,1,0.6242098667014632
623,8,1,0.8279989268050982
624,8,1,0.6093724036638256
639,8,1,0.8882771513487139
641,8,1,0.6973319442085882
649,8,1,0.9433344670662452
652,8,1,0.637512991625265
653,8,1,0.9204059882136669
654,8,1,0.652118478865029
655,8,1,0.29497907812894764
656,8,1,0.48491299452711667
661,8,1,0.9598552474785497
671,8,1,0.779129566550364
672,8,1,0.9014679195979581
675,8,1,0.9577393492592792
677,8,1,0.9742150004207027
685,8,1,0.846202002435327
700,8,1,0.895820889412598
703,8,1,0.9306051798435289
704,8,1,0.9524592914912167
709,8,1,0.7873056698957263
710,8,1,0.935745319824298
716,8,1,0.8933701893730285
723,8,1,0.7944239016433134
728,8,1,0.6310881132823445
729,8,1,0.8590745050273443
730,8,1,0.7403495632129481
733,8,1,0.8376581055114196
738,8,1,0.40618926156885954
744,8,1,0.9294404920461216
748,8,1,0.8582835275753057
751,8,1,0.7011803354599025
754,8,1,0.7763215188047878
760,8,1,0.8094468476030746
769,8,1,0.9516242158659781
779,8,1,0.9365778161405531
781,8,1,0.9202859297449094
789,8,1,0.8953259023781742
791,8,1,0.689955517631643
794,8,1,0.1880809070994642
797,8,1,0.9356147864750224
800,8,1,0.9409516871167639
805,8,1,0.9358638763349505
808,8,1,0.617035039743784
809,8,1,0.644645764758355
828,8,1,0.9015608285618768
833,8,1,0.8852328143801247
835,8,1,0.9312409802534077
840,8,1,0.8572532210763137
843,8,1,0.8940725043835905
859,8,1,0.961670065704475
863,8,1,0.9494304282816854
864,8,1,0.9859256376290378
867,8,1,0.8830523299690245
876,8,1,0.9009054074970734
882,8,1,0.7562232995634254
888,8,1,0.8592357586141486
890,8,1,0.9780559238611602
896,8,1,0.9267205412846798
914,8,1,0.9236663675436023
926,8,1,0.9279925785527037
933,8,1,0.8780776449780338
947,8,1,0.9706955496205456
953,8,1,0.9256287119069283
955,8,1,0.5238480701100738
958,8,1,0.9314236322120049
963,8,1,0.9186166460579949
965,8,1,0.8110747287762967
971,8,1,0.9736185078143033
974,8,1,0.9674596141659627
976,8,1,0.6098072118262932
985,8,1,0.9150713143608384
987,8,1,0.9046660439390486
990,8,1,0.1232664608480871
999,8,1,0.9150713143608384
1000,8,1,0.9584632475693146
1007,8,1,0.9150713143608384
1013,8,1,0.9150713143608384
1015,8,1,0.5433801399899617
1027,8,1,0.8556208149865797
1034,8,1,0.896054248458081
1038,8,1,0.699534433822212
1051,8,1,0.9849800743042431
1062,8,1,0.9150713143608384
1064,8,1,0.8139852434477596
1065,8,1,0.8932416403908606
1066,8,1,0.9133865012461506
1067,8,1,0.8186764567505765
1075,8,1,0.3307231726887716
1078,8,1,0.7399112082340102
1084,8,1,0.9835037585301453
1088,8,1,0.9150713143608384
1089,8,1,0.8955855221806862
1090,8,1,0.9150713143608384
1091,8,1,0.9092633518334378
1094,8,1,0.9150713143608384
1099,8,1,0.9150713143608384
1101,8,1,0.9150713143608384
1102,8,1,0.9150713143608384
1104,8,1,0.30187654007015824
1105,8,1,0.8940940456860641
1112,8,1,0.9150713143608384
1114,8,1,0.7905966781882287
1116,8,1,0.9150713143608384
1121,8,1,0.8433457434833311
1132,8,1,0.11474236788853433
1134,8,1,0.8471927160691746
1140,8,1,0.9575284011922658
1142,8,1,0.9526588095027021
1146,8,1,0.9415870704901211
1150,8,1,0.9710370126063286
1153,8,1,0.9415870704901211
1156,8,1,0.9828531617971502
1170,8,1,0.9806035787020062
1181,8,1,0.9308654786927981
1198,8,1,0.9415870704901211
1199,8,1,0.7995578355153997
1202,8,1,0.9596085175516917
1205,8,1,0.978993740985269
1207,8,1,0.9096275099541273
1208,8,1,0.9522906590360912
1214,8,1,0.9415870704901211
1216,8,1,0.9222988195717473
1220,8,1,0.9415870704901211
1222,8,1,0.9415870704901211
1228,8,1,0.9370844521246585
1240,8,1,0.9625566881400694
1242,8,1,0.8867557810814931
1245,8,1,0.907906507678361
1252,8,1,0.9613104456542984
1254,8,1,0.7028312136685791
1258,8,1,0.9375416204434912
1259,8,1,0.9415870704901211
1262,8,1,0.9415870704901211
1275,8,1,0.7834140942899659
1284,8,1,0.9789630869427141
1286,8,1,0.9310095871619367
1296,8,1,0.9601844949307934
1302,8,1,0.9023466296837269
1303,8,1,0.9813796233248163
1307,8,1,0.9034196140883421
1309,8,1,0.9601844949307934
1310,8,1,0.8571403398763204
1312,8,1,0.874521082753577
1322,8,1,0.9731576424349733
1323,8,1,0.9589827980291322
1325,8,1,0.3860618573723079
1329,8,1,0.9730304916238122
6,9,0,0.31075840011682965
8,9,0,0.048088394706649905
14,9,0,0.8342381112162629
28,9,0,0.19957562517650657
32,9,0,0.19075026481848684
35,9,0,0.001691608031927241
38,9,0,0.024457043533897327
42,9,0,0.014314033908951406
44,9,0,0.00029809678662733356
45,9,1,0.9031013572015038
56,9,1,0.8396813317844208
65,9,1,0.45180847360159293
68,9,1,0.3463467464150861
81,9,1,0.9097253688872183
86,9,1,0.7182255654904071
88,9,1,0.6347470788190313
91,9,1,0.8548222859735651
95,9,1,0.6020118849205992
96,9,1,0.38063259358064094
98,9,1,0.8209675355321489
103,9,1,0.5055318536218971
109,9,1,0.51767203350903
120,9,1,0.9447866786874358
124,9,1,0.7536997872789354
127,9,1,0.5959301173566085
129,9,1,0.7565461854722221
135,9,1,0.8448975949041573
138,9,1,0.3485213195606847
144,9,1,0.5195204134897765
146,9,1,0.5655396882515015
147,9,1,0.5874259913662578
155,9,1,0.7453685270904772
157,9,1,0.6288497249211167
165,9,1,0.5891248794071734
173,9,1,0.41844166574717856
183,9,1,0.7140180704983279
186,9,1,0.749111014060842
193,9,1,0.6472079934027721
201,9,1,0.6013705195787368
202,9,1,0.7483100121697366
205,9,1,0.5128910303918448
214,9,1,0.7836817320409223
218,9,1,0.6901692710189895
222,9,1,0.6804269585277208
224,9,1,0.6250726422111342
226,9,1,0.7044813324993204
228,9,1,0.9399616058557091
229,9,1,0.4273103408314783
231,9,1,0.6229262478051635
233,9,1,0.7777750561866106
238,9,1,0.18987650677521242
244,9,1,0.6319132839716044
246,9,1,0.28600871604703426
249,9,1,0.517170611731711
251,9,1,0.759261202420445
259,9,1,0.6391421346995934
267,9,1,0.18959919122444607
269,9,1,0.8432237119028088
275,9,1,0.6846969326755743
276,9,1,0.7339923600320402
281,9,1,0.6591379349737396
296,9,1,0.8081659740004236
297,9,1,0.3370517967993986
304,9,1,0.07321414678998321
307,9,1,0.6322704505980259
313,9,1,0.545065970156966
316,9,1,0.4726473538308313
324,9,1,0.5090311267815162
327,9,1,0.6221699855768373
328,9,1,0.5418592391098459
330,9,1,0.32023848425209683
331,9,1,0.6463979411539602
335,9,1,0.5787997820882481
347,9,1,0.8533741892685812
351,9,1,0.7205190915788494
352,9,1,0.9789995270626739
361,9,1,0.545568674828629
370,9,1,0.7677433110830026
372,9,1,0.8033773960348259
379,9,1,0.42992161579361426
380,9,1,0.6617955108258982
383,9,1,0.32745453032149485
384,9,1,0.8102658556120976
386,9,1,0.7576805840822792
388,9,1,0.6889228833004017
391,9,1,0.38845177029938266
392,9,1,0.8279010115898483
399,9,1,0.5481471486837717
400,9,1,0.9346671326517864
401,9,1,0.7758663240494942
407,9,1,0.7205190915788494
409,9,1,0.8808372943777947
415,9,1,0.9371108118772301
416,9,1,0.8569884706063239
419,9,1,0.8900714040862482
434,9,1,0.6254991557743153
435,9,1,0.35316887534274716
441,9,1,0.5803239521854806
445,9,1,0.7007901463234377
448,9,1,0.6235545647929255
456,9,1,0.7342281216127937
472,9,1,0.8725688928818929
477,9,1,0.6711077576253652
487,9,1,0.8230461362698518
495,9,1,0.8169974382645036
504,9,1,0.8034690536302186
506,9,1,0.7982338143822081
513,9,1,0.8893069901480544
515,9,1,0.38411166429686006
526,9,1,0.7899791786780341
530,9,1,0.3792422124732351
535,9,1,0.9383075005295556
545,9,1,0.7372845980508002
547,9,1,0.6207949870541672
557,9,1,0.5612901424861185
559,9,1,0.587348025512978
570,9,1,0.628265333519171
584,9,1,0.5412650028049318
585,9,1,0.043717658979170106
589,9,1,0.3700604636810061
593,9,1,0.7178162575892936
602,9,1,0.3233869480831177
604,9,1,0.852764443136987
605,9,1,0.4903545489119761
606,9,1,0.7895862345402657
612,9,1,0.823083776400124
622,9,1,0.9281301490642492
632,9,1,0.8377763938588761
636,9,1,0.6844825487154163
638,9,1,0.8618647001594777
644,9,1,0.9326947003977497
645,9,1,0.838018591181235
658,9,1,0.5613553415241238
662,9,1,0.5182265970017765
669,9,1,0.46939794927298656
676,9,1,0.8921343161347487
683,9,1,0.9079754636126971
692,9,1,0.6633424693753982
694,9,1,0.7519343959861503
699,9,1,0.8903541494078203
713,9,1,0.8317313476967233
715,9,1,0.7895862345402657
718,9,1,0.9172920609759324
724,9,1,0.8421290072851667
726,9,1,0.7661067863120805
734,9,1,0.7156141679175152
743,9,1,0.8724529304279979
747,9,1,0.7841570645810018
753,9,1,0.9480494943552016
755,9,1,0.6213312211718235
757,9,1,0.8032143560157279
764,9,1,0.9085529892409484
770,9,1,0.9156697696774201
776,9,1,0.40848279358788175
782,9,1,0.7685462176938259
784,9,1,0.9062723390696381
788,9,1,0.5916495854080848
790,9,1,0.7476278792313363
793,9,1,0.8882837700280518
795,9,1,0.921619868823575
810,9,1,0.918387095594531
816,9,1,0.28997055969932534
817,9,1,0.9142899376516159
820,9,1,0.6532429028612912
830,9,1,0.7945089691825334
842,9,1,0.9052661392282813
845,9,1,0.8271306598641408
856,9,1,0.8452508950103046
861,9,1,0.3841584456624953
865,9,1,0.8633827042833963
875,9,1,0.9665732963642204
878,9,1,0.4878173523432089
889,9,1,0.9640128881914107
892,9,1,0.8873813977031513
901,9,1,0.8370056925849363
906,9,1,0.5193885599709971
908,9,1,0.853772984078009
909,9,1,0.9080518981351393
915,9,1,0.35103278284009753
917,9,1,0.7258794832516164
923,9,1,0.8604807151642729
932,9,1,0.9229500345663084
941,9,1,0.8451243188630517
945,9,1,0.8848976555182582
949,9,1,0.7533602202991541
954,9,1,0.9086965999342993
960,9,1,0.8452508950103046
964,9,1,0.8140831889368182
966,9,1,0.9641689226280399
967,9,1,0.8140505166980401
969,9,1,0.5087386361693426
972,9,1,0.8448095227037
973,9,1,0.944560114236211
975,9,1,0.9034933454734637
978,9,1,0.4314902832182903
980,9,1,0.6409696747554411
988,9,1,0.9511124443417187
993,9,1,0.7249928843786634
1003,9,1,0.8882732840342636
1006,9,1,0.8882732840342636
1008,9,1,0.8712086070301417
1010,9,1,0.9539808931241259
1016,9,1,0.7648684339813211
1020,9,1,0.3526094842888762
1025,9,1,0.9568649065650364
1029,9,1,0.5940328056770245
1041,9,1,0.6858210336399119
1049,9,1,0.9196582884629879
1069,9,1,0.9334348975305435
1074,9,1,0.9357693038741332
1079,9,1,0.8882732840342636
1092,9,1,0.973413807498298
1097,9,1,0.550968006468415
1098,9,1,0.8882732840342636
1100,9,1,0.8882732840342636
1106,9,1,0.7120450978029638
1109,9,1,0.8882732840342636
1115,9,1,0.4940806599433947
1117,9,1,0.9349966368010384
1118,9,1,0.858898789731029
1131,9,1,0.8321739806354412
1136,9,1,0.6945055069215053
1143,9,1,0.9079585338201057
1148,9,1,0.9779637135102731
1155,9,1,0.920460388835374
1159,9,1,0.920460388835374
1162,9,1,0.968821554181601
1164,9,1,0.9296050558597658
1168,9,1,0.9206817644955998
1171,9,1,0.9019687689030738
1180,9,1,0.9586557319624026
1186,9,1,0.9870043551465003
1187,9,1,0.9933170118785383
1188,9,1,0.6796299249457384
1192,9,1,0.9170168610926669
1194,9,1,0.920460388835374
1195,9,1,0.9520852197996554
1197,9,1,0.920460388835374
1206,9,1,0.8404824534726852
1213,9,1,0.920460388835374
1219,9,1,0.9589246204420036
1221,9,1,0.8197545765957761
1224,9,1,0.9305125595842734
1226,9,1,0.9425174368723879
1231,9,1,0.9573631413469011
1232,9,1,0.7400373089764861
1234,9,1,0.9929468505734462
1235,9,1,0.920460388835374
1243,9,1,0.905895822707088
1244,9,1,0.6088166117574165
1248,9,1,0.981685521940567
1250,9,1,0.9483174949531268
1257,9,1,0.9879260936861467
1269,9,1,0.9699038435761718
1274,9,1,0.9038345761231714
1287,9,1,0.9439597866722443
1288,9,1,0.9323400012770057
1293,9,1,0.785421179326323
1297,9,1,0.9484646794051618
1300,9,1,0.7339428606501686
1311,9,1,0.939942198591953
1314,9,1,0.9335709975786066
1317,9,1,0.9844500624033745
1318,9,1,0.9555286356242497
1319,9,1,0.9230392827158371
1326,9,1,0.6248185363280032
