row_index,fold,y_true,p
1053,7,1,1.0
1054,7,1,1.0
1057,7,1,1.0
1063,7,1,1.0
1068,7,1,1.0
1072,7,1,1.0
1073,7,1,1.0
1077,7,1,1.0
1082,7,1,1.0
1083,7,1,1.0
1108,7,1,1.0
1110,7,1,1.0
1122,7,1,1.0
1123,7,1,1.0
1125,7,1,1.0
1126,7,1,1.0
1135,7,1,1.0
1138,7,1,1.0
1145,7,1,1.0
1147,7,1,1.0
1151,7,1,1.0
1161,7,1,1.0
1165,7,1,1.0
1167,7,1,1.0
1169,7,1,1.0
1174,7,1,1.0
1178,7,1,1.0
1182,7,1,1.0
1189,7,1,1.0
1196,7,1,1.0
1210,7,1,1.0
1212,7,1,1.0
1215,7,1,1.0
1217,7,1,1.0
1229,7,1,1.0
1233,7,1,1.0
1239,7,1,1.0
1246,7,1,1.0
1247,7,1,1.0
1253,7,1,1.0
1261,7,1,1.0
1263,7,1,1.0
1271,7,1,1.0
1279,7,1,1.0
1280,7,1,1.0
1289,7,1,1.0
1292,7,1,1.0
1294,7,1,1.0
1301,7,1,1.0
1316,7,1,1.0
1320,7,1,1.0
1327,7,1,1.0
1328,7,1,1.0
1330,7,1,1.0
0,8,0,0.004348788568225532
5,8,0,0.004348788568225532
10,8,0,0.004348788568225532
20,8,0,0.004348788568225532
22,8,0,0.004348788568225532
24,8,0,0.004348788568225532
30,8,0,0.004348788568225532
41,8,0,0.004348788568225532
43,8,0,0.004348788568225532
49,8,1,0.9941562853907135
51,8,1,0.9941562853907135
52,8,1,0.9941562853907135
60,8,1,0.9941562853907135
61,8,1,0.9941562853907135
62,8,1,0.9941562853907135
69,8,1,0.9941562853907135
72,8,1,0.9941562853907135
74,8,1,0.9941562853907135
78,8,1,0.9941562853907135
82,8,1,0.9941562853907135
84,8,1,0.9941562853907135
93,8,1,0.9941562853907135
97,8,1,0.9941562853907135
100,8,1,0.9941562853907135
108,8,1,1.0
117,8,1,0.9941562853907135
123,8,1,0.9941562853907135
126,8,1,0.9941562853907135
128,8,1,0.9941562853907135
139,8,1,0.9941562853907135
142,8,1,0.9842615485486083
149,8,1,0.9941562853907135
152,8,1,0.9941562853907135
153,8,1,0.9941562853907135
158,8,1,0.9941562853907135
159,8,1,0.9941562853907135
160,8,1,0.9941562853907135
164,8,1,0.9941562853907135
166,8,1,0.9941562853907135
168,8,1,0.9941562853907135
169,8,1,0.9941562853907135
181,8,1,0.9941562853907135
189,8,1,0.9941562853907135
199,8,1,0.9941562853907135
203,8,1,0.9941562853907135
204,8,1,0.9941562853907135
209,8,1,0.9941562853907135
216,8,1,0.9941562853907135
227,8,1,0.9941562853907135
236,8,1,0.9941562853907135
242,8,1,0.9941562853907135
245,8,1,1.0
250,8,1,0.9941562853907135
255,8,1,0.9941562853907135
257,8,1,0.9941562853907135
265,8,1,0.9941562853907135
266,8,1,0.9941562853907135
271,8,1,0.9941562853907135
279,8,1,0.9941562853907135
285,8,1,0.9941562853907135
288,8,1,0.9941562853907135
289,8,1,0.9941562853907135
293,8,1,0.9941562853907135
298,8,1,0.9941562853907135
310,8,1,0.9941562853907135
311,8,1,0.9941562853907135
312,8,1,0.9941562853907135
321,8,1,0.9941562853907135
326,8,1,0.9941562853907135
349,8,1,0.9941562853907135
362,8,1,0.9941562853907135
366,8,1,0.9941562853907135
367,8,1,0.9941562853907135
369,8,1,1.0
373,8,1,0.9941562853907135
375,8,1,1.0
377,8,1,0.9941562853907135
410,8,1,0.9941562853907135
417,8,1,0.9941562853907135
418,8,1,0.9941562853907135
420,8,1,0.9941562853907135
427,8,1,0.9941562853907135
436,8,1,0.9941562853907135
438,8,1,0.9941562853907135
440,8,1,0.9941562853907135
452,8,1,0.9941562853907135
459,8,1,0.9941562853907135
460,8,1,0.9941562853907135
463,8,1,0.9941562853907135
467,8,1,0.9941562853907135
468,8,1,0.9941562853907135
475,8,1,1.0
478,8,1,0.9941562853907135
480,8,1,0.9941562853907135
489,8,1,0.9941562853907135
500,8,1,0.9941562853907135
507,8,1,0.9941562853907135
512,8,1,0.9941562853907135
514,8,1,0.9941562853907135
516,8,1,0.9941562853907135
518,8,1,0.9941562853907135
523,8,1,0.9941562853907135
533,8,1,0.9941562853907135
538,8,1,0.9941562853907135
546,8,1,0.9941562853907135
550,8,1,0.9941562853907135
554,8,1,0.9941562853907135
562,8,1,1.0
563,8,1,0.9941562853907135
568,8,1,0.9941562853907135
577,8,1,0.9941562853907135
579,8,1,0.9941562853907135
582,8,1,0.9941562853907135
583,8,1,0.9941562853907135
586,8,1,0.9941562853907135
596,8,1,0.9941562853907135
610,8,1,0.9941562853907135
619,8,1,0.9941562853907135
621,8,1,0.9941562853907135
623,8,1,1.0
624,8,1,0.9941562853907135
639,8,1,1.0
641,8,1,0.9941562853907135
649,8,1,0.9941562853907135
652,8,1,1.0
653,8,1,0.9941562853907135
654,8,1,0.9941562853907135
655,8,1,1.0
656,8,1,0.9941562853907135
661,8,1,0.9941562853907135
671,8,1,0.9941562853907135
672,8,1,0.9941562853907135
675,8,1,0.9941562853907135
677,8,1,1.0
685,8,1,0.9941562853907135
700,8,1,0.9941562853907135
703,8,1,0.9941562853907135
704,8,1,0.9941562853907135
709,8,1,0.9941562853907135
710,8,1,0.9842615485486083
716,8,1,0.9941562853907135
723,8,1,0.9941562853907135
728,8,1,0.9941562853907135
729,8,1,0.9941562853907135
730,8,1,0.9941562853907135
733,8,1,0.9941562853907135
738,8,1,0.9941562853907135
744,8,1,0.9941562853907135
748,8,1,0.9941562853907135
751,8,1,0.9941562853907135
754,8,1,0.9941562853907135
760,8,1,0.9941562853907135
769,8,1,0.9941562853907135
779,8,1,0.9941562853907135
781,8,1,0.9941562853907135
789,8,1,0.9941562853907135
791,8,1,0.9941562853907135
794,8,1,0.9941562853907135
797,8,1,0.9941562853907135
800,8,1,0.9941562853907135
805,8,1,0.9941562853907135
808,8,1,0.9941562853907135
809,8,1,0.9941562853907135
828,8,1,0.9941562853907135
833,8,1,0.9941562853907135
835,8,1,1.0
840,8,1,0.9941562853907135
843,8,1,0.9941562853907135
859,8,1,0.9941562853907135
863,8,1,0.9941562853907135
864,8,1,0.9941562853907135
867,8,1,0.9941562853907135
876,8,1,1.0
882,8,1,0.9941562853907135
888,8,1,1.0
890,8,1,0.9941562853907135
896,8,1,0.9941562853907135
914,8,1,0.9941562853907135
926,8,1,0.9941562853907135
933,8,1,1.0
947,8,1,0.9941562853907135
953,8,1,0.9941562853907135
955,8,1,1.0
958,8,1,0.9941562853907135
963,8,1,1.0
965,8,1,0.9941562853907135
971,8,1,0.9941562853907135
974,8,1,0.9941562853907135
976,8,1,0.9941562853907135
985,8,1,1.0
987,8,1,1.0
990,8,1,0.940067860174656
999,8,1,1.0
1000,8,1,1.0
1007,8,1,1.0
1013,8,1,1.0
1015,8,1,1.0
1027,8,1,1.0
1034,8,1,1.0
1038,8,1,1.0
1051,8,1,1.0
1062,8,1,1.0
1064,8,1,1.0
1065,8,1,1.0
1066,8,1,1.0
1067,8,1,1.0
1075,8,1,1.0
1078,8,1,1.0
1084,8,1,0.9941562853907135
1088,8,1,1.0
1089,8,1,0.9941562853907135
1090,8,1,1.0
1091,8,1,0.9941562853907135
1094,8,1,1.0
1099,8,1,1.0
1101,8,1,1.0
1102,8,1,1.0
1104,8,1,0.9941562853907135
1105,8,1,0.9941562853907135
1112,8,1,1.0
1114,8,1,1.0
1116,8,1,1.0
1121,8,1,0.9941562853907135
1132,8,1,1.0
1134,8,1,1.0
1140,8,1,1.0
1142,8,1,1.0
1146,8,1,1.0
1150,8,1,1.0
1153,8,1,1.0
1156,8,1,1.0
1170,8,1,1.0
1181,8,1,1.0
1198,8,1,1.0
1199,8,1,1.0
1202,8,1,1.0
1205,8,1,1.0
1207,8,1,1.0
1208,8,1,1.0
1214,8,1,1.0
1216,8,1,1.0
1220,8,1,1.0
1222,8,1,1.0
1228,8,1,1.0
1240,8,1,0.9941562853907135
1242,8,1,1.0
1245,8,1,1.0
1252,8,1,0.9941562853907135
1254,8,1,1.0
1258,8,1,1.0
1259,8,1,1.0
1262,8,1,1.0
1275,8,1,1.0
1284,8,1,1.0
1286,8,1,1.0
1296,8,1,1.0
1302,8,1,1.0
1303,8,1,1.0
1307,8,1,1.0
1309,8,1,1.0
1310,8,1,1.0
1312,8,1,1.0
1322,8,1,1.0
1323,8,1,1.0
1325,8,1,1.0
1329,8,1,1.0
6,9,0,0.004153856967437021
8,9,0,0.004153856967437021
14,9,0,0.004153856967437021
28,9,0,0.004153856967437021
32,9,0,0.004153856967437021
35,9,0,0.004153856967437021
38,9,0,0.004153856967437021
42,9,0,0.004153856967437021
44,9,0,0.004153856967437021
45,9,1,0.9940859598853868
56,9,1,0.9940859598853868
65,9,1,0.9940859598853868
68,9,1,0.9940859598853868
81,9,1,0.9940859598853868
86,9,1,0.9940859598853868
88,9,1,0.9940859598853868
91,9,1,0.9940859598853868
95,9,1,0.9940859598853868
96,9,1,0.9940859598853868
98,9,1,0.9940859598853868
103,9,1,0.9940859598853868
109,9,1,0.9940859598853868
120,9,1,0.9940859598853868
124,9,1,0.9940859598853868
127,9,1,0.9940859598853868
129,9,1,0.9940859598853868
135,9,1,0.9940859598853868
138,9,1,0.9940859598853868
144,9,1,0.9940859598853868
146,9,1,0.9940859598853868
147,9,1,0.9940859598853868
155,9,1,0.9940859598853868
157,9,1,0.9940859598853868
165,9,1,0.9940859598853868
173,9,1,0.9940859598853868
183,9,1,0.9940859598853868
186,9,1,0.9940859598853868
193,9,1,0.9940859598853868
201,9,1,0.9940859598853868
202,9,1,0.9940859598853868
205,9,1,0.9940859598853868
214,9,1,0.9940859598853868
218,9,1,0.9940859598853868
222,9,1,0.9940859598853868
224,9,1,0.9940859598853868
226,9,1,0.9940859598853868
228,9,1,0.9940859598853868
229,9,1,0.9940859598853868
231,9,1,0.9940859598853868
233,9,1,0.9940859598853868
238,9,1,0.9940859598853868
244,9,1,0.9940859598853868
246,9,1,0.9940859598853868
249,9,1,0.9940859598853868
251,9,1,0.9940859598853868
259,9,1,1.0
267,9,1,0.9940859598853868
269,9,1,0.9940859598853868
275,9,1,0.9940859598853868
276,9,1,0.9940859598853868
281,9,1,0.9940859598853868
296,9,1,0.9940859598853868
297,9,1,0.9940859598853868
304,9,1,0.9940859598853868
307,9,1,0.9940859598853868
313,9,1,0.9940859598853868
316,9,1,0.9940859598853868
324,9,1,0.9940859598853868
327,9,1,0.9940859598853868
328,9,1,0.9940859598853868
330,9,1,0.9940859598853868
331,9,1,0.9940859598853868
335,9,1,0.9940859598853868
347,9,1,0.9940859598853868
351,9,1,1.0
352,9,1,0.9940859598853868
361,9,1,0.9940859598853868
370,9,1,0.9940859598853868
372,9,1,0.9940859598853868
379,9,1,0.9940859598853868
380,9,1,0.9940859598853868
383,9,1,0.9940859598853868
384,9,1,0.9940859598853868
386,9,1,0.9940859598853868
388,9,1,0.9940859598853868
391,9,1,0.9940859598853868
392,9,1,0.9940859598853868
399,9,1,0.9940859598853868
400,9,1,0.9940859598853868
401,9,1,0.9940859598853868
407,9,1,1.0
409,9,1,0.9940859598853868
415,9,1,0.9940859598853868
416,9,1,0.9940859598853868
419,9,1,0.9940859598853868
434,9,1,0.9940859598853868
435,9,1,0.9940859598853868
441,9,1,0.9940859598853868
445,9,1,0.9940859598853868
448,9,1,0.9940859598853868
456,9,1,0.9940859598853868
472,9,1,0.9940859598853868
477,9,1,0.9940859598853868
487,9,1,0.9940859598853868
495,9,1,0.9940859598853868
504,9,1,0.9940859598853868
506,9,1,0.9940859598853868
513,9,1,0.9940859598853868
515,9,1,0.9940859598853868
526,9,1,0.9940859598853868
530,9,1,0.9940859598853868
535,9,1,0.9940859598853868
545,9,1,0.9940859598853868
547,9,1,0.9940859598853868
557,9,1,0.9940859598853868
559,9,1,0.9940859598853868
570,9,1,0.9940859598853868
584,9,1,0.9940859598853868
585,9,1,0.9940859598853868
589,9,1,0.9940859598853868
593,9,1,0.9940859598853868
602,9,1,0.9940859598853868
604,9,1,0.9940859598853868
605,9,1,0.9940859598853868
606,9,1,1.0
612,9,1,0.9940859598853868
622,9,1,0.9940859598853868
632,9,1,0.9940859598853868
636,9,1,0.9940859598853868
638,9,1,1.0
644,9,1,0.9940859598853868
645,9,1,0.9940859598853868
658,9,1,0.9940859598853868
662,9,1,0.9940859598853868
669,9,1,0.9940859598853868
676,9,1,0.9940859598853868
683,9,1,0.9940859598853868
692,9,1,0.9940859598853868
694,9,1,0.9940859598853868
699,9,1,0.9940859598853868
713,9,1,0.9940859598853868
715,9,1,1.0
718,9,1,0.9940859598853868
724,9,1,0.9940859598853868
726,9,1,0.9940859598853868
734,9,1,0.9940859598853868
743,9,1,0.9940859598853868
747,9,1,0.9940859598853868
753,9,1,0.9940859598853868
755,9,1,0.9940859598853868
757,9,1,0.9940859598853868
764,9,1,0.9940859598853868
770,9,1,0.9940859598853868
776,9,1,0.9940859598853868
782,9,1,0.9940859598853868
784,9,1,0.9940859598853868
788,9,1,0.9940859598853868
790,9,1,0.9940859598853868
793,9,1,0.9940859598853868
795,9,1,0.9940859598853868
810,9,1,0.9940859598853868
816,9,1,0.9940859598853868
817,9,1,0.9940859598853868
820,9,1,0.9940859598853868
830,9,1,1.0
842,9,1,0.9940859598853868
845,9,1,0.9940859598853868
856,9,1,1.0
861,9,1,1.0
865,9,1,0.9940859598853868
875,9,1,0.9940859598853868
878,9,1,0.9940859598853868
889,9,1,0.9940859598853868
892,9,1,0.9940859598853868
901,9,1,0.9940859598853868
906,9,1,0.9940859598853868
908,9,1,0.9940859598853868
909,9,1,1.0
915,9,1,0.9940859598853868
917,9,1,0.9940859598853868
923,9,1,0.9940859598853868
932,9,1,0.9940859598853868
941,9,1,0.9940859598853868
945,9,1,1.0
949,9,1,0.9940859598853868
954,9,1,0.9940859598853868
960,9,1,1.0
964,9,1,0.9940859598853868
966,9,1,0.9940859598853868
967,9,1,0.9940859598853868
969,9,1,0.9940859598853868
972,9,1,0.9940859598853868
973,9,1,0.9940859598853868
975,9,1,0.9940859598853868
978,9,1,0.9940859598853868
980,9,1,0.9940859598853868
988,9,1,1.0
993,9,1,1.0
1003,9,1,1.0
1006,9,1,1.0
1008,9,1,1.0
1010,9,1,0.9940859598853868
1016,9,1,0.9940859598853868
1020,9,1,1.0
1025,9,1,1.0
1029,9,1,1.0
1041,9,1,1.0
1049,9,1,0.9940859598853868
1069,9,1,0.9940859598853868
1074,9,1,1.0
1079,9,1,1.0
1092,9,1,1.0
1097,9,1,0.9940859598853868
1098,9,1,1.0
1100,9,1,1.0
1106,9,1,0.9940859598853868
1109,9,1,1.0
1115,9,1,1.0
1117,9,1,1.0
1118,9,1,1.0
1131,9,1,1.0
1136,9,1,1.0
1143,9,1,1.0
1148,9,1,1.0
1155,9,1,1.0
1159,9,1,1.0
1162,9,1,1.0
1164,9,1,1.0
1168,9,1,1.0
1171,9,1,1.0
1180,9,1,1.0
1186,9,1,1.0
1187,9,1,1.0
1188,9,1,1.0
1192,9,1,1.0
1194,9,1,1.0
1195,9,1,1.0
1197,9,1,1.0
1206,9,1,0.9940859598853868
1213,9,1,1.0
1219,9,1,1.0
1221,9,1,1.0
1224,9,1,1.0
1226,9,1,0.9940859598853868
1231,9,1,1.0
1232,9,1,1.0
1234,9,1,1.0
1235,9,1,1.0
1243,9,1,1.0
1244,9,1,1.0
1248,9,1,1.0
1250,9,1,0.9940859598853868
1257,9,1,1.0
1269,9,1,1.0
1274,9,1,1.0
1287,9,1,1.0
1288,9,1,1.0
1293,9,1,1.0
1297,9,1,1.0
1300,9,1,1.0
1311,9,1,1.0
1314,9,1,1.0
1317,9,1,1.0
1318,9,1,1.0
1319,9,1,1.0
1326,9,1,1.0
