row_index,fold,y_true,p
1260,6,1,0.9991894699530766
1264,6,1,0.9991894699530766
1265,6,1,0.9991894699530766
1267,6,1,0.9991894699530766
1268,6,1,0.9988012421568095
1272,6,1,0.9988012421568095
1273,6,1,0.9988012421568095
1276,6,1,0.9988012421568095
1277,6,1,0.9988012421568095
1278,6,1,0.9994847606375148
1282,6,1,0.9988012421568095
1283,6,1,0.9996027674893021
1291,6,1,0.9988012421568095
1295,6,1,0.9992260366679088
1298,6,1,0.989329008580623
1304,6,1,0.9920014863022807
1306,6,1,0.9992245045086313
1321,6,1,0.9893013389321961
1324,6,1,0.9991894699530766
2,7,0,0.0010997007953004634
9,7,0,0.0010997007953004634
15,7,0,0.0010997007953004634
16,7,0,0.0010997007953004634
25,7,0,0.0010997007953004634
27,7,0,0.0010997007953004634
29,7,0,0.0010997007953004634
33,7,0,0.0010997007953004634
39,7,0,0.0010997007953004634
47,7,1,0.9998511612714831
54,7,1,0.9998505093355926
57,7,1,0.9998506316765206
64,7,1,0.9998540918076301
70,7,1,0.9998513670113065
73,7,1,0.9998506316765206
75,7,1,0.9998506316765206
89,7,1,0.9998511612714831
94,7,1,0.9998506316765206
101,7,1,0.9998506316765206
107,7,1,0.9998392483065878
112,7,1,0.9899762318305447
118,7,1,0.9998386925764663
122,7,1,0.9998392483065878
125,7,1,0.9998392483065878
131,7,1,0.9998506316765206
134,7,1,0.9998506316765206
141,7,1,0.9998506316765206
143,7,1,0.9998506316765206
145,7,1,0.9998018020007697
148,7,1,0.9998506316765206
163,7,1,0.9998392483065878
171,7,1,0.9998506316765206
172,7,1,0.9998392483065878
174,7,1,0.9998392483065878
176,7,1,0.9998506316765206
179,7,1,0.9998419564117487
185,7,1,0.9998419564117487
187,7,1,0.9998419564117487
191,7,1,0.9998392483065878
194,7,1,0.999852015207386
196,7,1,0.9997949196120027
197,7,1,0.9998392483065878
207,7,1,0.9998506316765206
212,7,1,0.9998386336399983
213,7,1,0.9998392483065878
223,7,1,0.9997779223018204
230,7,1,0.9998392483065878
235,7,1,0.9998392483065878
237,7,1,0.9998392483065878
241,7,1,0.9998392483065878
243,7,1,0.9998455465335205
254,7,1,0.9998392483065878
260,7,1,0.9998419564117487
261,7,1,0.9998419564117487
273,7,1,0.9998419564117487
287,7,1,0.9998392483065878
299,7,1,0.9998506316765206
306,7,1,0.9998506316765206
309,7,1,0.9998506316765206
317,7,1,0.9998506316765206
322,7,1,0.999880176834356
323,7,1,0.9998794853835663
337,7,1,0.9998506316765206
342,7,1,0.9998506316765206
353,7,1,0.9998506316765206
354,7,1,0.9998419564117487
358,7,1,0.9998392483065878
364,7,1,0.9998392483065878
371,7,1,0.9899762318305447
381,7,1,0.9998506316765206
385,7,1,0.9998472041409444
387,7,1,0.9998419564117487
393,7,1,0.9998419564117487
398,7,1,0.9998501152936247
408,7,1,0.9998392483065878
421,7,1,0.9998392483065878
422,7,1,0.9998437863586318
423,7,1,0.9998392483065878
424,7,1,0.9998392483065878
430,7,1,0.9998511612714831
437,7,1,0.9998506316765206
442,7,1,0.9998412059650985
447,7,1,0.9998386889589305
458,7,1,0.999830995997225
465,7,1,0.9998392483065878
466,7,1,0.9899762318305447
469,7,1,0.9998419564117487
470,7,1,0.9998419564117487
473,7,1,0.9998419564117487
486,7,1,0.9998364265053348
488,7,1,0.9998386925764663
490,7,1,0.9998392483065878
492,7,1,0.9998350804927278
494,7,1,0.9998392483065878
499,7,1,0.9998392483065878
505,7,1,0.9998392483065878
508,7,1,0.9998392483065878
509,7,1,0.9998392483065878
517,7,1,0.9998794853835663
522,7,1,0.9899762318305447
524,7,1,0.9998794853835663
528,7,1,0.9998437863586318
531,7,1,0.9998555913910903
537,7,1,0.9998506316765206
540,7,1,0.9899762318305447
541,7,1,0.9998419564117487
553,7,1,0.9998506316765206
555,7,1,0.9998419564117487
558,7,1,0.9998506316765206
567,7,1,0.9998419564117487
572,7,1,0.9998794853835663
576,7,1,0.9998506316765206
578,7,1,0.9998506316765206
581,7,1,0.9998419564117487
587,7,1,0.9998506316765206
588,7,1,0.9998506316765206
592,7,1,0.9998392483065878
595,7,1,0.9998392483065878
601,7,1,0.9998392483065878
603,7,1,0.9998547639699876
607,7,1,0.9998405801698059
609,7,1,0.9998419564117487
616,7,1,0.9998405801698059
618,7,1,0.9998419564117487
626,7,1,0.9998405801698059
629,7,1,0.9998405801698059
630,7,1,0.9997802704416866
642,7,1,0.9998392483065878
643,7,1,0.9998392483065878
651,7,1,0.9998405801698059
659,7,1,0.9998392483065878
660,7,1,0.9998419564117487
664,7,1,0.9998409489233387
667,7,1,0.9998419564117487
673,7,1,0.9998419564117487
684,7,1,0.9998350804927278
686,7,1,0.9998419564117487
689,7,1,0.9998392483065878
690,7,1,0.9998419564117487
695,7,1,0.9998360266741266
697,7,1,0.9998419564117487
707,7,1,0.9998419564117487
708,7,1,0.9998405801698059
711,7,1,0.9998419564117487
720,7,1,0.9998350804927278
721,7,1,0.9998583567607129
725,7,1,0.9998419564117487
732,7,1,0.9998350804927278
735,7,1,0.9998419564117487
737,7,1,0.9998350804927278
742,7,1,0.9998419564117487
745,7,1,0.9998405801698059
749,7,1,0.9998405801698059
750,7,1,0.9998419564117487
756,7,1,0.9998419564117487
761,7,1,0.9998405801698059
762,7,1,0.9998392483065878
765,7,1,0.9998419564117487
772,7,1,0.9998405801698059
787,7,1,0.9998405801698059
807,7,1,0.9998419564117487
811,7,1,0.9998419564117487
814,7,1,0.9998419564117487
815,7,1,0.9998418269664228
824,7,1,0.9998433173722885
827,7,1,0.9998386336399983
834,7,1,0.9993145209911738
837,7,1,0.9993064953259286
838,7,1,0.9998619890057181
844,7,1,0.9998405801698059
854,7,1,0.9998419564117487
860,7,1,0.9993198169192697
869,7,1,0.9998405801698059
871,7,1,0.9916531499059601
873,7,1,0.9998419564117487
877,7,1,0.9998405801698059
879,7,1,0.9998419564117487
880,7,1,0.9998405801698059
884,7,1,0.9993315437829124
893,7,1,0.9998350804927278
894,7,1,0.9998405801698059
899,7,1,0.9998414948032862
900,7,1,0.9998405801698059
902,7,1,0.9998424260493364
904,7,1,0.9998479934774416
907,7,1,0.9998350804927278
913,7,1,0.9998256852660071
922,7,1,0.9998419564117487
924,7,1,0.9998350804927278
929,7,1,0.9998405801698059
930,7,1,0.9992517929338834
931,7,1,0.9998350804927278
936,7,1,0.9998369900411646
938,7,1,0.9998405801698059
939,7,1,0.9998350804927278
940,7,1,0.9998419564117487
942,7,1,0.9989715728478038
943,7,1,0.9998575466830432
948,7,1,0.9998405801698059
997,7,1,0.9998405801698059
1004,7,1,0.9992849411982586
1009,7,1,0.9998400788130671
1017,7,1,0.9916531499059601
1018,7,1,0.9993267656117789
1019,7,1,0.9993267656117789
1023,7,1,0.9993198169192697
1028,7,1,0.9993198169192697
1030,7,1,0.9993198169192697
1032,7,1,0.9992604511805644
1039,7,1,0.9992517929338834
1042,7,1,0.9992565161975133
1044,7,1,0.9992240098551122
1053,7,1,0.9916531499059601
1054,7,1,0.9992463908573535
1057,7,1,0.9947922831907285
1063,7,1,0.9992517929338834
1068,7,1,0.9916531499059601
1072,7,1,0.9998405801698059
1073,7,1,0.9998405801698059
1077,7,1,0.9916531499059601
1082,7,1,0.9992517929338834
1083,7,1,0.9992517929338834
1108,7,1,0.9998405801698059
1110,7,1,0.9992517929338834
1122,7,1,0.9993064953259286
1123,7,1,0.9993148251210281
1125,7,1,0.9991744149553728
1126,7,1,0.9916531499059601
1135,7,1,0.9992149253078433
1138,7,1,0.9998405801698059
1145,7,1,0.9991395831466147
1147,7,1,0.9916531499059601
1151,7,1,0.9993064953259286
1161,7,1,0.9993064953259286
1165,7,1,0.9993064953259286
1167,7,1,0.999265189121371
1169,7,1,0.9992932161247866
1174,7,1,0.9992206259845962
1178,7,1,0.9992149253078433
1182,7,1,0.9894255334938211
1189,7,1,0.9996170504865155
1196,7,1,0.9992517929338834
1210,7,1,0.9992149253078433
1212,7,1,0.9916531499059601
1215,7,1,0.9992763604998729
1217,7,1,0.9992517929338834
1229,7,1,0.9992517929338834
1233,7,1,0.9992517929338834
1239,7,1,0.9992565161975133
1246,7,1,0.999557264729864
1247,7,1,0.9966145386663455
1253,7,1,0.9916531499059601
1261,7,1,0.9992216816172526
1263,7,1,0.9988146523052994
1271,7,1,0.9992240098551122
1279,7,1,0.9988214671671435
1280,7,1,0.9988214671671435
1289,7,1,0.9984872435727618
1292,7,1,0.9916531499059601
1294,7,1,0.9992149253078433
1301,7,1,0.9988214671671435
1316,7,1,0.9995420890476989
1320,7,1,0.9894255334938211
1327,7,1,0.9986854631283302
1328,7,1,0.9988214671671435
1330,7,1,0.9988214671671435
0,8,0,0.0010899442845188668
5,8,0,0.0010899442845188668
10,8,0,0.0010899442845188668
20,8,0,0.0010899442845188668
22,8,0,0.0010899442845188668
24,8,0,0.0010899442845188668
30,8,0,0.0010899442845188668
41,8,0,0.0010899442845188668
43,8,0,0.0010899442845188668
49,8,1,0.9998516878380701
51,8,1,0.9998509831916155
52,8,1,0.9998509831916155
60,8,1,0.9998509831916155
61,8,1,0.9998509831916155
62,8,1,0.999840574001548
69,8,1,0.9998509831916155
72,8,1,0.9998509831916155
74,8,1,0.9998509831916155
78,8,1,0.9998509831916155
82,8,1,0.9998412181041363
84,8,1,0.9998516878380701
93,8,1,0.9998509831916155
97,8,1,0.9998412181041363
100,8,1,0.9998412181041363
108,8,1,0.9888422063201102
117,8,1,0.9998412181041363
123,8,1,0.9998412181041363
126,8,1,0.9998412181041363
128,8,1,0.9998412181041363
139,8,1,0.9998509831916155
142,8,1,0.999823560343003
149,8,1,0.9998509831916155
152,8,1,0.9998401288441846
153,8,1,0.9998509831916155
158,8,1,0.9998412181041363
159,8,1,0.9998509831916155
160,8,1,0.9998524824533692
164,8,1,0.9998509831916155
166,8,1,0.9998509831916155
168,8,1,0.9998436979013721
169,8,1,0.9998509831916155
181,8,1,0.9998412077807896
189,8,1,0.9998509831916155
199,8,1,0.9998412181041363
203,8,1,0.9998423721836592
204,8,1,0.9998516878380701
209,8,1,0.9998509831916155
216,8,1,0.9998412181041363
227,8,1,0.9998412181041363
236,8,1,0.9998412181041363
242,8,1,0.9998412181041363
245,8,1,0.9888422063201102
250,8,1,0.9998412181041363
255,8,1,0.9998412077807896
257,8,1,0.9998412181041363
265,8,1,0.9998436979013721
266,8,1,0.9998436979013721
271,8,1,0.9998436979013721
279,8,1,0.9998533105036824
285,8,1,0.9998746542473045
288,8,1,0.9998412181041363
289,8,1,0.9998412181041363
293,8,1,0.9998714758743931
298,8,1,0.9998746542473045
310,8,1,0.9998436979013721
311,8,1,0.9998509831916155
312,8,1,0.9998520663057427
321,8,1,0.999875565332086
326,8,1,0.9998436979013721
349,8,1,0.9998412181041363
362,8,1,0.9998453756357588
366,8,1,0.9998412181041363
367,8,1,0.9998436979013721
369,8,1,0.9888422063201102
373,8,1,0.9998448339597028
375,8,1,0.9888422063201102
377,8,1,0.9998412181041363
410,8,1,0.9998436979013721
417,8,1,0.9998436979013721
418,8,1,0.9998436979013721
420,8,1,0.9997891026627242
427,8,1,0.9998423426410504
436,8,1,0.9998412181041363
438,8,1,0.9998436979013721
440,8,1,0.9998436979013721
452,8,1,0.9998509831916155
459,8,1,0.999832779900998
460,8,1,0.9998410521259414
463,8,1,0.9998363187728596
467,8,1,0.9998412181041363
468,8,1,0.9998363187728596
475,8,1,0.9888422063201102
478,8,1,0.9998412181041363
480,8,1,0.9998436979013721
489,8,1,0.9998363187728596
500,8,1,0.9998412181041363
507,8,1,0.9998400439753795
512,8,1,0.9998436979013721
514,8,1,0.9998436979013721
516,8,1,0.9998436979013721
518,8,1,0.9998400439753795
523,8,1,0.9998412181041363
533,8,1,0.9998509831916155
538,8,1,0.9998509831916155
546,8,1,0.9998436979013721
550,8,1,0.9998436979013721
554,8,1,0.9998436979013721
562,8,1,0.9890188351614865
563,8,1,0.9998746542473045
568,8,1,0.9998509831916155
577,8,1,0.9998436979013721
579,8,1,0.9998746542473045
582,8,1,0.9998436979013721
583,8,1,0.9998436979013721
586,8,1,0.9998726655227115
596,8,1,0.9998509831916155
610,8,1,0.9998412181041363
619,8,1,0.9998436979013721
621,8,1,0.9998423426410504
623,8,1,0.9888422063201102
624,8,1,0.9998423426410504
639,8,1,0.9993067484508592
641,8,1,0.9998422717573437
649,8,1,0.9998412181041363
652,8,1,0.9993141858048983
653,8,1,0.9998436979013721
654,8,1,0.9998412181041363
655,8,1,0.9993141858048983
656,8,1,0.9998434885483451
661,8,1,0.9998412181041363
671,8,1,0.9998412181041363
672,8,1,0.9998436979013721
675,8,1,0.9998363187728596
677,8,1,0.9993067484508592
685,8,1,0.9998412181041363
700,8,1,0.9998363187728596
703,8,1,0.9998363187728596
704,8,1,0.9998412181041363
709,8,1,0.9998412181041363
710,8,1,0.9997714343998126
716,8,1,0.9998363187728596
723,8,1,0.9998363187728596
728,8,1,0.9998412181041363
729,8,1,0.9998363187728596
730,8,1,0.9998436979013721
733,8,1,0.9998363187728596
738,8,1,0.9998363187728596
744,8,1,0.9998436979013721
748,8,1,0.9998436174601896
751,8,1,0.9998423426410504
754,8,1,0.9998363187728596
760,8,1,0.9998746542473045
769,8,1,0.9998436979013721
779,8,1,0.9998434885483451
781,8,1,0.9998423426410504
789,8,1,0.9998436979013721
791,8,1,0.9998423426410504
794,8,1,0.9998766602651148
797,8,1,0.9998453756357588
800,8,1,0.9998436979013721
805,8,1,0.9998436979013721
808,8,1,0.9998423426410504
809,8,1,0.9998436979013721
828,8,1,0.9998412181041363
833,8,1,0.9998643721332866
835,8,1,0.9992879428010845
840,8,1,0.9998423426410504
843,8,1,0.9998423426410504
859,8,1,0.9998423426410504
863,8,1,0.9997891026627242
864,8,1,0.9997891026627242
867,8,1,0.9998423426410504
876,8,1,0.9993067484508592
882,8,1,0.9998423426410504
888,8,1,0.9993067484508592
890,8,1,0.9998436979013721
896,8,1,0.9998380757014016
914,8,1,0.9998363187728596
926,8,1,0.9998423426410504
933,8,1,0.9909441433593026
947,8,1,0.9998527760509739
953,8,1,0.9998363187728596
955,8,1,0.9992879428010845
958,8,1,0.9998436979013721
963,8,1,0.9992832451788489
965,8,1,0.9998423426410504
971,8,1,0.9998436979013721
974,8,1,0.9998423426410504
976,8,1,0.9998436979013721
985,8,1,0.9909441433593026
987,8,1,0.9992879428010845
990,8,1,0.9991409468969473
999,8,1,0.9949852461114279
1000,8,1,0.9992832451788489
1007,8,1,0.9949852461114279
1013,8,1,0.9949852461114279
1015,8,1,0.9993067484508592
1027,8,1,0.9993458444654508
1034,8,1,0.9993067484508592
1038,8,1,0.9993067484508592
1051,8,1,0.9992322167800878
1062,8,1,0.9909441433593026
1064,8,1,0.9992322167800878
1065,8,1,0.9992322167800878
1066,8,1,0.999240453118421
1067,8,1,0.9991818245589337
1075,8,1,0.99919825484769
1078,8,1,0.9958783300848078
1084,8,1,0.9998423426410504
1088,8,1,0.9909441433593026
1089,8,1,0.9998363187728596
1090,8,1,0.9895556725908051
1091,8,1,0.9998423426410504
1094,8,1,0.9956542640203432
1099,8,1,0.9956542640203432
1101,8,1,0.9888468708077327
1102,8,1,0.9879431818941978
1104,8,1,0.9998423426410504
1105,8,1,0.9998423426410504
1112,8,1,0.9879431818941978
1114,8,1,0.9992832451788489
1116,8,1,0.9879431818941978
1121,8,1,0.9998423426410504
1132,8,1,0.99919825484769
1134,8,1,0.9991838212589945
1140,8,1,0.9991838212589945
1142,8,1,0.9991838212589945
1146,8,1,0.9949852461114279
1150,8,1,0.9987752545170703
1153,8,1,0.9949852461114279
1156,8,1,0.9987752545170703
1170,8,1,0.9995299749361298
1181,8,1,0.9993126327635377
1198,8,1,0.9909441433593026
1199,8,1,0.9989293973773005
1202,8,1,0.9992322167800878
1205,8,1,0.9992322167800878
1207,8,1,0.9991838212589945
1208,8,1,0.9991839774946579
1214,8,1,0.9909441433593026
1216,8,1,0.9991838212589945
1220,8,1,0.9879431818941978
1222,8,1,0.9879431818941978
1228,8,1,0.9992454309887073
1240,8,1,0.9998423426410504
1242,8,1,0.9991838212589945
1245,8,1,0.9992322167800878
1252,8,1,0.9998423426410504
1254,8,1,0.9992709558647298
1258,8,1,0.9995069521284191
1259,8,1,0.9879431818941978
1262,8,1,0.9909441433593026
1275,8,1,0.9987856446631571
1284,8,1,0.9987752545170703
1286,8,1,0.9995370013472139
1296,8,1,0.9909441433593026
1302,8,1,0.9928134767906314
1303,8,1,0.9990505847976929
1307,8,1,0.9987752545170703
1309,8,1,0.9879431818941978
1310,8,1,0.9991838212589945
1312,8,1,0.9987752545170703
1322,8,1,0.9991566746346631
1323,8,1,0.9991925763372369
1325,8,1,0.9987747044520108
1329,8,1,0.9903888503322537
6,9,0,0.0010989596409876096
8,9,0,0.0010989596409876096
14,9,0,0.0010989596409876096
28,9,0,0.0010989596409876096
32,9,0,0.0010989596409876096
35,9,0,0.0010989596409876096
38,9,0,0.0010989596409876096
42,9,0,0.0010989596409876096
44,9,0,0.0010989596409876096
45,9,1,0.9998499916365515
56,9,1,0.9998499916365515
65,9,1,0.9998499916365515
68,9,1,0.9998400791253262
81,9,1,0.9998499797401743
86,9,1,0.9998400791253262
88,9,1,0.9998140471383642
91,9,1,0.9998400664429651
95,9,1,0.9998499916365515
96,9,1,0.9998499916365515
98,9,1,0.9998499916365515
103,9,1,0.9998499916365515
109,9,1,0.9998400791253262
120,9,1,0.9998400791253262
124,9,1,0.9998451990515885
127,9,1,0.9997794778543635
129,9,1,0.9998492172551261
135,9,1,0.9998499916365515
138,9,1,0.9998499916365515
144,9,1,0.9998499916365515
146,9,1,0.9998499916365515
147,9,1,0.9998499916365515
155,9,1,0.9998400791253262
157,9,1,0.9998400791253262
165,9,1,0.9998499916365515
173,9,1,0.9998400791253262
183,9,1,0.9998400791253262
186,9,1,0.9998388793773504
193,9,1,0.9998400791253262
201,9,1,0.9998140471383642
202,9,1,0.9998428771328373
205,9,1,0.9998506623415805
214,9,1,0.999841072367585
218,9,1,0.9998499916365515
222,9,1,0.9998400791253262
224,9,1,0.999793236496776
226,9,1,0.9998400791253262
228,9,1,0.9998400791253262
229,9,1,0.9998499797401743
231,9,1,0.9998319602129834
233,9,1,0.9998400791253262
238,9,1,0.9998400791253262
244,9,1,0.9998428771328373
246,9,1,0.9998400791253262
249,9,1,0.9998400791253262
251,9,1,0.9998428771328373
259,9,1,0.9897227163234783
267,9,1,0.9998400791253262
269,9,1,0.9998400791253262
275,9,1,0.9998400791253262
276,9,1,0.9998428771328373
281,9,1,0.9998428771328373
296,9,1,0.9998466081375483
297,9,1,0.9998428771328373
304,9,1,0.9998555074046993
307,9,1,0.9998499916365515
313,9,1,0.9998744901362958
316,9,1,0.9998744901362958
324,9,1,0.9998744901362958
327,9,1,0.9998499916365515
328,9,1,0.9998499916365515
330,9,1,0.9998495673710656
331,9,1,0.9998499916365515
335,9,1,0.9998744901362958
347,9,1,0.9998499916365515
351,9,1,0.9903581808484003
352,9,1,0.9998428771328373
361,9,1,0.9998438529998457
370,9,1,0.9998499916365515
372,9,1,0.9998400791253262
379,9,1,0.9998499916365515
380,9,1,0.9998428771328373
383,9,1,0.9998529445741263
384,9,1,0.9998400791253262
386,9,1,0.9998428771328373
388,9,1,0.9998400791253262
391,9,1,0.9998400791253262
392,9,1,0.9998499916365515
399,9,1,0.9998428771328373
400,9,1,0.9998499916365515
401,9,1,0.9998400664429651
407,9,1,0.9897227163234783
409,9,1,0.9998386508466759
415,9,1,0.9998400791253262
416,9,1,0.9998428771328373
419,9,1,0.9998499916365515
434,9,1,0.9998428771328373
435,9,1,0.9998400791253262
441,9,1,0.9998400791253262
445,9,1,0.9998400791253262
448,9,1,0.9998381197369932
456,9,1,0.9998361129490438
472,9,1,0.9998400791253262
477,9,1,0.9998400791253262
487,9,1,0.9998400664429651
495,9,1,0.9998400791253262
504,9,1,0.9998361129490438
506,9,1,0.9998400791253262
513,9,1,0.9998428771328373
515,9,1,0.9998744901362958
526,9,1,0.9998428771328373
530,9,1,0.9998744901362958
535,9,1,0.9998499916365515
545,9,1,0.9998744901362958
547,9,1,0.9998428771328373
557,9,1,0.9998428771328373
559,9,1,0.9998428771328373
570,9,1,0.9998428771328373
584,9,1,0.9998428771328373
585,9,1,0.9998555074046993
589,9,1,0.9998499916365515
593,9,1,0.9998688506621544
602,9,1,0.9998447287317924
604,9,1,0.9998428771328373
605,9,1,0.9998400791253262
606,9,1,0.9897227163234783
612,9,1,0.9998400791253262
622,9,1,0.9998400791253262
632,9,1,0.9998400791253262
636,9,1,0.9998429422491892
638,9,1,0.9993315889691206
644,9,1,0.9998428771328373
645,9,1,0.9998428771328373
658,9,1,0.9998428771328373
662,9,1,0.9998693957483019
669,9,1,0.9998526773191287
676,9,1,0.9998361129490438
683,9,1,0.9998428771328373
692,9,1,0.9998429422491892
694,9,1,0.9998361129490438
699,9,1,0.9998429422491892
713,9,1,0.9998361129490438
715,9,1,0.9897227163234783
718,9,1,0.9998428771328373
724,9,1,0.9998428771328373
726,9,1,0.999837130820559
734,9,1,0.9998439177118325
743,9,1,0.999841072367585
747,9,1,0.9998361129490438
753,9,1,0.9998438529998457
755,9,1,0.9998428771328373
757,9,1,0.9998428771328373
764,9,1,0.9998428771328373
770,9,1,0.9998744901362958
776,9,1,0.9998429422491892
782,9,1,0.9998428771328373
784,9,1,0.9998428771328373
788,9,1,0.9998429422491892
790,9,1,0.9998429422491892
793,9,1,0.9998744901362958
795,9,1,0.9998488782269942
810,9,1,0.9998438529998457
816,9,1,0.9998429422491892
817,9,1,0.9998429422491892
820,9,1,0.9998744351306287
830,9,1,0.9993272735609147
842,9,1,0.9998429422491892
845,9,1,0.9998428771328373
856,9,1,0.9897227163234783
861,9,1,0.9995681100525365
865,9,1,0.9985726008604059
875,9,1,0.9998429422491892
878,9,1,0.9998428771328373
889,9,1,0.9998361129490438
892,9,1,0.9998429422491892
901,9,1,0.9998361129490438
906,9,1,0.999837130820559
908,9,1,0.9998429422491892
909,9,1,0.9992685055610485
915,9,1,0.9998415692540957
917,9,1,0.9998429422491892
923,9,1,0.9998429422491892
932,9,1,0.9998361129490438
941,9,1,0.9998380442469451
945,9,1,0.9992685055610485
949,9,1,0.9998429422491892
954,9,1,0.9998428771328373
960,9,1,0.9918656983563596
964,9,1,0.9998428771328373
966,9,1,0.9998428771328373
967,9,1,0.9998428771328373
969,9,1,0.9998429422491892
972,9,1,0.9998428771328373
973,9,1,0.9998447930809061
975,9,1,0.9998428771328373
978,9,1,0.9998428771328373
980,9,1,0.9998429422491892
988,9,1,0.9993272735609147
993,9,1,0.9995950373461898
1003,9,1,0.9892239624883478
1006,9,1,0.9957955849098644
1008,9,1,0.9992137126654732
1010,9,1,0.9998429422491892
1016,9,1,0.9998429422491892
1020,9,1,0.9993538315769134
1025,9,1,0.9993315889691206
1029,9,1,0.9992736671900226
1041,9,1,0.9993315889691206
1049,9,1,0.9998429422491892
1069,9,1,0.9998429422491892
1074,9,1,0.9993141443105801
1079,9,1,0.990575484994351
1092,9,1,0.9995220295572355
1097,9,1,0.9998429422491892
1098,9,1,0.9918656983563596
1100,9,1,0.9918656983563596
1106,9,1,0.9998429422491892
1109,9,1,0.9897227163234783
1115,9,1,0.9993272735609147
1117,9,1,0.999335197199359
1118,9,1,0.9992964116128145
1131,9,1,0.9992119575899444
1136,9,1,0.9992229728290974
1143,9,1,0.9992137126654732
1148,9,1,0.9988405694457068
1155,9,1,0.9957552265317731
1159,9,1,0.9918656983563596
1162,9,1,0.9995950373461898
1164,9,1,0.9995977141928111
1168,9,1,0.9989145614634415
1171,9,1,0.9995819423556286
1180,9,1,0.9996259266930595
1186,9,1,0.9993315889691206
1187,9,1,0.9992137126654732
1188,9,1,0.9992685055610485
1192,9,1,0.9992627674824041
1194,9,1,0.9872345948062767
1195,9,1,0.9992685055610485
1197,9,1,0.9947178136060524
1206,9,1,0.9998429422491892
1213,9,1,0.9892239624883478
1219,9,1,0.9992137126654732
1221,9,1,0.9992822217720267
1224,9,1,0.9992685055610485
1226,9,1,0.9998439177118325
1231,9,1,0.9992685055610485
1232,9,1,0.9992145096794715
1234,9,1,0.9992137126654732
1235,9,1,0.9892239624883478
1243,9,1,0.9992137126654732
1244,9,1,0.9988267573690839
1248,9,1,0.9988405694457068
1250,9,1,0.9998429422491892
1257,9,1,0.9992229728290974
1269,9,1,0.9992137126654732
1274,9,1,0.9988267573690839
1287,9,1,0.9956759250351298
1288,9,1,0.9986432801804752
1293,9,1,0.9992417103131359
1297,9,1,0.9988405694457068
1300,9,1,0.9990668161775195
1311,9,1,0.9992168489361003
1314,9,1,0.9992137126654732
1317,9,1,0.9988267573690839
1318,9,1,0.9988267573690839
1319,9,1,0.999215262688999
1326,9,1,0.9988267573690839
